Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-1.39835	7453	-23883	17.4994	-72.6636	-9776	-5162	3.2782	-151.21	3.16637	105.095	0.484936	23.0548	0.00011989	0.0164795	1.80725	0.764314	0
-1.34835	7457	-23892	17.5054	-72.6636	-8718	-4394	3.00781	-152.628	3.5927	101.371	0.341922	30.1245	0.00011989	-0.0439453	2.57629	1.08993	0
-1.29835	7456	-23889	17.5037	-72.6691	-8566	-4648	2.9776	-152.688	3.32757	96.2842	0.42521	44.1815	0.000159853	-0.0274658	1.99951	0.845686	0
-1.24835	7460	-23878	17.5003	-72.6471	-9732	-4661	3.23212	-154.506	3.48103	95.0372	0.373977	51.2128	0	0.00549316	2.2467	0.950337	0.00325963
-1.19835	7442	-23868	17.488	-72.6801	-9156	-6544	3.58124	-146.58	3.18159	98.3386	0.485073	41.7206	0.000239779	0.0714111	2.52686	1.06898	0.00325963
-1.14835	7450	-23870	17.4875	-72.6801	-9469	-7561	3.58643	-144.619	3.31743	103.59	0.435347	23.5272	0.000239779	0.109863	2.27966	0.964293	0.00325963
-1.09835	7449	-23891	17.4982	-72.6801	-8982	-5495	3.15155	-148.546	3.54448	102.409	0.367675	26.5155	0.000239779	0.0274658	2.6532	1.12251	0.00325963
-1.04835	7453	-23896	17.5033	-72.6855	-8671	-4476	2.93823	-148.563	3.6185	102.393	0.329319	29.3115	0.000279743	-0.0219727	1.87866	0.794536	0.00325963
-0.99835	7459	-23882	17.5045	-72.6636	-8286	-4715	3.04321	-153.726	3.33772	100.223	0.435758	35.3485	0.00011989	-0.0274658	2.77954	1.17604	0.00325963
-0.94835	7454	-23874	17.496	-72.6636	-9664	-5916	3.3374	-150.106	3.16674	101.481	0.479868	33.4424	0.00011989	0.0439453	2.04346	0.864289	0.00325963
-0.89835	7450	-23872	17.4871	-72.691	-9603	-6582	3.60107	-142.207	3.33047	102.903	0.438635	27.4713	0.000319706	0.0933838	2.80701	1.18768	0.00325963
-0.84835	7458	-23881	17.4956	-72.6636	-10424	-5443	3.461	-151.062	3.51064	104.875	0.367401	17.1661	0.00011989	0.0549316	2.8125	1.19001	0.00325963
-0.79835	7452	-23898	17.5028	-72.6801	-8585	-4426	2.90833	-149.161	3.49499	102.167	0.377538	28.6743	0.000239779	-0.032959	3.05969	1.29479	0.00325963
-0.74835	7463	-23888	17.5024	-72.6526	-9735	-4080	3.13721	-154.127	3.44424	100.157	0.391237	36.2988	3.99632e-05	-0.00549316	3.1311	1.32507	0.00325963
-0.69835	7452	-23876	17.4969	-72.6855	-8155	-5690	3.27545	-146.942	3.15406	101.591	0.520142	31.8549	0.000279743	-0.00549316	3.36731	1.42525	0.00325963
-0.64835	7447	-23873	17.4884	-72.6746	-9849	-5981	3.54767	-147.25	3.31924	103.447	0.447402	27.9712	0.000199816	0.0878906	3.49365	1.47886	0.00325963
-0.59835	7453	-23878	17.4931	-72.6801	-8761	-6603	3.33435	-146.646	3.43324	104.321	0.399045	19.1931	0.000239779	0.0549316	3.34534	1.41593	0.00325963
-0.54835	7449	-23884	17.4952	-72.6965	-9013	-5816	3.19061	-143.833	3.37213	104.903	0.426169	21.2421	0.000359669	0.032959	3.67493	1.5558	0.00325963
-0.49835	7460	-23887	17.5028	-72.6801	-8845	-5130	2.96783	-147.03	3.48696	103.436	0.396169	24.483	0.000239779	-0.00549316	3.87817	1.6421	0.00325963
-0.44835	7455	-23881	17.4969	-72.6691	-9259	-5032	3.21198	-149.848	3.41082	100.811	0.431237	33.8928	0.000159853	0	4.01001	1.6981	0.00325963
-0.39835	7446	-23883	17.4956	-72.6801	-8814	-4991	3.2724	-148.76	3.36018	105.617	0.419182	23.4174	0.000239779	0.0274658	3.35083	1.41826	0.00325963
-0.34835	7451	-23875	17.4926	-72.6801	-8917	-6348	3.36517	-146.662	3.35873	100.355	0.419045	35.9363	0.000239779	0.0549316	3.32336	1.40661	0.00325963
-0.29835	7454	-23885	17.4948	-72.6691	-8832	-6297	3.36334	-149.255	3.23665	108.27	0.484936	9.73389	0.000159853	0.0604248	3.26294	1.38098	0.00325963
-0.24835	7461	-23885	17.499	-72.6801	-8344	-5759	3.11951	-149.321	3.41251	108.16	0.417265	11.6016	0.000239779	0.0109863	4.12537	1.74712	0.00325963
-0.19835	7458	-23882	17.4999	-72.6526	-9368	-4860	3.22021	-152.573	3.71113	100.997	0.326579	32.135	3.99632e-05	0	3.76282	1.59312	0.00325963
-0.14835	7457	-23882	17.5028	-72.6471	-9061	-4208	3.1662	-154.303	3.52968	97.6355	0.40836	42.7203	0	-0.032959	4.0155	1.70044	0.00325963
-0.0983502	7455	-23876	17.496	-72.6526	-9347	-5084	3.40424	-152.842	3.34025	98.7286	0.428087	39.8145	3.99632e-05	0.0219727	3.96606	1.67944	0.00325963
-0.0483502	7444	-23878	17.4939	-72.691	-8366	-6481	3.30994	-144.514	3.11421	102.008	0.505895	32.3602	0.000319706	0.0439453	3.42773	1.45089	0.00325963
0.00164983	7446	-23886	17.4931	-72.6801	-9382	-6167	3.36517	-146.662	3.29316	105.59	0.449457	15.2051	0.000239779	0.0714111	3.55957	1.50684	0.00325963
0.0516498	7455	-23890	17.5037	-72.6691	-8597	-4390	3.00873	-153.43	3.58043	102.601	0.368497	25.5652	0.000159853	-0.032959	3.64197	1.54181	0.00325963
0.10165	7453	-23893	17.5033	-72.6855	-8608	-4749	2.90588	-148.2	3.54067	100.069	0.375894	37.2766	0.000279743	-0.0219727	3.6145	1.53015	0.00325963
0.15165	7453	-23887	17.5016	-72.6746	-8919	-4821	2.96814	-150.562	3.35547	95.0262	0.410826	48.7848	0.000199816	-0.0109863	2.74109	1.15975	0.00325963
0.20165	7452	-23871	17.4871	-72.6965	-9242	-6779	3.50555	-142.229	3.23013	102.623	0.473155	30.0366	0.000359669	0.0933838	3.01025	1.27383	0.00325963
0.25165	7443	-23879	17.4905	-72.6801	-10018	-6085	3.57727	-148.233	3.34279	107.6	0.448361	3.6145	0.000239779	0.0714111	3.62	1.53248	0.00325963
0.30165	7460	-23885	17.499	-72.6855	-8660	-6193	3.0896	-147.079	3.53814	105.04	0.389456	19.1656	0.000279743	0.0274658	3.09265	1.30877	0.00325963
0.35165	7464	-23891	17.5096	-72.6636	-8738	-3587	2.77008	-154.863	3.53687	103.024	0.356853	27.6361	0.00011989	-0.0878906	2.64221	1.11785	0.00325963
0.40165	7463	-23883	17.4994	-72.6801	-8757	-4892	3.05908	-147.393	3.4159	99.6625	0.403429	38.1445	0.000239779	0	3.09265	1.30877	0.00325963
0.45165	7460	-23872	17.4948	-72.6416	-10040	-5097	3.50891	-155.001	3.25368	97.5311	0.446717	45.2362	-3.99632e-05	0.0494385	2.83997	1.20165	0.00325963
0.50165	7445	-23872	17.4884	-72.6691	-9757	-5745	3.57727	-148.019	3.23122	105.919	0.460142	20.5115	0.000159853	0.0714111	2.62573	1.11087	0.00325963
0.55165	7448	-23886	17.4977	-72.6801	-9190	-6097	3.18085	-147.431	3.39517	102.371	0.414114	26.3507	0.000239779	0.0384521	3.02124	1.27849	0.00325963
0.60165	7461	-23891	17.5054	-72.6801	-7439	-4551	2.84485	-148.546	3.47892	102.502	0.391511	30.6299	0.000239779	-0.0714111	2.93335	1.24123	0.00325963
0.65165	7444	-23897	17.5062	-72.691	-7985	-5004	2.84546	-146.695	3.41759	96.8665	0.38521	45.4285	0.000319706	-0.0219727	2.47192	1.04572	0.00325963
0.70165	7460	-23880	17.5003	-72.6746	-8915	-4636	3.08929	-149.095	3.29787	96.8555	0.433977	44.7363	0.000199816	-0.032959	2.69714	1.14113	0.00325963
0.75165	7453	-23877	17.4909	-72.6691	-9970	-5403	3.48572	-149.019	3.23919	104.848	0.460005	25.4828	0.000159853	0.0384521	2.26318	0.957315	0.00325963
0.80165	7459	-23882	17.5007	-72.6581	-9736	-5021	3.18634	-151.82	3.56225	100.201	0.34247	36.7163	7.99265e-05	0.0219727	1.97205	0.834061	0.00325963
0.85165	7457	-23893	17.5062	-72.6636	-8842	-4943	3.00995	-153.759	3.23701	101.173	0.454936	32.6624	0.00011989	-0.032959	1.88965	0.799185	0.00325963
0.90165	7461	-23885	17.5028	-72.6306	-9746	-3857	3.26965	-159.28	3.36054	99.8273	0.41247	35.9912	-0.00011989	-0.032959	1.83472	0.775937	0.00325963
0.95165	7434	-23888	17.4973	-72.6801	-9837	-4851	3.18024	-148.524	3.17471	106.831	0.496169	22.0496	0.000239779	0.0164795	2.08191	0.880566	0.00325963
1.00165	7453	-23876	17.4926	-72.6746	-9751	-4800	3.302	-149.052	3.40236	98.3386	0.397128	41.7975	0.000199816	0	2.24121	0.948011	0.00325963
1.05165	7455	-23875	17.4939	-72.6581	-11079	-4557	3.4903	-151.512	3.26853	100.327	0.441511	36.1835	7.99265e-05	0.0604248	2.07092	0.875915	0.00325963
1.10165	7452	-23885	17.4977	-72.6581	-9367	-5618	3.33618	-151.133	3.2841	99.2065	0.435073	40.4022	7.99265e-05	0.0219727	1.81824	0.768963	0.00325963
1.15165	7461	-23877	17.4973	-72.6471	-9280	-5565	3.37738	-153.688	3.34061	103.887	0.43795	22.4396	0	0.0439453	2.71362	1.14811	0.00325963
1.20165	7459	-23878	17.496	-72.6691	-9502	-5590	3.24127	-147.975	3.34858	103.53	0.441785	25.7355	0.000159853	0.0439453	3.07068	1.29945	0.00325963
1.25165	7455	-23883	17.496	-72.6691	-8303	-5436	3.27209	-149.062	3.52714	98.6023	0.347264	40.4901	0.000159853	0	2.58728	1.09458	0.00325963
1.30165	7457	-23878	17.4969	-72.6471	-9002	-5635	3.37067	-152.144	3.2294	103.788	0.468635	26.7407	0	0.0439453	2.96631	1.2552	0.00325963
1.35165	7449	-23871	17.4901	-72.6965	-8550	-6366	3.43262	-144.108	3.09755	103.694	0.50658	28.7238	0.000359669	0.0439453	2.53784	1.07364	0.00325963
1.40165	7460	-23881	17.4939	-72.6801	-10445	-5769	3.36365	-146.624	3.36344	107.303	0.428087	10.4095	0.000239779	0.0878906	3.35083	1.41826	0.00325963
1.45165	7456	-23886	17.5003	-72.6526	-9276	-4814	3.21869	-152.534	3.4768	108.528	0.411648	13.222	3.99632e-05	-0.00549316	3.48816	1.47653	0.00325963
1.50165	7446	-23899	17.5058	-72.691	-7916	-4919	2.78229	-147.519	3.44424	101.964	0.380004	32.1625	0.000319706	-0.0494385	3.07617	1.30178	0.00325963
1.55165	7454	-23884	17.505	-72.6855	-7883	-4782	2.87476	-148.156	3.30837	96.9653	0.431237	44.3958	0.000279743	-0.0384521	2.90039	1.22726	0.00325963
1.60165	7448	-23877	17.4905	-72.6801	-9834	-5042	3.45581	-147.178	3.07762	105.112	0.512882	24.2853	0.000239779	0.0384521	2.99927	1.26917	0.00325963
1.65165	7451	-23881	17.4952	-72.691	-8256	-6656	3.30383	-146.063	3.25911	104.106	0.464662	23.8898	0.000319706	0.0439453	3.55408	1.5045	0.00325963
1.70165	7445	-23893	17.4986	-72.6965	-8710	-5531	3.03345	-144.701	3.51149	103.282	0.371648	23.8678	0.000359669	0.0109863	3.87268	1.63977	0.00325963
1.75165	7456	-23894	17.505	-72.691	-7613	-4846	2.81403	-146.904	3.47554	101.387	0.392881	31.4978	0.000319706	-0.0384521	4.01001	1.6981	0.00325963
1.80165	7451	-23885	17.4999	-72.6581	-8795	-4639	3.21869	-152.534	3.20767	101.25	0.481649	34.3433	7.99265e-05	-0.032959	4.08691	1.73078	0.00325963
1.85165	7445	-23880	17.4956	-72.6636	-8899	-5994	3.42499	-150.227	3.29352	101.656	0.439457	31.7505	0.00011989	0.0549316	3.83972	1.62577	0.00325963
1.90165	7444	-23873	17.4863	-72.6691	-10457	-6131	3.66791	-147.722	3.4417	105.903	0.411922	16.3312	0.000159853	0.0878906	4.43298	1.8779	0.00325963
1.95165	7454	-23881	17.4969	-72.6636	-9134	-6374	3.36212	-149.216	3.61639	105.936	0.354798	13.2825	0.00011989	0.0549316	4.60876	1.95268	0.00325963
2.00165	7448	-23893	17.502	-72.691	-8495	-5506	2.96783	-146.398	3.39221	101.574	0.399456	33.3051	0.000319706	0.0109863	3.83423	1.62344	0.00325963
2.05165	7451	-23883	17.4999	-72.6746	-9006	-4296	2.99744	-149.897	3.13812	99.8602	0.501923	37.6941	0.000199816	-0.0274658	4.19678	1.77747	0.00325963
2.10165	7447	-23874	17.4956	-72.6636	-8823	-6303	3.42773	-151.249	3.24679	109.16	0.478635	12.5299	0.00011989	0.0549316	4.20776	1.78214	0.00325963
2.15165	7448	-23879	17.4948	-72.6691	-9641	-5746	3.33191	-149.222	3.33083	104.634	0.443155	25.5103	0.000159853	0.0549316	4.61975	1.95736	0.00325963
2.20165	7454	-23880	17.4918	-72.6691	-9403	-5365	3.4552	-149.205	3.31019	103.898	0.4511	25.1807	0.000159853	0.0164795	4.9823	2.11172	0.00325963
2.25165	7453	-23890	17.4994	-72.691	-8643	-5837	3.09418	-144.772	3.28592	105.996	0.457402	17.7814	0.000319706	0.0274658	4.93286	2.09066	0.00325963
2.30165	7444	-23889	17.5007	-72.6691	-9209	-4537	3.12073	-150.414	3.44424	104.865	0.409045	22.6044	0.000159853	-0.0274658	4.96033	2.10236	0.00325963
2.35165	7451	-23884	17.4999	-72.6526	-8578	-5729	3.27972	-153.276	3.44593	102.931	0.445073	27.301	3.99632e-05	0.032959	5.72937	2.43034	0.00325963
2.40165	7448	-23880	17.4965	-72.6855	-8386	-5850	3.23975	-146.316	3.45946	101.047	0.393018	35.0684	0.000279743	0.0109863	5.18005	2.19598	0.00325963
2.45165	7439	-23888	17.4922	-72.6965	-9100	-6405	3.31238	-143.185	3.18304	104.156	0.500416	24.906	0.000359669	0.065918	4.8999	2.07662	0.00325963
2.50165	7446	-23888	17.5007	-72.691	-8234	-6102	3.02948	-145.025	3.3791	106.738	0.409593	19.726	0.000319706	0.0274658	4.50989	1.91061	0.00325963
2.55165	7440	-23887	17.4986	-72.6965	-8631	-5646	3.06885	-142.784	3.59481	108.875	0.367401	6.828	0.000359669	0.0109863	4.8175	2.04153	0.00325963
2.60165	7447	-23891	17.5007	-72.6691	-8588	-5146	3.08502	-149.052	3.37793	104.337	0.424388	26.0156	0.000159853	0.00549316	4.34509	1.84053	0.00325963
2.65165	7462	-23879	17.502	-72.6471	-8606	-4925	3.16772	-155.121	3.46242	101.689	0.392881	33.728	0	-0.0274658	4.50439	1.90828	0.00325963
2.70165	7451	-23879	17.4948	-72.691	-9498	-5004	3.21167	-145.212	3.13015	100.267	0.508224	36.1835	0.000319706	0.0274658	3.58154	1.51616	0.00325963
2.75165	7448	-23876	17.4926	-72.6801	-9313	-6063	3.36212	-146.398	3.08088	105.639	0.517676	20.7092	0.000239779	0.0604248	3.62	1.53248	0.00325963
2.80165	7451	-23887	17.4982	-72.691	-9458	-5450	3.14758	-146.816	3.35619	106.804	0.439046	11.1072	0.000319706	0.0164795	3.85071	1.63044	0.00325963
2.85165	7461	-23885	17.5024	-72.6526	-9799	-4132	3.15796	-153.463	3.59101	100.052	0.341511	35.9088	3.99632e-05	-0.0109863	3.83972	1.62577	0.00325963
2.90165	7452	-23891	17.502	-72.6691	-8163	-4886	2.96783	-151.452	3.20622	101.074	0.493019	34.3433	0.000159853	-0.032959	3.5321	1.49518	0.00325963
2.95165	7445	-23879	17.4965	-72.6691	-9567	-4696	3.23761	-149.019	3.10407	104.793	0.507265	27.2461	0.000159853	0.0109863	3.44971	1.46021	0.00325963
3.00165	7448	-23877	17.4931	-72.6636	-9695	-5829	3.51227	-149.458	3.2026	102.706	0.464799	28.8391	0.00011989	0.0714111	2.63123	1.1132	0.00325963
3.05165	7450	-23874	17.4897	-72.6526	-10967	-5091	3.638	-150.875	3.48738	103.085	0.376031	23.1152	3.99632e-05	0.065918	2.94434	1.24589	0.00325963
3.10165	7451	-23894	17.5011	-72.6801	-8976	-5273	3.05542	-149.623	3.48823	104.244	0.384388	20.484	0.000239779	0	2.72461	1.15277	0.00325963
3.15165	7449	-23893	17.505	-72.6801	-7936	-4867	2.84149	-149.716	3.42055	97.1686	0.38973	43.5059	0.000239779	-0.0384521	2.59277	1.09691	0.00325963
3.20165	7443	-23889	17.499	-72.6691	-8933	-4774	3.1485	-150.71	3.17289	104.958	0.474525	26.6858	0.000159853	-0.0164795	1.98303	0.838711	0.00325963
3.25165	7457	-23866	17.4905	-72.6801	-9100	-6405	3.48114	-147.964	3.30982	100.997	0.428772	34.0027	0.000239779	0.065918	1.95007	0.82476	0.00325963
3.30165	7456	-23872	17.4884	-72.6746	-9559	-6805	3.57452	-147.008	3.31055	98.476	0.428909	43.1982	0.000199816	0.0933838	2.1698	0.917775	0.00325963
3.35165	7460	-23890	17.5003	-72.6526	-9843	-4630	3.18573	-152.869	3.33989	104.991	0.425621	21.5991	3.99632e-05	0	1.77979	0.75269	0.00325963
3.40165	7475	-23896	17.5122	-72.6526	-8417	-3721	2.79297	-158.099	3.43197	99.4812	0.380826	38.2819	3.99632e-05	-0.0823975	1.61499	0.682958	0.00325963
3.45165	7452	-23886	17.4982	-72.6691	-9196	-4554	3.18207	-150.82	3.20803	97.7618	0.482197	42.6434	0.000159853	0	2.21375	0.936382	0.00325963
3.50165	7458	-23874	17.4948	-72.6801	-9205	-5496	3.27087	-147.541	3.27324	103.546	0.442333	29.5367	0.000239779	0.032959	1.52161	0.643448	0.00325963
3.55165	7447	-23879	17.4956	-72.6636	-10185	-5043	3.45978	-151.633	3.37068	96.1523	0.409182	49.0594	0.00011989	0.0439453	1.66992	0.706201	0.00325963
3.60165	7451	-23883	17.4969	-72.6636	-10271	-5099	3.36426	-150.167	3.36742	99.9591	0.408634	35.9637	0.00011989	0.0439453	1.31287	0.555144	0.00325963
3.65165	7466	-23886	17.502	-72.6471	-9632	-4232	3.14484	-155.869	3.48315	101.635	0.378086	29.7345	0	-0.0219727	1.56555	0.66204	0.00325963
3.70165	7462	-23879	17.499	-72.6361	-9196	-4554	3.33466	-156.5	3.28447	105.628	0.453429	22.6099	-7.99265e-05	-0.0164795	1.27991	0.541202	0.00325963
3.75165	7463	-23884	17.5037	-72.6471	-8530	-4493	3.07312	-154.33	3.52756	99.2944	0.357675	38.8202	0	-0.0384521	1.08765	0.459885	0.00325963
3.80165	7454	-23876	17.4977	-72.6636	-9359	-5242	3.33344	-150.178	3.39559	99.6844	0.4011	37.749	0.00011989	0.0164795	1.15356	0.487764	0.00325963
3.85165	7452	-23879	17.4956	-72.6691	-9738	-5005	3.24097	-149.689	3.34424	99.0253	0.412744	39.2596	0.000159853	0	0.922852	0.390192	0.00325963
3.90165	7456	-23878	17.4977	-72.6801	-8877	-5646	3.14972	-146.964	3.15043	106.848	0.506717	16.886	0.000239779	0.032959	1.09863	0.464531	0.00325963
3.95165	7474	-23888	17.5037	-72.6471	-9094	-4723	3.10455	-154.27	3.64346	99.0747	0.314661	39.2377	0	-0.0164795	0.697632	0.294956	0.00325963
4.00165	7471	-23891	17.5058	-72.6416	-9308	-3799	3.04321	-158.456	3.54237	93.7463	0.352333	50.7898	-3.99632e-05	-0.0384521	1.48315	0.62718	0.00325963
4.05165	7459	-23894	17.5054	-72.6471	-9121	-3915	3.08838	-156.577	3.34279	97.5037	0.422744	43.3905	0	-0.0384521	1.37878	0.583028	0.00325963
4.10165	7456	-23880	17.4977	-72.6526	-8966	-5116	3.3728	-152.765	3.25404	100.53	0.451511	35.9088	3.99632e-05	0.0109863	0.730591	0.308892	0.00325963
4.15165	7448	-23881	17.4909	-72.6636	-10668	-6168	3.638	-149.546	3.21709	104.2	0.475073	19.5337	0.00011989	0.0933838	1.89514	0.80151	0.00325963
4.20165	7449	-23891	17.4986	-72.6801	-9706	-4869	3.15002	-150.287	3.58551	104.172	0.333428	20.0665	0.000239779	0	1.63696	0.692255	0.00325963
4.25165	7466	-23888	17.5028	-72.6306	-9046	-4226	3.24005	-159.478	3.4197	99.1901	0.40795	37.4469	-0.00011989	-0.032959	2.1698	0.917775	0.00325963
4.30165	7464	-23894	17.5101	-72.6471	-7857	-4435	2.87292	-156.588	3.38333	93.0817	0.404251	51.6302	0	-0.0769043	1.3678	0.57838	0.00325963
4.35165	7450	-23880	17.4965	-72.6691	-8639	-5268	3.24158	-150.233	3.00554	95.257	0.550553	46.5491	0.000159853	0.0109863	1.71387	0.724796	0.00325963
4.40165	7453	-23877	17.4914	-72.6691	-9959	-5764	3.48114	-149.958	3.30367	101.97	0.434662	30.2618	0.000159853	0.0604248	2.08191	0.880566	0.00325963
4.45165	7476	-23877	17.4977	-72.6361	-9811	-5432	3.42377	-156.649	3.46538	103.206	0.385347	25.0159	-7.99265e-05	0.0439453	2.34009	0.989881	0.00325963
4.50165	7459	-23895	17.5033	-72.6691	-8635	-4480	2.9657	-151.425	3.4933	104.277	0.386169	23.5602	0.000159853	-0.0219727	1.99402	0.843361	0.00325963
4.55165	7466	-23891	17.5062	-72.6636	-8712	-4171	2.9776	-154.352	3.52079	93.0597	0.366442	54.5691	0.00011989	-0.0549316	2.3291	0.985228	0.00325963
4.60165	7451	-23885	17.5007	-72.6801	-8155	-4886	2.99103	-148.464	3.26998	100.399	0.454936	35.4034	0.000239779	-0.0219727	2.44446	1.03408	0.00325963
4.65165	7460	-23865	17.4905	-72.6416	-10632	-5242	3.67432	-152.743	3.45989	99.7394	0.370963	38.6993	-3.99632e-05	0.0714111	2.2522	0.952663	0.00325963
4.70165	7457	-23883	17.4956	-72.6526	-9914	-5265	3.46008	-153.001	3.25331	108.809	0.478772	10.4865	3.99632e-05	0.032959	2.71362	1.14811	0.00325963
4.75165	7461	-23885	17.4969	-72.6471	-9849	-4990	3.37799	-154.677	3.65445	104.815	0.323839	18.7811	0	0.0219727	3.17505	1.34371	0.00325963
4.80165	7460	-23891	17.5045	-72.6801	-8518	-4288	2.90192	-150.276	3.24136	96.6083	0.453703	45.8734	0.000239779	-0.0384521	2.34558	0.992207	0.00325963
4.85165	7452	-23882	17.4986	-72.6691	-8424	-5399	3.17871	-151.216	3.2678	99.3054	0.456991	38.8147	0.000159853	0.00549316	2.93884	1.24356	0.00325963
4.90165	7443	-23880	17.4952	-72.6965	-8945	-6077	3.22235	-142.482	3.31852	99.3713	0.430415	37.8369	0.000359669	0.0549316	2.8949	1.22493	0.00325963
4.95165	7448	-23873	17.4952	-72.6855	-8743	-5835	3.27148	-145.256	3.29135	97.207	0.43658	43.786	0.000279743	0.0384521	2.82349	1.19467	0.00325963
5.00165	7461	-23885	17.499	-72.6361	-9454	-4865	3.32886	-156.357	3.19209	102.579	0.494525	26.8835	-7.99265e-05	0	2.98828	1.26452	0.00325963
5.05165	7446	-23895	17.505	-72.6965	-8155	-4886	2.81067	-145.981	3.23194	106.65	0.470416	22.3242	0.000359669	-0.0384521	2.005	0.848012	0.00325963
5.10165	7451	-23888	17.4973	-72.6691	-9647	-4749	3.17566	-150.112	3.3312	99.5691	0.45521	37.5842	0.000159853	0	3.12561	1.32274	0.00325963
5.15165	7461	-23879	17.5033	-72.6636	-8910	-4413	3.09113	-152.43	3.54575	103.03	0.373155	29.0863	0.00011989	-0.0219727	2.98279	1.26219	0.00325963
5.20165	7443	-23882	17.4943	-72.6801	-9565	-5640	3.26843	-146.327	3.16492	95.4437	0.487402	48.5596	0.000239779	0.0549316	2.53235	1.07131	0.00325963
5.25165	7450	-23875	17.4888	-72.6801	-8670	-6144	3.4848	-145.448	3.26164	99.1516	0.459868	39.4574	0.000239779	0.065918	2.5708	1.0876	0.00325963
5.30165	7451	-23876	17.4935	-72.6691	-9707	-5605	3.38867	-147.947	3.12942	105.057	0.502882	21.4343	0.000159853	0.0604248	3.12012	1.32041	0.00325963
5.35165	7456	-23883	17.4999	-72.6526	-9297	-5121	3.21411	-152.803	3.70986	102.211	0.328908	25.3455	3.99632e-05	0.00549316	3.63098	1.53715	0.00325963
5.40165	7461	-23882	17.4948	-72.6691	-9572	-4905	3.30353	-149.672	3.54533	97.7893	0.382196	43.6157	0.000159853	0.0109863	3.67493	1.5558	0.00325963
5.45165	7449	-23887	17.5003	-72.6746	-8239	-4786	3.03009	-150.364	3.1508	102.025	0.503704	32.0581	0.000199816	-0.0274658	2.74658	1.16208	0.00325963
5.50165	7454	-23869	17.4905	-72.6855	-8957	-6284	3.45978	-145.574	3.25404	97.5696	0.45069	42.8906	0.000279743	0.0549316	2.20825	0.934056	0.00325963
5.55165	7453	-23871	17.4897	-72.6361	-11272	-5009	3.78662	-155.067	3.32178	104.832	0.427539	16.1884	-7.99265e-05	0.0769043	1.95557	0.827085	0.00325963
5.60165	7461	-23881	17.4939	-72.6691	-9536	-5349	3.36395	-148.612	3.2928	103.085	0.442059	25.3455	0.000159853	0.0164795	2.0874	0.882892	0.00325963
5.65165	7449	-23894	17.5033	-72.6636	-9372	-4660	3.0957	-152.034	3.59651	98.053	0.328497	44.8737	0.00011989	-0.00549316	1.56555	0.66204	0.00325963
5.70165	7472	-23883	17.5062	-72.6416	-8553	-4275	3.08624	-159.472	3.34641	94.0979	0.425073	51.3501	-3.99632e-05	-0.0604248	2.36206	0.999186	0.00325963
5.75165	7455	-23875	17.4956	-72.6526	-9502	-5213	3.43109	-151.672	3.12616	98.8824	0.497128	39.5947	3.99632e-05	0.0274658	0.499878	0.211341	0.00325963
5.80165	7458	-23867	17.4909	-72.6471	-10094	-6161	3.61176	-151.013	3.12435	105.364	0.514115	22.6648	0	0.0714111	2.03247	0.859638	0.00325963
5.85165	7457	-23884	17.4977	-72.6306	-10601	-4950	3.43628	-157.297	3.3846	102.426	0.399867	26.2958	-0.00011989	0.0439453	1.80725	0.764314	0.00325963
5.90165	7461	-23888	17.5041	-72.6471	-9667	-4373	3.11707	-155.951	3.48526	94.4604	0.368771	56.7169	0	-0.0219727	1.57104	0.664365	0.00325963
5.95165	7460	-23895	17.5058	-72.6691	-8411	-4889	2.82013	-151.76	3.16637	95.6525	0.479868	47.829	0.000159853	-0.0219727	0.977783	0.413422	0.00325963
6.00166	7451	-23886	17.5003	-72.6691	-9304	-4388	3.03162	-150.952	3.13884	94.5923	0.493293	48.5596	0.000159853	-0.032959	1.02722	0.43433	0.00325963
6.05166	7455	-23865	17.4901	-72.6691	-9267	-6357	3.51685	-148.107	3.21383	102.354	0.460142	29.5917	0.000159853	0.0769043	1.34583	0.569086	0.00325963
6.10166	7458	-23882	17.4982	-72.6581	-10330	-5013	3.34167	-152.287	3.43451	100.349	0.382881	36.0736	7.99265e-05	0.032959	0.615234	0.260116	0.00325963
6.15166	7456	-23888	17.5003	-72.6471	-9743	-5008	3.26782	-155.599	3.34605	94.6692	0.420689	55.2118	0	0.0164795	0.966797	0.408776	0.00325963
6.20166	7460	-23893	17.5084	-72.6581	-8665	-3520	2.86713	-155.391	3.43239	100.085	0.382333	36.1011	7.99265e-05	-0.0714111	1.32385	0.559791	0.00325963
6.25166	7449	-23889	17.5011	-72.6691	-8518	-4720	3.09265	-150.903	3.21419	95.5151	0.461238	47.6642	0.000159853	-0.0219727	0.302124	0.127732	0.00325963
6.30166	7452	-23882	17.499	-72.6855	-8047	-5483	3.06	-146.931	3.36235	96.026	0.403429	48.8947	0.000279743	-0.00549316	0.65918	0.278697	0.00325963
6.35166	7455	-23877	17.4948	-72.6526	-10120	-5356	3.46802	-153.149	3.34315	95.7788	0.418635	48.62	3.99632e-05	0.0549316	1.32385	0.559791	0.00325963
