Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-55.9478	18401	24151	17.9977	52.6904	1921	-13033	3.93036	-79.6344	3.50442	95.6635	0.384915	43.9233	0.000197609	0.0274658	12.3706	4.27514	0.00325963
-55.8978	18395	24150	17.9977	52.7069	1913	-12386	3.98468	-82.5348	3.32745	99.5032	0.362101	40.2924	9.88045e-05	0.0109863	11.7883	4.06797	0.00325963
-55.8478	18392	24133	17.9897	52.6904	2628	-14202	4.43573	-78.0688	3.53344	96.2128	0.361598	39.5947	0.000197609	0.098877	12.6453	4.37317	0.00325963
-55.7978	18397	24135	17.9917	52.674	3625	-13945	4.27887	-74.2841	3.66472	98.009	0.312375	34.8981	0.000296413	0.0933838	12.6288	4.36729	0.00325963
-55.7478	18394	24144	17.9931	52.6904	2430	-14385	4.23279	-78.6456	3.74088	100.684	0.314392	26.6034	0.000197609	0.0933838	13.1561	4.55609	0.00325963
-55.6978	18411	24144	18.0004	52.6849	1386	-12357	3.84735	-82.1448	3.43806	100.794	0.408904	33.783	0.000230544	0	12.9419	4.47929	0.00325963
-55.6478	18393	24141	17.9974	52.6794	1815	-12907	3.99689	-78.4644	3.49246	95.7513	0.322009	47.1918	0.000263479	0.0219727	12.1069	4.18121	0.00325963
-55.5978	18384	24137	17.9921	52.6794	3764	-13527	4.24225	-75.2399	3.55701	95.3998	0.341636	41.0449	0.000263479	0.098877	12.6727	4.38299	0.00325963
-55.5478	18387	24138	17.9921	52.7014	3015	-14139	4.45496	-81.6229	3.55375	101.074	0.396993	31.0748	0.000131739	0.0933838	12.9199	4.47142	0.00325963
-55.4978	18391	24142	17.9927	52.6959	2806	-13677	4.34113	-81.3318	3.78766	97.8058	0.257923	24.3402	0.000164674	0.0823975	12.5354	4.33393	0.00325963
-55.4478	18385	24150	17.9987	52.7014	1556	-13583	3.97461	-84.353	3.56753	96.1853	0.364953	35.6012	0.000131739	0.0384521	12.832	4.43996	0.00325963
-55.3978	18399	24138	17.9964	52.6904	2506	-12787	4.05121	-80.1727	3.52074	93.8013	0.332074	48.8672	0.000197609	0.032959	12.5354	4.33393	0.00325963
-55.3478	18399	24129	17.9937	52.7069	1832	-14201	4.33746	-82.4084	3.6698	100.316	0.313383	29.8718	9.88045e-05	0.065918	12.475	4.31237	0.00325963
-55.2978	18382	24140	17.9924	52.6904	3593	-13978	4.31122	-78.2501	3.42174	97.998	0.395148	34.931	0.000197609	0.098877	12.6288	4.36729	0.00325963
-55.2478	18397	24140	17.9954	52.6849	4556	-12804	4.08905	-75.5914	3.5581	96.9159	0.301182	37.0569	0.000230544	0.0604248	12.2607	4.23598	0.00325963
-55.1978	18387	24153	17.997	52.7124	810	-14191	4.20441	-85.9131	3.62664	97.7124	0.310762	30.0092	6.58696e-05	0.0384521	12.3212	4.25751	0.00325963
-55.1478	18402	24142	17.997	52.6959	1211	-12804	4.07288	-85.0397	3.58348	92.7466	0.31748	45.9283	0.000164674	0.00549316	12.1179	4.18512	0.00325963
-55.0978	18392	24139	17.9924	52.6685	2204	-13573	4.20502	-74.2566	3.37242	98.5419	0.414272	38.172	0.000329348	0.0604248	11.5686	3.99003	0.00325963
-55.0478	18378	24144	17.9911	52.7179	2083	-14553	4.53156	-83.7378	3.57442	101.953	0.376025	29.8993	3.29348e-05	0.0823975	12.063	4.16558	0.00325963
-54.9978	18390	24143	17.9897	52.6959	2714	-14924	4.46533	-79.519	3.49862	99.2834	0.304005	33.0524	0.000164674	0.126343	11.3708	3.91998	0.00325963
-54.9478	18403	24143	17.9977	52.6794	2333	-13234	3.93524	-77.8931	3.594	95.636	0.283334	40.5725	0.000263479	0.0384521	11.3983	3.9297	0.00325963
-54.8978	18385	24147	17.996	52.6904	2025	-13373	4.09576	-81.1395	3.594	96.6577	0.312577	38.4796	0.000197609	0.0439453	11.4423	3.94526	0.00325963
-54.8478	18387	24145	17.9937	52.7014	1722	-14156	4.36951	-82.6447	3.69482	95.4218	0.290292	40.2374	0.000131739	0.0714111	11.272	3.88499	0.00325963
-54.7978	18397	24132	17.9957	52.6959	1510	-13046	4.21478	-80.3485	3.55447	92.7356	0.291703	54.201	0.000164674	0.0219727	10.8655	3.74141	0.00325963
-54.7478	18376	24156	17.9911	52.7234	2507	-14458	4.646	-84.9738	3.62845	94.9384	0.268813	42.1655	0	0.098877	11.1127	3.82868	0.00325963
-54.6978	18399	24137	17.9967	52.6959	2221	-13277	4.05304	-81.8536	3.40179	96.8829	0.335094	35.0134	0.000164674	0.0494385	10.5359	3.62528	0.00325963
-54.6478	18396	24152	17.9964	52.6959	1631	-12792	4.11682	-82.3425	3.56281	97.5092	0.285149	35.2661	0.000164674	0.0219727	10.3986	3.57697	0.00325963
-54.5978	18379	24153	17.9994	52.7014	904	-13027	4.01581	-85.0946	3.83154	86.8799	0.229286	75.965	0.000131739	-0.00549316	10.3931	3.57503	0.00325963
-54.5478	18395	24142	17.9957	52.6959	1753	-13485	4.15253	-81.4636	3.40252	92.0819	0.300174	57.7222	0.000164674	0.0494385	9.02527	3.09606	0.00325963
-54.4978	18402	24139	17.9947	52.663	2995	-12930	3.93768	-70.4279	3.46417	89.6704	0.269318	64.1547	0.000362283	0.0494385	8.39905	2.87801	0.00325963
-54.4478	18384	24148	17.9967	52.7069	1181	-14292	4.22852	-84.8474	3.33252	97.998	0.304207	33.36	9.88045e-05	0.0494385	8.14636	2.79023	0.00325963
-54.3978	18412	24140	17.9997	52.674	1571	-13287	3.88947	-81.7383	3.35755	96.2128	0.30814	36.8262	0.000296413	0.0164795	7.66846	2.62451	0.00325963
-54.3478	18387	24160	17.9994	52.7399	1082	-13223	4.32831	-93.3179	3.58602	93.8947	0.254797	48.7573	-9.88045e-05	0.0109863	7.86621	2.69304	0.00325963
-54.2978	18386	24157	17.9977	52.7124	640	-13698	4.06586	-86.012	3.53561	91.4777	0.269721	57.5024	6.58696e-05	0.0164795	7.77283	2.66067	0.00325963
-54.2478	18390	24143	17.9944	52.7069	2326	-12673	4.263	-82.8644	3.28393	90.7965	0.303501	60.4083	9.88045e-05	0.0274658	6.66321	2.27711	0.00325963
-54.1978	18389	24151	17.9974	52.6904	1598	-13548	3.90045	-79.3213	3.17948	90.6921	0.32788	57.9474	0.000197609	0.0219727	6.24573	2.13326	0.00325963
-54.1478	18396	24150	17.9977	52.7124	451	-14524	4.09912	-86.2207	3.59037	94.1089	0.231504	44.7363	6.58696e-05	0.0494385	6.16333	2.1049	0.00325963
-54.0978	18387	24158	18.0007	52.6904	2385	-12184	3.72559	-81.6119	3.47432	94.9274	0.271637	47.2742	0.000197609	-0.00549316	6.06995	2.07277	0.00325963
-54.0478	18386	24165	18.0027	52.7344	-435	-13158	4.06219	-93.208	3.458	87.204	0.252982	70.2686	-6.58696e-05	-0.0274658	5.51514	1.88207	0.00325963
-53.9978	18384	24146	17.9964	52.7124	866	-13782	4.26392	-86.1603	3.31947	92.2577	0.295031	57.1948	6.58696e-05	0.032959	5.34485	1.82362	0.00325963
-53.9478	18382	24149	17.9934	52.6959	339	-14480	4.3985	-81.6339	3.15845	91.3239	0.331739	58.7274	0.000164674	0.0384521	4.77905	1.62962	0.00325963
-53.8978	18397	24152	17.9974	52.7124	1139	-14404	4.19617	-85.7373	3.47759	91.9281	0.259637	47.049	6.58696e-05	0.065918	4.88342	1.66538	0.00325963
-53.8478	18399	24153	18.0007	52.7179	-30	-13441	3.99323	-88.4015	3.59328	85.7922	0.231101	81.1615	3.29348e-05	-0.0109863	4.93286	1.68233	0.00325963
-53.7978	18395	24160	18.003	52.7014	1549	-11346	3.72162	-85.3967	3.28139	88.006	0.301686	68.7579	0.000131739	-0.0439453	4.51538	1.53933	0.00325963
-53.7478	18385	24156	18.001	52.7234	14	-13327	4.12262	-90.791	3.47178	82.738	0.266797	87.583	0	-0.0109863	4.55933	1.55437	0.00651926
-53.6978	18379	24154	17.9954	52.7069	2676	-12715	4.25262	-83.4137	3.22481	93.0707	0.315198	54.8987	9.88045e-05	0.032959	3.40027	1.15814	0.00651926
-53.6478	18386	24152	17.9964	52.7289	1304	-13600	4.2923	-88.0115	3.40941	92.4445	0.275872	44.9615	-3.29348e-05	0.0274658	4.0979	1.39649	0.00651926
-53.5978	18383	24168	18.003	52.7234	-237	-13268	3.98956	-91.8292	3.70715	85.6879	0.205286	86.8524	0	-0.0164795	3.94958	1.34579	0.00651926
-53.5478	18389	24161	18	52.7179	139	-12635	3.99963	-88.5114	3.46199	94.3341	0.263772	52.3059	3.29348e-05	-0.0164795	4.33411	1.47729	0.00651926
-53.4978	18384	24158	17.9984	52.7344	-392	-13334	4.27979	-91.1041	3.30315	83.3917	0.290796	80.766	-6.58696e-05	-0.0164795	3.63647	1.2388	0.00651926
-53.4478	18386	24152	17.996	52.7069	1349	-13490	4.14124	-82.0239	3.31439	84.6387	0.294023	84.1772	9.88045e-05	0.0384521	3.12012	1.06252	0.00651926
-53.3978	18401	24145	17.9947	52.7234	700	-15170	4.43726	-87.2699	3.26942	89.4067	0.298762	61.0785	0	0.0769043	3.4552	1.17689	0.00651926
-53.3478	18389	24163	18.0027	52.7234	-1814	-13686	3.96606	-92.829	3.48085	87.5555	0.256612	70.2411	0	-0.0439453	3.80676	1.29698	0.00651926
-53.2978	18392	24168	18.0054	52.7069	844	-12138	3.63892	-88.6432	3.50225	86.4514	0.244714	74.6191	9.88045e-05	-0.032959	3.07068	1.04565	0.00651926
-53.2478	18397	24152	18.003	52.6904	1303	-11929	3.64594	-84.2596	3.37024	87.2205	0.273754	70.5212	0.000197609	-0.0274658	3.5376	1.20503	0.00651926
-53.1978	18385	24145	17.9954	52.7069	970	-13471	4.3338	-84.5123	3.15813	82.3315	0.332745	88.786	9.88045e-05	0.0164795	3.56506	1.21441	0.00651926
-53.1478	18389	24152	17.9954	52.7344	-54	-15136	4.49005	-90.5823	3.52473	90.9723	0.245218	53.9813	-6.58696e-05	0.0604248	3.94958	1.34579	0.00651926
-53.0978	18386	24164	17.9994	52.7124	575	-13832	4.04755	-88.2312	3.42174	90.1154	0.279401	59.1174	6.58696e-05	0.032959	4.0979	1.39649	0.00651926
-53.0478	18399	24169	18.006	52.7179	-1084	-12808	3.79303	-91.9775	3.5095	89.7253	0.243806	63.089	3.29348e-05	-0.0439453	3.73535	1.27258	0.00651926
-52.9978	18389	24162	18.0057	52.7289	-1288	-12988	3.95386	-93.3234	3.50733	83.9795	0.251873	81.156	-3.29348e-05	-0.0439453	3.66394	1.24818	0.00651926
-52.9478	18388	24139	17.9924	52.7179	1408	-12997	4.46472	-84.3036	3.23642	90.8459	0.304812	60.0677	3.29348e-05	0.032959	3.69141	1.25756	0.00651926
-52.8978	18385	24145	17.9954	52.7124	494	-14702	4.28467	-84.7321	3.23316	91.6315	0.316473	55.5469	6.58696e-05	0.0604248	4.38904	1.49609	0.00651926
-52.8478	18390	24155	17.998	52.7179	701	-13497	4.12476	-87.0227	3.41847	91.3184	0.273351	53.7012	3.29348e-05	0.00549316	4.27917	1.45849	0.00651926
-52.7978	18397	24161	18.0037	52.7344	-840	-13159	4.03839	-94.7955	3.57841	87.1051	0.244714	72.6581	-6.58696e-05	-0.032959	4.79004	1.63339	0.00651926
-52.7478	18392	24162	18.0044	52.7124	-460	-13178	3.80859	-89.6979	3.3104	84.776	0.296544	79.6454	6.58696e-05	-0.0219727	3.81775	1.30073	0.00651926
-52.6978	18390	24152	17.998	52.7069	572	-13547	4.0506	-85.3363	3.44785	87.1161	0.257621	71.6528	9.88045e-05	0.00549316	4.07043	1.3871	0.00651926
-52.6478	18387	24139	17.9924	52.7289	1204	-14564	4.59442	-87.0776	3.45256	89.7034	0.274057	61.9135	-3.29348e-05	0.065918	4.96582	1.69362	0.00651926
-52.5978	18402	24150	17.9984	52.6849	796	-13633	3.9267	-80.8154	3.52183	90.5438	0.250764	55.882	0.000230544	0.0219727	4.39453	1.49796	0.00325963
-52.5478	18400	24163	18.0057	52.6959	244	-12391	3.54309	-85.9845	3.65058	87.9071	0.221622	70.3564	0.000164674	-0.0494385	4.35059	1.48293	0.00325963
-52.4978	18387	24161	18.001	52.7454	-841	-12872	4.21753	-94.9274	3.50297	91.9226	0.246226	59.1779	-0.000131739	-0.032959	4.11438	1.40213	0.00325963
-52.4478	18391	24137	17.9927	52.6959	1027	-14368	4.35364	-80.7495	3.22155	94.0979	0.312677	50.213	0.000164674	0.0604248	4.15283	1.41528	0.00325963
-52.3978	18383	24143	17.9917	52.7124	2558	-14055	4.49219	-84.4189	3.60379	94.6088	0.224042	44.7913	6.58696e-05	0.0769043	4.3396	1.47917	0.00325963
-52.3478	18381	24156	17.9927	52.7344	1380	-14115	4.57153	-88.9453	3.67415	91.4502	0.211942	51.1798	-6.58696e-05	0.0494385	4.74609	1.61833	0.00325963
-52.2978	18398	24168	18.006	52.7179	95	-13108	3.8205	-92.038	3.50043	89.978	0.250058	63.3087	3.29348e-05	-0.0164795	3.76282	1.28196	0.00325963
-52.2478	18391	24158	18	52.7179	27	-12953	4.14307	-88.7256	3.63897	84.7375	0.224647	84.6222	3.29348e-05	-0.0164795	4.56482	1.55625	0.00325963
-52.1978	18403	24146	17.9984	52.6959	950	-13564	3.98651	-82.5238	3.256	87.193	0.310963	71.5265	0.000164674	0.032959	3.96606	1.35142	0.00325963
-52.1478	18380	24153	17.9974	52.7344	-559	-14142	4.37775	-91.5161	3.43697	85.6824	0.26357	76.6351	-6.58696e-05	0.0274658	3.7738	1.28571	0.00325963
-52.0978	18386	24158	17.997	52.7344	1854	-12885	4.42413	-91.225	3.50043	91.0712	0.258427	56.6071	-6.58696e-05	0.0219727	3.85071	1.31199	0.00325963
-52.0478	18396	24161	18.005	52.7179	-599	-12581	3.86658	-93.4167	3.54395	86.9678	0.237352	72.9657	3.29348e-05	-0.0494385	3.36182	1.14501	0.00325963
-51.9978	18395	24158	18.0034	52.7014	285	-12279	3.77289	-86.391	3.42573	84.0674	0.266696	86.0175	0.000131739	-0.0439453	2.62024	0.892031	0.00325963
-51.9478	18381	24162	18.0017	52.7289	-1249	-12592	4.05304	-93.7134	3.31403	88.819	0.289788	67.1375	-3.29348e-05	-0.0494385	2.4939	0.848964	0.00325963
-51.8978	18385	24145	17.9977	52.7179	-1060	-15104	4.14948	-85.9955	3.29372	91.8127	0.297048	58.6121	3.29348e-05	0.0494385	2.33459	0.794673	0.00325963
-51.8478	18385	24157	17.9964	52.7179	103	-13753	4.19739	-85.7483	3.42138	84.0015	0.274662	92.6422	3.29348e-05	0.032959	1.85669	0.63187	0.00325963
-51.7978	18394	24165	18.005	52.7399	-1282	-13350	3.97614	-95.5646	3.44749	87.1545	0.269721	71.9879	-9.88045e-05	-0.0384521	1.65344	0.56266	0.00325963
-51.7478	18385	24169	18.0044	52.7399	-1195	-13123	3.97614	-95.5646	3.41303	85.9735	0.274763	77.3602	-9.88045e-05	-0.0439453	1.21948	0.414932	0.00325963
-51.6978	18381	24163	18.0017	52.7234	-245	-12996	4.11743	-91.3074	3.21829	83.5785	0.344991	82.9742	0	-0.0274658	0.137329	0.0467197	0.00325963
-51.6479	18383	24157	17.997	52.7179	-488	-13288	4.17236	-86.6986	3.42101	88.4839	0.269822	67.2198	3.29348e-05	0	0.675659	0.229871	0.00325963
-51.5979	18381	24158	17.9947	52.7454	1	-15022	4.61365	-93.0267	3.55556	82.0129	0.258226	92.0215	-0.000131739	0.0604248	0.065918	0.0224254	0.00325963
-51.5479	18397	24167	18.005	52.7234	-667	-13091	3.95386	-93.2684	3.24077	85.7758	0.322345	77.168	0	-0.0274658	-0.401001	-0.136423	0.00325963
-51.4979	18394	24164	18.004	52.7179	-1152	-13675	3.75397	-88.7036	3.41884	82.1777	0.307736	94.5374	3.29348e-05	-0.0164795	-1.6095	-0.547697	0.00325963
-51.4479	18386	24167	18.0027	52.7399	-886	-13650	4.14276	-95.1581	3.38982	83.6884	0.290393	89.1486	-9.88045e-05	-0.0164795	-1.04919	-0.356977	0.00325963
-51.3979	18382	24155	18.001	52.7509	-1015	-13985	4.37012	-93.5101	3.54105	80.8759	0.261251	101.635	-0.000164674	-0.0109863	-0.340576	-0.115866	0.00325963
-51.3479	18385	24168	17.9997	52.7179	-1090	-14853	4.14856	-88.7585	3.67705	79.2773	0.271435	101.766	3.29348e-05	0.032959	-0.983276	-0.334545	0.00325963
-51.2979	18395	24163	18.0034	52.7234	-954	-13495	4.08081	-92.7521	3.22046	86.1328	0.334255	75.3497	0	-0.0164795	-1.51611	-0.515904	0.00325963
-51.2479	18382	24177	18.0004	52.7399	-395	-13713	4.27948	-94.1473	3.42754	84.7266	0.28404	85.5231	-9.88045e-05	0	-1.29089	-0.439238	0.00325963
-51.1979	18397	24167	18.0087	52.7289	-1417	-12033	3.75092	-98.0914	3.55846	77.9425	0.292913	97.9431	-3.29348e-05	-0.0933838	-2.4884	-0.847091	0.00325963
-51.1479	18381	24166	18.0027	52.7344	-848	-12892	4.04724	-94.2297	3.64151	83.172	0.264881	85.5945	-6.58696e-05	-0.0439453	-2.61475	-0.890159	0.00325963
-51.0979	18380	24169	18.0034	52.7234	-2023	-13599	4.06952	-93.252	3.42319	79.9036	0.349352	94.8175	0	-0.0274658	-3.07617	-1.04753	0.00325963
-51.0479	18393	24172	18.0104	52.7509	-2066	-13710	3.92975	-101.404	3.51168	78.8489	0.365121	97.4982	-0.000164674	-0.0604248	-3.7738	-1.28571	0.00325963
-50.9979	18380	24177	18.004	52.7509	-1126	-13945	4.20349	-95.9161	3.44422	82.2766	0.304409	99.1736	-0.000164674	-0.00549316	-3.63647	-1.2388	0.00325963
-50.9479	18400	24166	18.0064	52.7454	-2173	-12637	4.00055	-98.9099	3.31657	76.8164	0.388941	99.7339	-0.000131739	-0.0769043	-4.39453	-1.49796	0.00325963
-50.8979	18371	24183	18.0064	52.7509	-2008	-13221	4.09668	-97.63	3.7746	84.3695	0.226563	82.1887	-0.000164674	-0.0604248	-3.32336	-1.13188	0.00325963
-50.8479	18391	24164	18.005	52.7344	-1528	-13661	3.9566	-94.9438	3.46888	79.7882	0.351869	94.812	-6.58696e-05	-0.032959	-4.85596	-1.65597	0.00325963
-50.7979	18388	24168	18.005	52.7618	-2391	-14225	4.35242	-100.404	3.33651	82.6227	0.424504	88.0829	-0.000230544	-0.032959	-5.35583	-1.82739	0.00325963
-50.7479	18380	24176	18.003	52.7728	-3162	-15218	4.44763	-101.585	3.44604	82.8644	0.338449	89.3463	-0.000296413	-0.0164795	-4.47693	-1.52617	0.00325963
-50.6979	18383	24170	18.007	52.7509	-1622	-13227	4.10553	-99.2285	3.52111	85.7758	0.283334	78.0304	-0.000164674	-0.0549316	-4.59229	-1.56566	0.00325963
-50.6479	18387	24170	18.006	52.7399	-1986	-12831	3.90839	-95.3009	3.69953	72.4384	0.300678	117.015	-9.88045e-05	-0.0714111	-4.64172	-1.58259	0.00325963
-50.5979	18383	24177	18.006	52.7728	-2244	-13503	4.41925	-103.931	3.2745	79.3103	0.389948	92.384	-0.000296413	-0.0549316	-4.82849	-1.64656	0.00325963
-50.5479	18376	24173	18.0017	52.7618	-2631	-14511	4.41315	-96.6412	3.33361	79.7717	0.386928	94.5868	-0.000230544	-0.0164795	-5.16357	-1.76143	0.00325963
-50.4979	18380	24168	18.0017	52.7454	-1057	-14088	4.263	-96.6357	3.46453	81.3812	0.397832	99.4537	-0.000131739	0	-5.49316	-1.87453	0.00325963
-50.4479	18379	24182	18.007	52.7509	-2424	-13305	4.0271	-99.5306	3.60633	82.3535	0.292208	90.6262	-0.000164674	-0.0769043	-5.12512	-1.74824	0.00325963
-50.3979	18383	24174	18.0027	52.7454	-2863	-13783	4.19189	-96.3831	3.6872	81.2604	0.25278	97.0477	-0.000131739	-0.0494385	-4.46594	-1.5224	0.00325963
-50.3479	18387	24167	18.0057	52.7344	-1009	-12306	3.8736	-95.1471	3.42029	74.7729	0.407897	105.771	-6.58696e-05	-0.065918	-5.47668	-1.86887	0.00325963
-50.2979	18372	24172	18.002	52.7563	-1060	-13444	4.36035	-97.4707	3.51929	80.6012	0.313988	96.7731	-0.000197609	-0.0274658	-4.79553	-1.63527	0.00325963
-50.2479	18379	24174	18.001	52.7344	-1207	-14160	4.14734	-93.0597	3.359	80.4968	0.35254	104.2	-6.58696e-05	-0.0109863	-5.16357	-1.76143	0.00325963
-50.1979	18382	24176	18.0054	52.7509	-1012	-13976	4.18457	-98.9429	3.60343	79.6234	0.296443	111.489	-0.000164674	-0.00549316	-5.15808	-1.75954	0.00325963
-50.1479	18388	24177	18.009	52.7563	-3380	-13451	4.10217	-102.343	3.68757	78.3929	0.264679	96.048	-0.000197609	-0.0823975	-4.96582	-1.69362	0.00325963
-50.0979	18377	24177	18.0044	52.7344	-760	-12659	3.98865	-95.0757	3.55737	76.8329	0.324358	102.662	-6.58696e-05	-0.0494385	-5.50964	-1.88019	0.00325963
-50.0479	18392	24165	18.0017	52.7454	-107	-13301	4.28101	-95.6909	3.38475	80.755	0.376863	92.4445	-0.000131739	-0.00549316	-5.53162	-1.88773	0.00325963
-49.9979	18379	24172	18.0014	52.7563	-1520	-14296	4.46655	-97.7893	3.56608	79.4476	0.323351	105.32	-0.000197609	-0.0109863	-5.03723	-1.7181	0.00325963
-49.9479	18385	24168	18.003	52.7454	-1553	-13385	4.14734	-96.7456	3.67632	84.6716	0.261049	87.193	-0.000131739	-0.0494385	-5.08118	-1.73317	0.00325963
-49.8979	18383	24175	18.0064	52.7618	-2923	-14273	4.17023	-99.9261	3.54323	80.5023	0.297451	91.3513	-0.000230544	-0.0384521	-5.26794	-1.79723	0.00325963
-49.8479	18386	24180	18.0094	52.7673	-3405	-13185	4.16016	-103.997	3.59473	75.6299	0.324693	99.1187	-0.000263479	-0.0933838	-5.45471	-1.86133	0.00325963
-49.7979	18367	24179	18.004	52.7673	-1932	-13366	4.49371	-100.734	3.4765	77.2614	0.396155	96.6577	-0.000263479	-0.0439453	-5.53162	-1.88773	0.00325963
-49.7479	18378	24170	18.0017	52.7454	-1012	-13976	4.21082	-95.4218	3.3104	83.5565	0.428866	86.825	-0.000131739	-0.0109863	-5.89417	-2.01231	0.00325963
-49.6979	18397	24172	18.0067	52.7399	-1789	-13955	4.12659	-98.3167	3.70933	77.8107	0.300375	110.424	-9.88045e-05	-0.0439453	-5.67993	-1.93868	0.00325963
-49.6479	18377	24182	18.0067	52.7234	-1780	-12932	3.80493	-93.197	3.71259	82.0294	0.239571	90.7965	0	-0.0714111	-4.91638	-1.67668	0
-49.5979	18384	24184	18.0094	52.7454	-3241	-12372	3.91632	-103.074	3.72964	68.7415	0.360256	118.867	-0.000131739	-0.126343	-5.31189	-1.81231	0
-49.5479	18386	24173	18.0027	52.7399	-2075	-12690	4.17999	-95.3723	3.34449	75.531	0.44866	102.859	-9.88045e-05	-0.065918	-5.9491	-2.0312	0
-49.4979	18375	24165	17.9987	52.7618	-2249	-14810	4.66705	-97.5092	3.38402	78.9752	0.440776	107.029	-0.000230544	0.0164795	-6.21277	-2.12192	0
-49.4479	18379	24170	18.0017	52.7618	-1902	-13911	4.4635	-98.3276	3.40397	83.8037	0.360759	89.599	-0.000230544	-0.0384521	-5.97656	-2.04064	0
-49.3979	18386	24183	18.0104	52.7618	-2402	-13205	4.06616	-102.854	3.59835	80.2606	0.330397	97.9431	-0.000230544	-0.0769043	-6.15784	-2.10301	0
-49.3479	18381	24177	18.0094	52.7509	-2923	-12879	3.98132	-100.53	3.44495	78.5742	0.35103	93.3124	-0.000164674	-0.098877	-6.22375	-2.1257	0
-49.2979	18385	24172	18.0044	52.7344	-1755	-13199	3.96912	-94.5099	3.54323	74.0094	0.430208	105.628	-6.58696e-05	-0.0439453	-6.65222	-2.27332	0
-49.2479	18371	24173	17.9997	52.7728	-2226	-15077	4.69177	-100.327	3.29698	76.0254	0.49865	103.222	-0.000296413	0.00549316	-7.00928	-2.39653	0
-49.1979	18383	24169	18.001	52.7234	-1007	-14255	4.1098	-90.2472	3.594	83.1281	0.346333	102.75	0	0	-6.87195	-2.34912	0
-49.1479	18390	24175	18.0094	52.7509	-2556	-13274	3.9447	-100.437	3.53815	84.0894	0.303501	85.9021	-0.000164674	-0.0769043	-5.95459	-2.03309	0
-49.0979	18380	24192	18.0094	52.7783	-4606	-13257	4.25598	-106.677	3.65384	78.0579	0.326538	97.3828	-0.000329348	-0.115356	-6.38306	-2.18055	0
-49.0479	18388	24172	18.0094	52.7234	-1057	-12056	3.69873	-96.806	3.54033	74.9158	0.401523	100.635	0	-0.0823975	-6.95984	-2.37946	0
-48.9979	18370	24165	17.998	52.7563	-498	-13939	4.57245	-94.845	3.34993	79.4806	0.418298	102.892	-0.000197609	0.0164795	-6.67419	-2.2809	0
-48.9479	18379	24168	17.9957	52.7673	-1720	-15783	4.729	-96.3171	3.41702	81.1725	0.344152	101.854	-0.000263479	0.0439453	-5.99854	-2.0482	0
-48.8979	18389	24178	18.0064	52.7124	-886	-13274	3.66791	-90.6921	3.72311	82.7051	0.281922	94.9219	6.58696e-05	-0.032959	-6.24023	-2.13137	0
-48.8479	18388	24179	18.0094	52.7344	-2178	-11620	3.66577	-99.0308	3.58965	72.8064	0.335429	113.11	-6.58696e-05	-0.115356	-6.17981	-2.11057	0
-48.7979	18379	24182	18.0077	52.7618	-2257	-12489	4.18549	-102.068	3.38257	78.6346	0.392464	92.3291	-0.000230544	-0.0933838	-6.31165	-2.15596	0
-48.7479	18371	24157	17.9977	52.7344	-558	-14430	4.39484	-92.6642	3.52727	83.6389	0.36596	85.4626	-6.58696e-05	0.0219727	-6.24573	-2.13326	0
-48.6979	18378	24167	17.9977	52.7618	-911	-14668	4.66492	-95.6635	3.18202	84.2212	0.468287	86.1273	-0.000230544	0.0439453	-6.36108	-2.17299	0
-48.6479	18380	24179	18.0044	52.7673	-2940	-14917	4.39484	-100.096	3.67306	80.7385	0.306426	105.996	-0.000263479	-0.0274658	-5.92712	-2.02364	0
-48.5979	18384	24180	18.0087	52.7399	-1261	-11576	3.8208	-98.4155	3.62338	79.4641	0.273553	105.43	-9.88045e-05	-0.109863	-5.31738	-1.81419	0
-48.5479	18394	24168	18.0074	52.7344	-2437	-12281	3.89313	-98.6517	3.38874	74.0479	0.388606	104.595	-6.58696e-05	-0.0933838	-5.72388	-1.95378	0
-48.4979	18387	24155	18.004	52.7289	-930	-13374	4.01001	-92.5159	3.44676	79.1895	0.379044	97.7234	-3.29348e-05	-0.0274658	-5.53711	-1.88962	0
-48.4479	18368	24169	17.997	52.7673	-1893	-16221	4.79645	-96.5424	3.45837	80.6067	0.321674	105.546	-0.000263479	0.0494385	-4.96582	-1.69362	0
-48.3979	18390	24172	18.0037	52.7289	-1661	-13608	3.92853	-92.6642	3.43552	81.145	0.360256	99.9042	-3.29348e-05	-0.0274658	-5.91064	-2.01797	0
-48.3479	18396	24180	18.0107	52.7454	-1662	-11935	3.74878	-101.03	3.76373	79.0466	0.287267	102.557	-0.000131739	-0.10437	-5.87769	-2.00664	0
-48.2979	18389	24170	18.0064	52.7234	-1779	-12919	3.83606	-93.3673	3.51204	74.1687	0.320499	114.373	0	-0.065918	-5.22949	-1.78404	0
-48.2479	18383	24166	18.004	52.7454	-1135	-12912	4.1037	-97.2015	3.31838	82.403	0.359585	85.4901	-0.000131739	-0.0494385	-5.07019	-1.7294	0
