Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-23.8983	-13181	-9979	16.4977	-142.861	-4410	-5273	2.14966	-133.748	4.06304	-147.903	0.618538	46.3788	-0.000181422	0.032959	-1.07666	-0.622428	0
-23.8483	-13181	-9987	16.497	-142.85	-4272	-5307	2.1405	-138.719	4.41843	-154.072	0.500535	58.1671	-0.000302371	0.0274658	-0.791016	-0.457269	0
-23.7983	-13185	-9981	16.5042	-142.855	-4160	-3953	1.92535	-138.521	3.95301	-150.699	0.621715	57.0026	-0.000241896	-0.0439453	-1.40625	-0.813034	0
-23.7483	-13181	-9979	16.4983	-142.85	-5683	-4528	2.1283	-136.154	4.26911	-151.721	0.534621	59.5679	-0.000302371	0.00549316	-1.07666	-0.622428	0
-23.6983	-13171	-9984	16.4996	-142.85	-4206	-5033	2.08618	-137.598	4.18397	-157.489	0.554409	71.1365	-0.000302371	0.0164795	-1.8457	-1.06726	0
-23.6483	-13177	-9978	16.4898	-142.866	-4652	-5070	2.25189	-130.408	4.0578	-158.472	0.617094	75.3497	-0.000120948	0.0274658	-1.10962	-0.641486	0
-23.5983	-13180	-9981	16.497	-142.872	-4428	-5051	2.07825	-131.484	3.92332	-147.755	0.63698	49.2847	-6.04741e-05	0.0164795	-1.51611	-0.876581	0
-23.5483	-13180	-9985	16.4996	-142.866	-4583	-5024	2.00745	-136.307	4.66534	-154.874	0.463415	60.683	-0.000120948	0.0219727	-0.0274658	-0.0158764	0
-23.4983	-13186	-9984	16.5068	-142.883	-3777	-4419	1.79443	-131.792	4.38307	-148.299	0.502412	53.0035	6.04741e-05	-0.032959	-0.873413	-0.504908	0
-23.4483	-13181	-9990	16.5062	-142.855	-4622	-3996	1.90552	-137.51	4.05736	-160.472	0.587196	77.3053	-0.000241896	-0.032959	-1.08765	-0.62878	0
-23.3983	-13178	-9991	16.5009	-142.861	-5118	-4526	2.06055	-137.488	4.09447	-157.385	0.570297	70.4114	-0.000181422	-0.00549316	-1.66443	-0.96238	0
-23.3483	-13181	-9978	16.495	-142.861	-4290	-5314	2.27264	-134.615	4.15254	-154.885	0.566253	66.297	-0.000181422	0.032959	-1.96106	-1.13402	0
-23.2983	-13179	-9987	16.5042	-142.861	-4532	-4530	1.97174	-136.989	3.96698	-151.705	0.616083	58.3923	-0.000181422	-0.00549316	-1.56006	-0.902002	0
-23.2483	-13179	-9983	16.5003	-142.855	-5118	-4526	2.06787	-136.681	3.89232	-147.816	0.663502	50.4547	-0.000241896	-0.0109863	-1.82922	-1.05773	0
-23.1983	-13177	-9992	16.5049	-142.839	-4535	-3943	2.03339	-142.564	4.33722	-160.955	0.518011	81.2109	-0.000423319	-0.0439453	-1.49414	-0.863871	0
-23.1483	-13179	-9983	16.5029	-142.861	-6165	-4347	2.05017	-139.18	4.17393	-157.154	0.566397	69.7961	-0.000181422	0	-1.0437	-0.603369	0
-23.0983	-13178	-9985	16.5016	-142.861	-4517	-4750	2.07306	-135.846	3.95083	-154.957	0.625904	65.5994	-0.000181422	0	-1.86218	-1.0768	0
-23.0483	-13178	-9983	16.4924	-142.828	-5596	-5287	2.38647	-139.796	4.32412	-147.876	0.547909	47.3895	-0.000544267	0.0439453	-0.928345	-0.536669	0
-22.9983	-13183	-9979	16.4996	-142.844	-5118	-4526	2.11517	-138.636	4.09054	-155.517	0.584307	65.7642	-0.000362845	0	-1.88416	-1.08951	0
-22.9483	-13187	-9988	16.5088	-142.85	-5105	-4171	1.97296	-142.383	4.27391	-155.841	0.542854	68.5327	-0.000302371	-0.0219727	-1.81824	-1.05137	0
-22.8983	-13190	-9979	16.5029	-142.866	-4771	-4323	1.88873	-135.505	4.04426	-155.094	0.607994	65.5389	-0.000120948	-0.0219727	-2.45544	-1.42022	0
-22.8483	-13177	-9982	16.5049	-142.866	-4311	-4506	1.81641	-136.961	4.2451	-154.028	0.544443	62.6385	-0.000120948	-0.0219727	-1.73584	-1.00369	0
-22.7983	-13180	-9985	16.5029	-142.866	-4587	-4440	1.92566	-134.835	3.98314	-157.857	0.614638	72.4933	-0.000120948	-0.00549316	-1.69189	-0.97827	0
-22.7483	-13180	-9976	16.495	-142.877	-4755	-5126	2.10297	-129.974	3.92725	-152.71	0.624604	60.6006	0	0.0384521	-2.23572	-1.29299	0
-22.6983	-13181	-9976	16.4957	-142.866	-5612	-5064	2.02484	-131.039	4.19227	-149.233	0.566541	48.1366	-0.000120948	0.0219727	-1.23047	-0.711371	0
-22.6483	-13187	-9985	16.499	-142.866	-4599	-4801	1.97052	-133.33	4.10626	-147.019	0.589507	47.5488	-0.000120948	-0.00549316	-1.13159	-0.654192	0
-22.5983	-13183	-9986	16.5062	-142.85	-5347	-3964	1.9397	-143.19	4.02243	-159.966	0.606983	76.6901	-0.000302371	-0.032959	-1.17554	-0.679605	0
-22.5483	-13180	-9979	16.4963	-142.861	-5232	-5081	2.1817	-133.923	4.01545	-151.65	0.602361	59.3976	-0.000181422	0.0274658	-0.845947	-0.489028	0
-22.4983	-13178	-9984	16.4977	-142.85	-5185	-4586	2.13043	-136.11	3.94297	-152.952	0.623882	61.7432	-0.000302371	0.0109863	-1.12061	-0.647839	0
-22.4483	-13175	-9981	16.4937	-142.844	-4825	-5182	2.27997	-136.939	4.13551	-150.134	0.601784	52.8882	-0.000362845	0.0164795	-0.170288	-0.0984339	0
-22.3983	-13180	-9982	16.4996	-142.861	-4670	-4855	2.0047	-136.192	4.12765	-147.25	0.580263	48.7573	-0.000181422	0	-0.461426	-0.266729	0
-22.3483	-13183	-9980	16.4983	-142.866	-5324	-4551	2.01172	-135.352	4.49598	-147.233	0.516711	44.8737	-0.000120948	0	0.098877	0.057155	0
-22.2983	-13181	-9989	16.5049	-142.85	-5031	-4841	2.01233	-139.779	4.33024	-152.644	0.566108	59.0625	-0.000302371	0	0.296631	0.171466	0
-22.2483	-13183	-9983	16.5042	-142.855	-4451	-4256	1.98639	-138.774	4.40315	-162.751	0.528266	86.7426	-0.000241896	-0.0384521	0.422974	0.244501	0
-22.1983	-13178	-9980	16.4957	-142.877	-4256	-5541	2.10999	-129.062	4.1115	-150.37	0.595862	55.7721	0	0.0274658	0.263672	0.152414	0
-22.1483	-13180	-9970	16.495	-142.894	-4307	-5453	2.10999	-124.601	4.31496	-152.809	0.530866	59.7052	0.000181422	0.032959	0.587769	0.339767	0
-22.0983	-13192	-9972	16.5055	-142.888	-4294	-5094	1.81091	-129.803	3.82552	-149.513	0.68925	53.0804	0.000120948	-0.00549316	0.560303	0.323889	0
-22.0483	-13189	-9980	16.5036	-142.866	-4705	-4412	1.87958	-132.462	4.2451	-153.43	0.548632	59.4305	-0.000120948	-0.0219727	0.856934	0.49538	0
-21.9983	-13184	-9977	16.5029	-142.877	-3965	-5245	1.9165	-131.819	4.29007	-144.135	0.569575	42.973	0	-0.0109863	0.955811	0.552549	0
-21.9483	-13190	-9978	16.5068	-142.883	-3987	-3858	1.83929	-130.1	4.28745	-157.445	0.54271	71.6583	6.04741e-05	-0.0549316	0.845947	0.489028	0
-21.8983	-13179	-9981	16.4944	-142.866	-4602	-5164	2.0929	-133.286	4.13115	-147.618	0.579396	51.85	-0.000120948	0.0274658	1.06018	0.612898	0
-21.8483	-13171	-9979	16.4898	-142.839	-5250	-5441	2.33337	-137.977	4.12896	-148.085	0.615216	46.9391	-0.000423319	0.0439453	0.98877	0.571607	0
-21.7983	-13185	-9982	16.4977	-142.861	-4842	-4959	2.17407	-134.709	4.3966	-150.134	0.546609	47.3895	-0.000181422	0.0109863	1.67542	0.968736	0
-21.7483	-13193	-9980	16.5101	-142.894	-3798	-4559	1.66687	-128.084	4.15734	-149.293	0.60915	54.1736	0.000181422	-0.0439453	1.54358	0.892469	0
-21.6983	-13180	-9983	16.5029	-142.861	-4484	-4972	2.0047	-136.192	4.40882	-151.589	0.515989	56.217	-0.000181422	0	1.64795	0.952846	0
-21.6483	-13191	-9970	16.4996	-142.905	-4351	-4424	1.91742	-128.947	4.16738	-153.814	0.643755	62.8088	0.000302371	-0.0164795	1.93359	1.11812	0
-21.5983	-13186	-9973	16.4977	-142.905	-3381	-5243	1.98975	-125.947	4.36255	-148.365	0.512234	55.7721	0.000302371	0	1.58752	0.91789	0
-21.5483	-13186	-9979	16.4963	-142.866	-4701	-4993	2.0639	-133.077	3.90586	-150.37	0.679183	56.3269	-0.000120948	0.0164795	2.15881	1.24847	0
-21.4983	-13182	-9983	16.4963	-142.883	-4094	-5433	2.05505	-128.611	4.29225	-143.866	0.570297	36.0736	6.04741e-05	0.0164795	1.96655	1.1372	0
-21.4483	-13178	-9986	16.5062	-142.861	-4355	-5005	1.89453	-134.583	4.23899	-150.348	0.609294	53.866	-0.000181422	-0.0109863	2.42249	1.40113	0
-21.3983	-13189	-9986	16.5088	-142.894	-3828	-4333	1.68701	-129.567	4.04164	-152.54	0.664857	59.7382	0.000181422	-0.0439453	2.37854	1.37569	0
-21.3483	-13187	-9983	16.5016	-142.861	-4853	-4954	2.07977	-135.005	4.04339	-154.517	0.613049	63.9844	-0.000181422	0.0164795	1.99951	1.15627	0
-21.2983	-13181	-9976	16.495	-142.894	-3860	-5050	2.05933	-125.914	4.1342	-150.754	0.587051	58.3868	0.000181422	0	1.604	0.927423	0
-21.2483	-13183	-9976	16.497	-142.861	-4342	-4641	2.15363	-133.819	3.92463	-142.119	0.70919	42.7643	-0.000181422	0.0164795	1.80176	1.04183	0
-21.1983	-13181	-9983	16.4924	-142.888	-4474	-5193	2.17163	-127.161	3.94428	-149.474	0.696994	51.015	0.000120948	0.0164795	2.37305	1.3725	0
-21.1483	-13182	-9979	16.5049	-142.883	-4223	-4453	1.80176	-130.814	4.05343	-152.029	0.63485	57.9474	6.04741e-05	-0.0274658	1.41174	0.816211	0
-21.0983	-13185	-9977	16.5042	-142.861	-4444	-4472	2.00562	-136.296	4.27784	-151.985	0.552531	58.277	-0.000181422	-0.0219727	1.82922	1.05773	0
-21.0483	-13183	-9984	16.5082	-142.883	-3844	-4692	1.76422	-131.451	3.79889	-150.573	0.680345	58.4033	6.04741e-05	-0.032959	0.906372	0.523964	0
-20.9983	-13179	-9972	16.4937	-142.883	-5282	-5216	2.20825	-129.227	4.07308	-150.699	0.603083	55.4865	6.04741e-05	0.0439453	1.21948	0.705018	0
-20.9483	-13179	-9982	16.4937	-142.866	-4557	-5829	2.1405	-132.028	4.22545	-152.281	0.580263	56.4972	-0.000120948	0.0439453	1.59302	0.921068	0
-20.8983	-13188	-9980	16.5016	-142.866	-4460	-5417	2.01294	-135.439	4.13115	-149.244	0.679958	50.2405	-0.000120948	0.032959	1.80725	1.04501	0
-20.8483	-13186	-9978	16.4996	-142.866	-4637	-4353	1.98364	-135.242	4.13333	-149.123	0.591962	53.1409	-0.000120948	-0.0274658	1.06018	0.612898	0
-20.7983	-13183	-9992	16.5022	-142.85	-4223	-4453	2.00043	-137.148	4.27086	-155.495	0.527689	66.9122	-0.000302371	0	0.675659	0.390577	0
-20.7483	-13181	-9980	16.4983	-142.877	-4051	-4933	2.02423	-131.023	4.1521	-144.877	0.59745	43.0884	0	0	0.604248	0.349293	0
-20.6983	-13182	-9977	16.4983	-142.861	-5193	-5165	2.09625	-136.835	4.03291	-156.808	0.611894	69.3457	-0.000181422	0.0109863	0.977783	0.565254	0
-20.6483	-13177	-9983	16.4891	-142.866	-5040	-5418	2.27509	-131.429	4.01326	-151.606	0.646853	50.8173	-0.000120948	0.0384521	0.780029	0.450917	0
-20.5983	-13180	-9978	16.499	-142.866	-5678	-4753	2.04254	-135.632	4.31801	-148.425	0.549209	47.7466	-0.000120948	0.0164795	0.472412	0.27308	0
-20.5483	-13184	-9980	16.5003	-142.866	-4735	-4764	1.9397	-133.061	4.31627	-155.814	0.54011	66.3794	-0.000120948	0.0109863	0.422974	0.244501	0
-20.4983	-13184	-9983	16.4996	-142.861	-4345	-4429	2.04163	-135.494	4.23025	-152.336	0.55542	59.6173	-0.000181422	-0.0109863	0.0109863	0.00635055	0
-20.4483	-13182	-9971	16.4977	-142.877	-4888	-4882	2.04346	-129.254	4.16913	-155.012	0.558886	66.8848	0	0.00549316	-0.324097	-0.187343	0
-20.3983	-13179	-9985	16.499	-142.839	-5129	-4673	2.13318	-140.24	4.09884	-154.847	0.594851	64.1766	-0.000423319	0	0.203247	0.117486	0
-20.3483	-13185	-9979	16.4957	-142.861	-4925	-5015	2.18994	-133.105	4.1556	-151.584	0.574919	56.6345	-0.000181422	0.0109863	-0.0494385	-0.0285775	0
-20.2983	-13175	-9984	16.499	-142.866	-4477	-4978	1.99768	-133.385	4.19664	-147.667	0.566975	48.8123	-0.000120948	-0.00549316	-0.258179	-0.149239	0
-20.2483	-13193	-9978	16.5055	-142.888	-4136	-4190	1.75385	-129.089	4.20188	-149.854	0.590806	52.6959	0.000120948	-0.0439453	-0.126343	-0.0730315	0
-20.1983	-13180	-9986	16.5068	-142.861	-4687	-4055	1.92719	-138.406	4.24204	-152.331	0.532455	61.7871	-0.000181422	-0.0439453	-0.499878	-0.288958	0
-20.1483	-13178	-9989	16.5009	-142.861	-3999	-4806	2.01874	-134.445	3.7871	-156.583	0.708997	69.0106	-0.000181422	0	-0.181274	-0.104784	0
-20.0983	-13184	-9980	16.495	-142.861	-4340	-5013	2.20367	-134.841	4.10932	-153.314	0.576941	61.9409	-0.000181422	0.0219727	-0.708618	-0.409632	0
-20.0483	-13182	-9982	16.4977	-142.866	-5182	-4590	2.0578	-137.335	4.24816	-155.66	0.543432	66.8848	-0.000120948	0	-0.203247	-0.117486	0
-19.9983	-13186	-9985	16.4996	-142.866	-4166	-4909	1.98151	-135.093	3.78405	-146.948	0.755266	45.2307	-0.000120948	-0.00549316	-0.516357	-0.298484	0
-19.9483	-13185	-9983	16.5016	-142.85	-5445	-4162	2.06787	-140.812	4.23855	-154.435	0.562208	62.6385	-0.000302371	-0.0109863	-0.109863	-0.0635056	0
-19.8983	-13186	-9976	16.4996	-142.877	-3947	-4889	1.96472	-130.32	4.25907	-155.264	0.557298	66.3794	0	-0.0109863	-0.0109863	-0.00635055	0
-19.8483	-13182	-9978	16.497	-142.866	-4619	-4365	1.97601	-132.292	3.78972	-155.544	0.678409	66.5936	-0.000120948	-0.0219727	-0.439453	-0.254027	0
-19.7983	-13176	-9973	16.4963	-142.861	-5316	-5720	2.1817	-133.868	4.26649	-154.627	0.556864	61.7981	-0.000181422	0.0494385	0.571289	0.33024	0
-19.7483	-13177	-9978	16.4937	-142.861	-4992	-5291	2.21954	-133.33	3.89058	-145.569	0.734164	42.5006	-0.000181422	0.0219727	-0.0219727	-0.0127011	0
-19.6983	-13194	-9979	16.5068	-142.877	-4274	-4737	1.7749	-133.467	4.57829	-155.237	0.456338	64.5721	0	-0.0109863	0.142822	0.0825574	0
-19.6483	-13182	-9981	16.4996	-142.877	-4808	-4243	1.97601	-132.292	4.21803	-155.775	0.579829	66.4398	0	-0.0164795	0.598755	0.346118	0
-19.5983	-13181	-9981	16.4983	-142.872	-4648	-5084	2.04315	-131.957	4.33853	-151.826	0.535488	59.3701	-6.04741e-05	0.0274658	0.153809	0.088908	0
-19.5483	-13176	-9981	16.5009	-142.861	-4821	-4605	2.0578	-137.335	4.28701	-151.479	0.561053	58.5077	-0.000181422	-0.0109863	0.549316	0.317537	0
-19.4983	-13172	-9981	16.4931	-142.866	-4358	-5008	2.2226	-133.456	4.24772	-151.205	0.562064	55.5688	-0.000120948	0.032959	0.873413	0.504908	0
-19.4483	-13180	-9977	16.4957	-142.866	-4545	-5473	2.09625	-133.385	4.01588	-146.426	0.626193	42.1655	-0.000120948	0.032959	0.631714	0.365172	0
-19.3983	-13180	-9987	16.5009	-142.85	-4808	-4463	2.05536	-138.301	4.57498	-153.281	0.481469	59.09	-0.000302371	-0.00549316	1.17554	0.679605	0
-19.3483	-13188	-9979	16.5088	-142.877	-4465	-4837	1.77032	-134.572	4.20842	-144.794	0.622582	49.5099	0	-0.0164795	1.52161	0.879759	0
-19.2983	-13183	-9975	16.5036	-142.866	-4498	-4393	1.90613	-137.483	4.06784	-159.131	0.612761	74.8169	-0.000120948	-0.0384521	1.42273	0.822566	0
-19.2483	-13180	-9981	16.4977	-142.888	-4718	-5577	2.03766	-127.496	4.22196	-152.869	0.562497	59.2877	0.000120948	0.0494385	1.65894	0.959202	0
-19.1983	-13189	-9974	16.5029	-142.894	-4770	-4908	1.9397	-130.237	4.11106	-152.199	0.597306	60.1007	0.000181422	0.0164795	1.90613	1.10223	0
-19.1483	-13186	-9981	16.4983	-142.877	-4187	-5488	2.0166	-131.847	4.28439	-152.726	0.563508	58.6176	0	0.0164795	2.28516	1.32162	0
-19.0983	-13193	-9979	16.5022	-142.894	-3900	-4611	1.90186	-127.886	4.11979	-149.963	0.612183	52.8882	0.000181422	-0.0219727	1.99951	1.15627	0
-19.0483	-13186	-9977	16.5022	-142.894	-3589	-5125	1.89636	-125.821	4.325	-148.392	0.57333	51.9104	0.000181422	-0.00549316	2.05444	1.18806	0
-18.9983	-13187	-9984	16.5036	-142.85	-4174	-4544	2.02545	-138.142	4.07002	-145.673	0.62446	51.0864	-0.000302371	-0.00549316	2.33459	1.35024	0
-18.9483	-13178	-9979	16.4963	-142.877	-4517	-4752	2.12189	-130.979	4.17743	-154.243	0.579396	64.8138	0	0.00549316	2.09839	1.2135	0
-18.8983	-13179	-9965	16.4911	-142.888	-5043	-5421	2.20245	-127.452	3.82509	-141.954	0.812957	36.7163	0.000120948	0.0494385	2.86194	1.6557	0
-18.8484	-13188	-9978	16.4996	-142.883	-4378	-4784	1.98853	-128.82	4.45423	-153.583	0.5235	58.7823	6.04741e-05	0	2.66968	1.5443	0
-18.7984	-13182	-9987	16.5036	-142.861	-4514	-4171	2.00195	-137.148	4.20493	-148.129	0.608572	49.2902	-0.000181422	-0.0274658	3.27942	1.89771	0
-18.7484	-13182	-9981	16.4983	-142.877	-4174	-5126	1.9873	-131.605	4.21497	-152.545	0.574341	60.4303	0	0.0109863	2.75208	1.59204	0
-18.6984	-13178	-9975	16.495	-142.861	-4809	-5047	2.21466	-134.22	4.33897	-152.281	0.667374	57.887	-0.000181422	0.0219727	4.07043	2.35685	0
-18.6484	-13183	-9975	16.4957	-142.866	-5049	-4256	2.1106	-135.203	4.18834	-148.233	0.58474	50.1801	-0.000120948	0	3.38928	1.96143	0
-18.5984	-13176	-9978	16.4937	-142.866	-4426	-5284	2.15179	-131.254	3.99536	-143.91	0.671827	41.8579	-0.000120948	0.0274658	3.55957	2.06023	0
-18.5484	-13181	-9979	16.497	-142.861	-4497	-4973	2.11792	-134.39	4.54565	-151.529	0.515556	53.4155	-0.000181422	0.0164795	3.44971	1.99649	0
-18.4984	-13190	-9980	16.5055	-142.894	-4675	-4636	1.76086	-128.095	4.1425	-148.497	0.64724	51.438	0.000181422	0	3.43872	1.99011	0
-18.4484	-13185	-9978	16.5016	-142.877	-3936	-4886	1.92352	-130.869	4.20886	-151.815	0.62056	57.5299	0	-0.0109863	4.07043	2.35685	0
-18.3984	-13185	-9974	16.4996	-142.899	-3700	-5090	1.92017	-125.986	3.87748	-148.145	0.695058	53.421	0.000241896	-0.00549316	3.39478	1.96462	0
-18.3484	-13184	-9971	16.4944	-142.872	-4209	-5403	2.10754	-128.99	4.15691	-151.007	0.61045	55.9918	-6.04741e-05	0.0164795	3.64746	2.11124	0
-18.2984	-13182	-9976	16.497	-142.872	-5120	-5253	2.07886	-131.369	4.24859	-143.871	0.597739	39.7595	-6.04741e-05	0.0274658	3.81775	2.21009	0
-18.2484	-13185	-9984	16.5022	-142.861	-4110	-4989	2.06146	-136.489	4.19969	-148.788	0.585462	52.1906	-0.000181422	0.0164795	3.15857	1.82764	0
-18.1984	-13183	-9978	16.4944	-142.877	-4444	-5199	2.10754	-128.99	3.9827	-141.636	0.703189	38.3148	0	0.0164795	3.23547	1.87223	0
-18.1484	-13183	-9978	16.5009	-142.861	-5070	-4758	2.07886	-138.301	4.46253	-151.573	0.573185	54.1187	-0.000181422	-0.00549316	3.89465	2.25475	0
-18.0984	-13182	-9976	16.499	-142.866	-5016	-4843	2.01599	-134.418	4.0722	-153.254	0.623593	62.0233	-0.000120948	0.0109863	3.30139	1.91046	0
-18.0484	-13182	-9969	16.4924	-142.899	-4650	-5440	2.13562	-124.843	4.10495	-151.732	0.632527	57.2223	0.000241896	0.0384521	3.94409	2.28346	0
-17.9984	-13180	-9967	16.4898	-142.866	-5222	-5665	2.21436	-128.293	4.16564	-143.031	0.702415	34.0082	-0.000120948	0.0494385	4.09241	2.36961	0
-17.9484	-13184	-9978	16.4996	-142.883	-3990	-4801	1.97266	-129.463	4.26344	-152.133	0.59254	55.6567	6.04741e-05	-0.0109863	3.81226	2.2069	0
-17.8984	-13182	-9982	16.4996	-142.899	-3728	-5229	1.94733	-126.321	4.15909	-148.755	0.629623	48.3398	0.000241896	0	3.6969	2.13993	0
-17.8484	-13181	-9984	16.497	-142.866	-4505	-5111	2.02423	-133.594	4.32412	-149.387	0.551231	51.795	-0.000120948	0.0164795	3.27393	1.89453	0
-17.7984	-13180	-9978	16.4963	-142.866	-4038	-5298	2.01996	-130.842	4.33984	-148.365	0.59875	51.7401	-0.000120948	0.0164795	3.71887	2.15269	0
-17.7484	-13179	-9978	16.4931	-142.894	-4073	-5437	2.09534	-125.261	4.16171	-151.199	0.584018	56.6071	0.000181422	0.0164795	2.79602	1.6175	0
-17.6984	-13176	-9976	16.4865	-142.866	-4415	-5643	2.32941	-129.342	4.07133	-146.816	0.60005	47.1039	-0.000120948	0.0604248	2.44995	1.41704	0
-17.6484	-13180	-9978	16.4885	-142.85	-4736	-6072	2.36389	-134.275	4.44332	-145.08	0.62316	33.6127	-0.000302371	0.0769043	3.20251	1.85312	0
-17.5984	-13187	-9979	16.5036	-142.866	-4970	-4345	1.89911	-137.307	4.3835	-150.353	0.594995	50.1306	-0.000120948	-0.0274658	2.9718	1.71937	0
-17.5484	-13193	-9977	16.5016	-142.877	-4073	-4853	1.86554	-130.276	4.40795	-157.341	0.545454	69.873	0	-0.00549316	2.98828	1.72892	0
-17.4984	-13177	-9980	16.4996	-142.85	-4894	-4876	2.11853	-137.736	4.06784	-149.106	0.660985	53.1683	-0.000302371	0.00549316	3.30139	1.91046	0
-17.4484	-13185	-9976	16.497	-142.861	-4998	-5285	2.12372	-133.539	4.23244	-149.458	0.594995	52.5256	-0.000181422	0.0164795	3.15308	1.82445	0
-17.3984	-13181	-9985	16.4983	-142.861	-4464	-5197	2.17499	-134.725	4.38263	-152.71	0.547187	56.1896	-0.000181422	0.032959	3.32336	1.9232	0
-17.3484	-13183	-9977	16.4944	-142.872	-5149	-5030	2.12128	-128.32	4.22283	-141.378	0.616949	37.0514	-6.04741e-05	0.0274658	3.3783	1.95506	0
-17.2984	-13187	-9977	16.499	-142.866	-4331	-4648	2.03522	-136.401	4.26562	-143.74	0.619693	40.1221	-0.000120948	0.00549316	3.5321	2.04429	0
-17.2484	-13185	-9978	16.5003	-142.888	-3760	-5004	1.98486	-128.727	4.35949	-150.853	0.577374	54.3384	0.000120948	-0.00549316	3.25745	1.88497	0
-17.1984	-13179	-9978	16.4983	-142.872	-4894	-4876	2.02271	-130.935	4.01894	-149.052	0.642788	54.2285	-6.04741e-05	0.0164795	3.07617	1.77987	0
-17.1484	-13177	-9974	16.4911	-142.877	-4772	-5850	2.17133	-127.073	4.15167	-149.952	0.647434	51.3501	0	0.0604248	3.4552	1.99967	0
-17.0984	-13181	-9981	16.4898	-142.877	-3809	-5503	2.2467	-128.683	3.98008	-140.757	0.67899	40.4736	0	0.0439453	3.08716	1.78623	0
-17.0484	-13189	-9978	16.5003	-142.888	-4106	-5211	1.97906	-126.782	4.20406	-151.298	0.596439	55.2612	0.000120948	0.0109863	3.75183	2.17182	0
-16.9984	-13183	-9970	16.4931	-142.894	-4503	-5335	2.12616	-125.711	4.13377	-144.119	0.724485	37.2437	0.000181422	0.0274658	3.92761	2.27389	0
-16.9484	-13183	-9977	16.4963	-142.866	-4160	-5125	2.10144	-132.49	4.41756	-148.244	0.584596	47.2742	-0.000120948	0.0219727	3.96057	2.29303	0
-16.8984	-13185	-9980	16.5075	-142.85	-4367	-4203	1.94336	-141.29	4.1831	-150.408	0.629623	55.7666	-0.000302371	-0.0439453	3.83972	2.22285	0
-16.8484	-13182	-9978	16.4977	-142.877	-4331	-4648	2.04346	-129.342	4.23113	-152.446	0.592251	56.5796	0	0.00549316	3.98804	2.30898	0
-16.7984	-13182	-9972	16.4977	-142.888	-4428	-5643	2.03491	-127.414	4.20973	-143.729	0.660017	37.3041	0.000120948	0.0439453	4.28467	2.48134	0
-16.7484	-13182	-9986	16.5022	-142.888	-4401	-4921	1.90979	-126.936	4.3477	-149.947	0.599761	50.235	0.000120948	0	4.56482	2.64425	0
-16.6984	-13195	-9976	16.5036	-142.877	-4363	-4785	1.83014	-131.023	3.991	-152.402	0.723517	60.0732	0	-0.00549316	4.6582	2.69858	0
-16.6484	-13186	-9970	16.5009	-142.883	-4274	-5316	1.95618	-131.254	4.15734	-149.128	0.66931	49.9548	6.04741e-05	0.0109863	4.71863	2.73375	0
-16.5984	-13186	-9971	16.4983	-142.905	-4021	-5160	1.98669	-123.986	4.14948	-148.837	0.608139	52.4652	0.000302371	0.00549316	4.07593	2.36004	0
-16.5484	-13188	-9975	16.499	-142.888	-4161	-4543	2.01416	-129.029	4.04339	-146.772	0.695058	50.6909	0.000120948	-0.0109863	4.96582	2.87766	0
-16.4984	-13176	-9981	16.4937	-142.883	-4270	-5683	2.09717	-129.721	4.21279	-149.442	0.60655	51.2952	6.04741e-05	0.0384521	4.76807	2.76252	0
-16.4484	-13178	-9979	16.4937	-142.872	-4341	-5372	2.15454	-130.237	4.14599	-139.136	0.722355	34.9036	-6.04741e-05	0.0219727	4.76257	2.75932	0
-16.3984	-13182	-9976	16.4996	-142.883	-3844	-4835	2.02942	-129.957	4.50402	-145.377	0.55542	43.396	6.04741e-05	-0.0164795	4.83398	2.80089	0
-16.3484	-13189	-9981	16.5042	-142.894	-3911	-4528	1.79932	-127.441	4.17612	-148.788	0.650918	52.8607	0.000181422	-0.0274658	4.68567	2.71457	0
-16.2984	-13179	-9968	16.4937	-142.905	-3738	-5593	2.16156	-123.305	4.31627	-147.964	0.603517	49.0649	0.000302371	0.032959	4.823	2.7945	0
-16.2484	-13177	-9978	16.495	-142.85	-4472	-5341	2.21619	-136.5	4.16607	-146.129	0.618393	46.3843	-0.000302371	0.032959	4.24072	2.4558	0
-16.1984	-13186	-9982	16.4957	-142.877	-4372	-5510	2.15454	-130.237	4.53051	-154.127	0.5157	60.9686	0	0.032959	4.63623	2.6858	0
-16.1484	-13185	-9978	16.5022	-142.861	-4460	-4977	2.03094	-136.236	4.15996	-146.415	0.678409	46.2634	-0.000181422	0.0164795	4.99329	2.89366	0
-16.0984	-13183	-9979	16.5016	-142.861	-4134	-5131	1.98486	-134.11	4.35687	-150.068	0.622871	54.5911	-0.000181422	0	5.15808	2.98967	0
-16.0484	-13184	-9976	16.5003	-142.888	-3497	-5213	1.95343	-128.249	4.24728	-151.172	0.597162	57.2772	0.000120948	0	4.52637	2.62189	0
-15.9984	-13178	-9977	16.4983	-142.888	-3547	-5131	2.04346	-126.436	4.03073	-149.348	0.631753	55.5194	0.000120948	0.0109863	3.99902	2.31536	0
