Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
4.45165	-20379	-13103	17.0034	-147.244	4213	5250	1.99432	48.6475	3.82176	-38.5071	0.60855	-0.878906	0	-0.0109863	4.85596	2.32928	0.00325963
4.50165	-20377	-13094	16.9998	-147.283	3628	6118	2.05017	59.8206	3.61872	-35.2551	0.782404	-5.26794	0.000288946	0.0219727	5.25146	2.52002	0.00325963
4.55165	-20378	-13090	16.9984	-147.272	3765	5489	2.05475	60.661	3.83566	-36.8591	0.8237	-14.1779	0.00020639	0.0109863	5.59753	2.68712	0.00325963
4.60165	-20365	-13102	16.9935	-147.272	2603	6439	2.22931	63.0615	3.90154	-33.2831	0.763696	-13.678	0.00020639	0.0494385	5.80627	2.788	0.00325963
4.65165	-20375	-13092	16.9935	-147.283	3553	6178	2.1405	66.9727	3.6976	-39.0015	0.8237	-6.1908	0.000288946	0.0384521	5.15259	2.47231	0.00325963
4.70165	-20373	-13096	16.9984	-147.277	3258	6292	2.01355	63.5339	3.65278	-37.4524	0.787196	-6.38306	0.000247668	0.032959	5.75134	2.76144	0.00325963
4.75165	-20372	-13102	16.9971	-147.239	4109	5595	2.2995	51.9434	3.67161	-35.6451	0.716239	-9.23401	-4.1278e-05	0.0109863	5.61401	2.69508	0.00325963
4.80165	-20373	-13099	16.9975	-147.277	2565	6081	2.10266	62.9736	3.73257	-32.558	0.714186	-8.56384	0.000247668	0.0274658	5.00977	2.40343	0.00325963
4.85165	-20375	-13102	17.0029	-147.239	3661	5054	2.08862	47.0544	3.92306	-45.0439	0.647336	8.2782	-4.1278e-05	-0.0219727	5.59753	2.68712	0.00325963
4.90165	-20382	-13094	17.0002	-147.288	3236	5793	1.92383	64.1492	3.7106	-47.038	0.760501	15.9961	0.000330224	0.00549316	6.09192	2.92617	0.00325963
4.95165	-20373	-13109	16.9984	-147.272	3428	6027	2.00714	57.3871	3.71509	-30.1959	0.812749	-17.0013	0.00020639	0.032959	5.95459	2.85972	0.00325963
5.00165	-20378	-13096	16.9989	-147.255	3638	5334	2.11884	53.7177	3.79487	-42.2534	0.616079	3.25745	8.25559e-05	0	4.91089	2.35576	0.00325963
5.05165	-20371	-13096	16.9975	-147.255	3800	5847	2.1283	56.9971	3.72808	-32.1735	0.75571	-15.6555	8.25559e-05	0.0219727	5.05371	2.42462	0.00325963
5.10165	-20373	-13103	17.0025	-147.244	2945	5124	1.99341	50.3943	3.90513	-41.9623	0.635016	3.31238	0	-0.0274658	5.09766	2.44581	0.00325963
5.15165	-20380	-13096	16.9993	-147.277	3580	5900	2.07184	58.0188	3.91947	-37.337	0.649618	-6.10291	0.000247668	0.0164795	5.22949	2.50942	0.00325963
5.20165	-20373	-13106	17.0034	-147.277	4230	5202	1.85364	59.4031	3.95623	-45.769	0.6357	12.2168	0.000247668	-0.0219727	5.65247	2.71366	0.00325963
5.25165	-20373	-13092	16.9984	-147.299	1883	5965	1.87653	69.8676	3.57524	-26.1804	0.734263	-10.9424	0.00041278	0.00549316	4.59229	2.20224	0.00325963
5.30165	-20368	-13102	16.9958	-147.255	2931	6136	2.18628	58.0627	3.97998	-36.8427	0.746812	-15.8258	8.25559e-05	0.0274658	6.21277	2.98467	0.00325963
5.35165	-20376	-13095	17.0007	-147.283	2415	6297	1.98456	60.5896	3.81011	-42.3468	0.667186	3.22449	0.000288946	0.0109863	5.25696	2.52267	0.00325963
5.40165	-20378	-13102	17.0034	-147.266	4230	5202	1.90033	55.47	3.65995	-39.0729	0.745215	1.09863	0.000165112	-0.0164795	5.86121	2.81456	0.00325963
5.45165	-20372	-13091	16.9922	-147.283	2405	6439	2.26318	67.2968	3.54162	-31.5912	0.788108	-14.4305	0.000288946	0.0714111	5.3833	2.58365	0.00325963
5.50165	-20380	-13091	16.9989	-147.272	4084	5968	2.00989	59.6008	3.54387	-30.6683	0.759361	-9.48669	0.00020639	0.0384521	4.41101	2.11496	0.00325963
5.55165	-20374	-13101	16.998	-147.255	3563	5488	2.17377	54.8767	3.56314	-37.0404	0.710307	-3.4552	8.25559e-05	0.0109863	3.94409	1.89033	0.00325963
5.60165	-20376	-13102	17.0007	-147.239	4104	5045	2.13745	50.8502	3.77335	-39.3915	0.701637	-1.18652	-4.1278e-05	-0.0274658	4.74609	2.27633	0.00325963
5.65165	-20376	-13101	16.9989	-147.283	2424	5519	1.95007	64.4458	3.54521	-35.4913	0.858608	-2.58728	0.000288946	0.00549316	4.21326	2.01979	0.00325963
5.70165	-20371	-13105	17.0034	-147.244	3594	5208	2.01599	49.1254	3.70567	-35.8813	0.665361	-2.53235	0	-0.0164795	4.19128	2.00922	0.00325963
5.75165	-20371	-13091	16.9989	-147.283	3110	5728	2.03186	63.0011	3.81414	-40.7648	0.660113	1.48865	0.000288946	0.00549316	3.27942	1.571	0.00325963
5.80165	-20370	-13106	17.0007	-147.255	3318	5819	2.07733	52.5421	3.93337	-38.974	0.639123	-3.14758	8.25559e-05	0.0109863	4.46045	2.13876	0.00325963
5.85165	-20370	-13097	16.9958	-147.272	3369	6037	2.14539	61.5125	3.57883	-35.5902	0.733807	-7.75635	0.00020639	0.032959	3.78479	1.81376	0.00325963
5.90165	-20371	-13106	16.994	-147.255	4041	6390	2.21283	57.1783	3.73391	-39.408	0.722856	-11.25	8.25559e-05	0.0494385	4.11987	1.97487	0.00325963
5.95165	-20366	-13105	17.002	-147.255	3741	5861	2.04865	53.4265	3.57838	-40.2374	0.820963	0.175781	8.25559e-05	0.0219727	3.79578	1.81904	0.00325963
6.00166	-20375	-13101	17.0002	-147.266	3047	5649	1.96381	56.2115	3.87555	-44.8242	0.590525	10.3766	0.000165112	-0.0164795	3.42773	1.64222	0.00325963
6.05166	-20374	-13100	16.9998	-147.255	4257	4918	2.1402	53.2837	3.7626	-36.7603	0.724225	-5.18005	8.25559e-05	-0.0109863	4.00452	1.91939	0.00325963
6.10166	-20375	-13105	16.9971	-147.272	3110	5728	2.1402	60.705	3.50711	-37.392	0.766205	-1.69189	0.00020639	0.0164795	3.40027	1.62903	0.00325963
6.15166	-20376	-13099	17.0007	-147.283	4192	5621	1.82434	64.4458	3.8621	-38.8916	0.575239	-6.41052	0.000288946	0.00549316	3.32336	1.5921	0.00325963
6.20166	-20373	-13111	17.0011	-147.239	3514	5685	2.11365	48.8837	4.19154	-42.8082	0.489491	2.04895	-4.1278e-05	0.00549316	3.56506	1.70818	0.00325963
6.25166	-20375	-13095	17.002	-147.244	3762	5354	2.05261	50.5206	3.96474	-36.59	0.629084	-11.9696	0	-0.0164795	3.24097	1.55254	0.00325963
6.30166	-20370	-13105	17.0029	-147.266	2488	6009	1.8335	60.1007	3.84776	-39.1992	0.609006	-1.71936	0.000165112	-0.00549316	3.28491	1.57364	0.00325963
6.35166	-20367	-13107	16.9975	-147.272	3783	5853	2.07275	63.2703	3.78277	-41.1987	0.72605	-1.86218	0.00020639	0.0164795	3.8562	1.84808	0.00325963
6.40166	-20375	-13088	16.9958	-147.272	4267	5974	2.19543	58.5242	3.7366	-41.6766	0.664904	-0.736084	0.00020639	0.0219727	3.69141	1.76888	0.00325963
6.45166	-20379	-13096	17.0002	-147.283	3995	5164	1.9693	62.1552	3.77246	-39.5398	0.620414	-2.78503	0.000288946	-0.0219727	3.04871	1.46026	0.00325963
6.50166	-20374	-13101	17.0038	-147.283	3174	5581	1.80878	61.2048	3.85134	-50.1855	0.598055	25.0708	0.000288946	-0.0109863	3.09814	1.48399	0.00325963
6.55166	-20378	-13102	17.0029	-147.255	3403	5393	1.87561	55.1788	3.51652	-38.8971	0.799744	-2.38953	8.25559e-05	-0.0109863	3.65295	1.7504	0.00325963
6.60166	-20369	-13107	17.0002	-147.261	3534	5542	2.06055	55.6128	3.82983	-44.6979	0.586419	12.1893	0.000123834	0.00549316	3.78479	1.81376	0.00325963
6.65166	-20366	-13108	16.998	-147.272	3754	6136	2.06696	57.2937	3.7868	-34.5575	0.80887	-16.1664	0.00020639	0.0384521	4.49341	2.15463	0.00325963
6.70166	-20376	-13095	16.9998	-147.299	3233	5657	1.85974	67.6868	3.98043	-42.9675	0.577749	3.62	0.00041278	0	3.95508	1.89562	0.00325963
6.75166	-20375	-13104	17.0007	-147.255	3899	5369	2.03247	56.5631	4.07007	-40.8911	0.593491	-0.85144	8.25559e-05	0	4.77356	2.28957	0.00325963
6.80166	-20372	-13095	16.9971	-147.261	2234	5701	2.10449	58.8538	3.73257	-35.0409	0.699812	-6.80603	0.000123834	0.0109863	4.22424	2.02508	0.00325963
6.85166	-20377	-13097	16.9966	-147.283	2409	6074	2.02728	65.3522	3.44257	-32.4756	0.766205	-6.91589	0.000288946	0.032959	3.72986	1.78736	0.00325963
6.90166	-20371	-13102	16.9971	-147.255	3044	5424	2.15393	56.2225	3.7227	-40.968	0.757535	-2.10938	8.25559e-05	0	5.12512	2.45906	0.00325963
6.95166	-20380	-13087	16.9935	-147.283	3453	5607	2.14569	64.5117	3.62768	-45.2966	0.741564	9.31641	0.000288946	0.032959	3.96606	1.9009	0.00325963
7.00166	-20379	-13095	17.0002	-147.272	4171	5535	1.98853	60.249	3.94905	-45.2802	0.609234	9.14612	0.00020639	0.00549316	4.79004	2.29751	0.00325963
7.05166	-20376	-13105	17.0007	-147.244	4132	5958	2.11334	50.5316	3.77649	-41.1053	0.766205	5.09216	0	0.0164795	5.13611	2.46436	0.00325963
7.10166	-20375	-13099	17.0034	-147.266	3950	5583	1.87561	55.1788	4.02973	-43.1049	0.569535	5.59753	0.000165112	0.00549316	5.46021	2.62078	0.00325963
7.15166	-20369	-13101	16.9971	-147.255	3174	5581	2.09412	56.3708	3.80697	-40.0562	0.65806	-0.236206	8.25559e-05	0	5.16907	2.48026	0.00325963
7.20166	-20377	-13098	16.9993	-147.261	3670	5556	2.06055	55.6128	3.87375	-40.8691	0.675171	-1.26892	0.000123834	0.00549316	5.34485	2.56509	0.00325963
7.25166	-20379	-13089	16.9931	-147.294	3871	6023	2.14813	68.2581	3.80249	-35.7001	0.717608	-5.48767	0.000371502	0.032959	5.61951	2.69773	0.00325963
7.30166	-20374	-13104	17.0002	-147.25	2580	5398	2.13928	51.7017	3.91813	-38.6719	0.639579	-3.5321	4.1278e-05	0	6.25671	3.00595	0.00325963
7.35166	-20371	-13095	16.9989	-147.283	2998	5444	2.0047	63.2153	3.87286	-41.6547	0.704147	3.62	0.000288946	0	6.4325	3.09111	0.00325963
7.40166	-20367	-13097	16.9984	-147.244	4409	5579	2.17255	53.2837	4.00105	-32.5305	0.757764	-20.1544	0	0.0164795	6.92688	3.33093	0.00325963
7.45166	-20383	-13088	16.9971	-147.266	4664	5890	2.1582	58.2001	3.80025	-41.3525	0.787424	-1.18103	0.000165112	0.032959	6.29517	3.02458	0.00325963
7.50166	-20375	-13097	16.9989	-147.266	3316	5825	2.07214	59.3591	3.68685	-39.6881	0.782632	-1.43921	0.000165112	0.0109863	6.32263	3.03788	0.00325963
7.55166	-20369	-13096	16.9917	-147.277	3542	6418	2.29309	63.9569	3.69805	-41.5448	0.781035	-1.04919	0.000247668	0.0494385	6.70166	3.22162	0.00325963
7.60166	-20378	-13102	17.002	-147.283	3215	6173	1.96716	66.2036	3.90289	-31.9482	0.778982	-16.7212	0.000288946	0.032959	6.99829	3.36561	0.00325963
7.65166	-20369	-13101	17.0002	-147.239	4550	5594	2.13928	50.0702	3.83028	-36.0022	0.869103	-6.21277	-4.1278e-05	0.0109863	7.34436	3.53384	0.00325963
7.70166	-20376	-13101	16.9989	-147.266	3330	5686	2.12769	58.3154	3.79845	-36.4691	0.7297	-8.00354	0.000165112	0.0164795	7.28394	3.50445	0.00325963
7.75166	-20385	-13095	17.002	-147.288	2157	5357	1.8335	65.3961	3.70343	-37.8534	0.804992	-0.488892	0.000330224	-0.0274658	6.86646	3.30159	0.00325963
7.80166	-20372	-13089	16.9975	-147.277	3381	5906	2.05719	62.0288	3.65547	-37.4524	0.874351	-3.68042	0.000247668	0.0164795	7.94861	3.8282	0.00325963
7.85166	-20374	-13098	17.0025	-147.277	3409	5624	1.89636	61.1334	3.88272	-40.9131	0.689317	0.543823	0.000247668	0	7.16858	3.44836	0.00325963
7.90166	-20376	-13096	16.9984	-147.277	2792	6130	2.04102	63.869	3.79801	-35.7275	0.754798	-8.50342	0.000247668	0.0274658	6.77307	3.25627	0.00325963
7.95166	-20373	-13100	16.9993	-147.255	3744	5867	2.1759	54.9207	3.75587	-34.4421	0.782404	-10.1019	8.25559e-05	0.0164795	6.99829	3.36561	0.00325963
8.00166	-20374	-13096	16.9966	-147.255	2803	5991	2.12769	58.3154	3.88899	-31.4813	0.756395	-10.9973	8.25559e-05	0.0164795	7.6355	3.67556	0.00325963
8.05166	-20378	-13099	16.9998	-147.283	3896	5743	1.94489	63.6163	3.49815	-35.5902	0.895113	-6.38306	0.000288946	0.0109863	7.00378	3.36828	0.00325963
8.10166	-20374	-13092	17.0007	-147.283	3570	6136	2.02179	61.3312	3.94144	-35.755	0.661938	-12.1893	0.000288946	0.0219727	7.11365	3.42166	0.00325963
8.15166	-20375	-13098	16.9984	-147.244	3783	5446	2.20154	52.4707	4.07321	-34.931	0.746356	-14.7107	0	0	7.60254	3.65951	0.00325963
8.20166	-20373	-13087	16.9949	-147.283	3570	6136	2.11456	65.0995	3.89034	-39.4244	0.786511	-0.994263	0.000288946	0.032959	6.97083	3.35227	0.00325963
8.25166	-20366	-13103	16.9993	-147.266	3233	5524	2.099	58.1836	3.77739	-35.4199	0.867506	-10.6293	0.000165112	-0.00549316	7.37732	3.54987	0.00325963
8.30166	-20378	-13086	16.9966	-147.261	3706	5782	2.16003	57.9639	3.77291	-34.9365	0.829861	-7.55859	0.000123834	0.0219727	7.10815	3.41899	0.00325963
8.35166	-20373	-13088	16.9958	-147.299	3259	6662	2.06329	71.4661	3.48291	-27.2186	0.912225	-17.8528	0.00041278	0.0439453	6.8335	3.28559	0.00325963
8.40166	-20368	-13104	17.0002	-147.277	3641	5702	1.98822	60.3809	3.77201	-33.2941	0.736545	-13.3649	0.000247668	0.00549316	6.28967	3.02192	0.00325963
8.45166	-20379	-13099	17.0007	-147.283	3561	5768	2.01721	60.249	4.0127	-41.8469	0.691827	-2.05444	0.000288946	0.0109863	6.72363	3.23228	0.00325963
8.50166	-20376	-13087	17.0007	-147.283	2527	5453	1.96289	61.4301	3.66578	-32.1405	0.79404	-7.54761	0.000288946	0	6.55884	3.15235	0.00325963
8.55166	-20378	-13099	16.9971	-147.266	3770	5858	2.10815	59.8206	3.48067	-33.6731	0.852904	-13.0353	0.000165112	0.0219727	6.52039	3.13371	0.00325963
8.60166	-20370	-13095	17.0016	-147.261	3310	5459	1.96747	56.0028	3.95399	-37.0789	0.669924	-3.83972	0.000123834	-0.00549316	6.52588	3.13637	0.00325963
8.65166	-20380	-13090	16.9953	-147.288	3612	5986	2.12311	65.6763	3.88541	-30.097	0.793584	-18.1219	0.000330224	0.0219727	6.77856	3.25893	0.00325963
8.70166	-20386	-13087	17.0043	-147.283	2653	5607	1.78345	62.5232	3.76708	-28.7018	0.733579	-13.689	0.000288946	0.00549316	6.22375	2.98999	0.00325963
8.75167	-20371	-13101	17.0016	-147.261	3310	5459	1.93726	56.0852	3.99119	-42.3578	0.694336	4.37256	0.000123834	-0.0109863	7.03674	3.38429	0.00325963
8.80167	-20374	-13097	16.9984	-147.266	3752	6001	2.10327	59.0076	3.62455	-33.7115	0.8634	-9.93164	0.000165112	0.0274658	6.65222	3.19764	0.00325963
8.85167	-20373	-13090	16.9949	-147.277	3471	5972	2.18475	61.9354	3.74467	-35.3485	0.746128	-8.25073	0.000247668	0.032959	6.06445	2.91288	0.00325963
8.90167	-20375	-13091	16.9949	-147.283	2929	6415	2.13135	66.4563	3.93785	-37.1393	0.72354	-14.6228	0.000288946	0.0384521	6.57532	3.16034	0.00325963
8.95167	-20373	-13093	16.9975	-147.272	2957	6132	2.08832	61.6223	3.73032	-34.5081	0.820963	-12.1399	0.00020639	0.0219727	6.52588	3.13637	0.00325963
9.00167	-20375	-13106	16.998	-147.255	4008	5530	2.1167	54.8108	3.82311	-40.6879	0.712361	-4.03748	8.25559e-05	0	6.41602	3.08312	0.00325963
9.05167	-20371	-13094	16.9935	-147.261	3866	6294	2.31476	58.2385	3.76663	-32.5195	0.799516	-13.2001	0.000123834	0.0494385	7.02576	3.37895	0.00325963
9.10167	-20381	-13097	17.0052	-147.283	3248	5382	1.76331	58.6176	4.00956	-34.7388	0.563925	-9.45923	0.000288946	-0.0384521	5.65796	2.71631	0.00325963
9.15167	-20382	-13091	17.0038	-147.283	2399	5298	1.80725	61.3696	3.75811	-37.0844	0.707341	0.126343	0.000288946	-0.0219727	5.75684	2.7641	0.00325963
9.20167	-20385	-13096	17.0043	-147.283	3167	5443	1.83258	60.2545	3.73167	-36.4417	0.726506	-7.61353	0.000288946	-0.0219727	6.12488	2.94212	0.00325963
9.25167	-20371	-13102	16.9958	-147.261	4154	5914	2.19208	58.9252	3.79263	-37.002	0.723768	-10.047	0.000123834	0.0219727	6.5863	3.16567	0.00325963
9.30167	-20367	-13100	16.9962	-147.25	3562	6139	2.211	56.4642	3.88675	-36.0791	0.799288	-12.5244	4.1278e-05	0.0384521	6.8335	3.28559	0.00325963
9.35167	-20372	-13090	16.9944	-147.277	2781	6132	2.19574	63.7811	3.89572	-31.778	0.826667	-14.826	0.000247668	0.0384521	6.62476	3.18432	0.00325963
9.40167	-20376	-13105	16.9998	-147.261	2868	6707	2.10571	60.1282	3.81011	-33.0139	0.754113	-10.3546	0.000123834	0.0384521	6.64124	3.19231	0.00325963
9.45167	-20374	-13093	16.9962	-147.294	2284	6155	2.02271	68.5382	3.85269	-34.5575	0.809099	-13.7604	0.000371502	0.0274658	7.00928	3.37095	0.00325963
9.50167	-20371	-13095	16.9962	-147.272	2756	6413	2.07703	64.5557	3.79621	-32.9315	0.733807	-15.271	0.00020639	0.0384521	6.63574	3.18964	0.00325963
9.55167	-20368	-13105	17.0034	-147.266	3817	5025	1.87408	56.5796	3.88451	-32.558	0.76073	-8.39905	0.000165112	-0.032959	7.42126	3.57126	0.00325963
9.60167	-20371	-13093	16.9958	-147.266	2967	5722	2.16187	59.035	3.77918	-26.4386	0.734263	-14.1119	0.000165112	0.0164795	7.10266	3.41632	0.00325963
9.65167	-20380	-13100	17.0038	-147.272	3854	5385	1.81702	57.7386	3.78994	-39.5892	0.763696	-6.77856	0.00020639	0	7.25098	3.48842	0.00325963
9.70167	-20377	-13100	16.998	-147.277	3551	6279	2.08588	61.9299	3.74153	-34.2773	0.861118	-10.8051	0.000247668	0.032959	8.06396	3.88449	0.00325963
9.75167	-20372	-13099	16.9984	-147.266	4090	5835	2.04132	59.5404	4.00643	-36.2439	0.71373	-12.4146	0.000165112	0.0164795	7.76733	3.7398	0.00325963
9.80167	-20374	-13093	16.9953	-147.283	2441	6026	2.02606	65.7971	4.05349	-34.3158	0.75206	-15.1007	0.000288946	0.0219727	7.8717	3.79069	0.00325963
9.85167	-20384	-13093	17.0007	-147.244	4204	4709	2.14142	53.3826	4.15075	-37.9248	0.624521	-4.67468	0	-0.0384521	7.73438	3.72374	0.00325963
9.90167	-20378	-13097	16.9975	-147.283	3095	5878	1.9812	64.3304	4.0759	-38.7488	0.650759	-5.93811	0.000288946	0.0164795	7.45422	3.5873	0.00325963
9.95167	-20374	-13094	17.0002	-147.277	4090	5835	1.97174	58.0737	3.75767	-34.4751	0.842637	-13.3154	0.000247668	0	7.95959	3.83356	0.00325963
10.0017	-20369	-13085	16.9926	-147.266	2925	6144	2.27234	61.7651	3.60527	-38.1665	0.93504	-8.87146	0.000165112	0.0384521	7.77283	3.74248	0.00325963
10.0517	-20365	-13104	16.9962	-147.272	3199	6955	2.19574	63.7811	4.04587	-32.2009	0.801341	-24.0656	0.00020639	0.0549316	8.56934	4.1315	0.00325963
10.1017	-20366	-13105	17.0016	-147.25	3967	5680	2.04681	51.8115	4.20275	-36.167	0.817768	-10.6348	4.1278e-05	0	8.60779	4.15032	0.00325963
10.1517	-20376	-13105	17.0034	-147.255	3069	5380	1.86829	54.7394	4.03287	-40.3528	0.64186	-0.823975	8.25559e-05	-0.0274658	7.84424	3.7773	0.00325963
10.2017	-20370	-13102	16.9989	-147.283	2480	5604	2.034	63.089	3.9625	-31.5033	0.883021	-14.1504	0.000288946	0.00549316	8.95386	4.31987	0.00325963
10.2517	-20377	-13087	16.9922	-147.283	3898	5886	2.23633	64.2151	3.84059	-35.5737	0.853133	-14.0405	0.000288946	0.0384521	8.48694	4.09118	0.00325963
10.3017	-20374	-13097	16.9953	-147.272	4363	5508	2.13379	63.1989	4.13103	-39.5288	0.621326	-10.2393	0.00020639	0.00549316	8.39355	4.04551	0.00325963
10.3517	-20377	-13097	16.9998	-147.272	3494	6346	2.08038	60.1007	3.86389	-38.7982	0.794497	-8.53638	0.00020639	0.032959	7.6355	3.67556	0.00325963
10.4017	-20371	-13099	17.0038	-147.255	3773	5731	1.96228	52.597	3.88093	-34.953	0.780123	-9.26147	8.25559e-05	0.0109863	7.65198	3.68359	0.00325963
10.4517	-20373	-13089	16.9944	-147.272	2625	6541	2.16278	63.0396	3.92933	-35.1947	0.832142	-15.5511	0.00020639	0.0384521	8.1189	3.91131	0.00325963
10.5017	-20372	-13098	16.9984	-147.266	3398	5909	2.09778	57.4969	3.95847	-33.6731	0.783773	-15.6555	0.000165112	0.0219727	8.16833	3.93545	0.00325963
10.5517	-20369	-13102	16.9989	-147.261	3177	5957	2.09412	56.662	3.68281	-39.0234	0.918385	-1.40625	0.000123834	0.0164795	8.3551	4.02671	0.00325963
10.6017	-20385	-13091	17.0029	-147.283	2865	5570	1.75659	62.8748	3.87734	-35.2277	0.706429	-8.73413	0.000288946	-0.00549316	7.85522	3.78265	0.00325963
10.6517	-20380	-13090	16.9998	-147.283	3304	6112	2.00165	62.243	3.73525	-40.589	0.80522	0.626221	0.000288946	0.0219727	8.20129	3.95155	0.00325963
10.7017	-20381	-13080	16.9958	-147.305	2398	5951	2.02118	73.0151	3.85762	-34.1125	0.913822	-16.8915	0.000454058	0.032959	8.61877	4.15569	0.00325963
10.7517	-20376	-13086	16.9926	-147.283	2074	6347	2.18018	67.9065	3.85986	-39.2761	0.688632	-2.30164	0.000288946	0.0439453	7.77283	3.74248	0.00325963
10.8017	-20378	-13090	16.9989	-147.299	2798	5495	1.89545	64.8303	3.68819	-31.9263	0.871841	-10.6073	0.00041278	-0.0164795	8.3606	4.0294	0.00325963
10.8517	-20372	-13092	16.998	-147.288	3081	5522	1.97113	66.0938	3.75184	-41.6931	0.70255	4.50989	0.000330224	0.00549316	7.59705	3.65683	0.00325963
10.9017	-20372	-13096	16.9984	-147.277	2511	6246	2.03766	62.9132	3.7859	-37.1613	0.885531	-11.4203	0.000247668	0.0274658	8.66821	4.1799	0.00325963
10.9517	-20376	-13091	16.9984	-147.266	3427	5630	2.09778	57.4969	3.99074	-43.5773	0.791302	3.81226	0.000165112	0.00549316	7.98706	3.84696	0.00325963
11.0017	-20377	-13098	16.9958	-147.283	3588	6139	2.09625	66.0059	3.95399	-32.8491	0.73723	-14.9304	0.000288946	0.0274658	8.34961	4.02402	0.00325963
11.0517	-20383	-13092	16.998	-147.283	2875	5431	1.94122	66.33	3.94323	-35.6671	0.731297	-6.66321	0.000288946	-0.0109863	8.04749	3.87645	0.00325963
11.1017	-20383	-13092	17.0002	-147.294	3304	6112	1.9928	65.0061	3.77784	-35.0574	0.779438	-9.29443	0.000371502	0.0274658	7.80579	3.75855	0.00325963
11.1517	-20376	-13087	16.9953	-147.255	3982	6464	2.25006	57.0135	3.80069	-31.5308	0.927739	-15.8533	8.25559e-05	0.0494385	7.81128	3.76123	0.00325963
11.2017	-20369	-13096	16.9944	-147.266	2933	6291	2.18689	62.0728	4.00777	-38.4796	0.770768	-10.4645	0.000165112	0.0384521	8.10242	3.90326	0.00325963
11.2517	-20380	-13089	17.0007	-147.283	2721	5275	1.96075	61.8036	3.92978	-41.1218	0.686123	1.96655	0.000288946	-0.0219727	7.3938	3.55789	0.00325963
11.3017	-20381	-13086	16.9971	-147.294	3059	6161	2.02209	68.6096	3.63934	-23.9667	0.754341	-13.4198	0.000371502	0.0384521	7.03674	3.38429	0.00325963
11.3517	-20373	-13095	17.0029	-147.272	3087	5881	1.91071	58.3813	3.6111	-29.8499	0.868419	-9.6405	0.00020639	0.0164795	7.52563	3.62206	0.00325963
11.4017	-20368	-13095	16.9931	-147.277	2559	6185	2.23267	64.4183	3.61289	-36.8042	0.905837	-14.7656	0.000247668	0.0439453	7.3114	3.51781	0.00325963
11.4517	-20381	-13089	16.9975	-147.272	3497	6062	2.04071	63.9844	3.77559	-36.3318	0.856099	-16.8091	0.00020639	0.0219727	7.55859	3.63811	0.00325963
11.5017	-20381	-13089	17.0007	-147.266	2984	5444	2.00195	58.0188	3.8881	-44.1376	0.642089	9.70642	0.000165112	-0.0109863	6.91589	3.3256	0.00325963
11.5517	-20380	-13100	17.0029	-147.283	3002	5306	1.90796	63.045	3.96609	-33.5413	0.684297	-12.5848	0.000288946	0	7.11914	3.42433	0.00325963
11.6017	-20375	-13098	17.0043	-147.261	3502	5281	1.89636	53.8	3.89796	-36.6229	0.692283	-4.75708	0.000123834	-0.0219727	6.78406	3.2616	0.00325963
11.6517	-20370	-13100	17.0025	-147.244	4258	4788	1.9574	47.4445	3.89168	-34.4531	0.756851	-9.62402	0	-0.0439453	7.00928	3.37095	0.00325963
11.7017	-20374	-13083	16.994	-147.255	3856	6026	2.33887	57.7002	3.73301	-36.5955	0.815487	-6.8335	8.25559e-05	0.0384521	6.86096	3.29893	0.00325963
11.7517	-20377	-13095	16.9993	-147.266	2030	6487	2.01538	60.6006	4.00553	-38.6499	0.655322	-8.22327	0.000165112	0.0219727	6.89392	3.31493	0.00325963
11.8017	-20367	-13100	16.9984	-147.283	3643	5295	2.0108	64.1766	3.8509	-37.8918	0.818681	-2.27417	0.000288946	-0.0109863	6.93787	3.33627	0.00325963
11.8517	-20374	-13100	17.0016	-147.283	2721	5275	1.84753	63.4735	3.65771	-36.0626	0.738827	-8.89893	0.000288946	-0.0109863	6.31714	3.03522	0.00325963
11.9017	-20379	-13091	16.9989	-147.272	3268	5472	2.0459	60.4523	3.67161	-37.5073	0.839671	-2.2522	0.00020639	0.00549316	6.87744	3.30693	0.00325963
11.9517	-20376	-13097	17.0007	-147.266	3446	5846	2.00195	58.0188	3.6613	-37.5293	0.799516	-8.61877	0.000165112	0	6.65222	3.19764	0.00325963
12.0017	-20370	-13095	16.9998	-147.255	3177	5677	2.08618	56.0358	3.82176	-46.2909	0.779438	13.255	8.25559e-05	0	6.95984	3.34694	0.00325963
12.0517	-20376	-13090	16.9962	-147.272	2677	5701	2.09259	62.7924	3.98088	-33.4204	0.6592	-11.7993	0.00020639	0.0164795	6.66321	3.20297	0.00325963
12.1017	-20373	-13103	17.0025	-147.266	3035	5662	1.93176	55.5579	3.90199	-31.4648	0.759817	-14.8755	0.000165112	0	7.17957	3.4537	0.00325963
12.1517	-20377	-13098	16.998	-147.283	2789	5994	1.96686	66.33	3.61513	-43.4784	0.717152	6.46545	0.000288946	0.0219727	5.85022	2.80925	0.00325963
12.2017	-20369	-13099	16.9984	-147.255	4136	6053	2.17255	54.1956	3.88496	-28.7457	0.758904	-18.4186	8.25559e-05	0.0274658	6.828	3.28293	0.00325963
