Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
387.605	-6595	16439	17.3126	111.863	-7841	-4785	2.7359	-146.096	2.11903	172.194	0.902278	102.859	-5.64812e-05	-0.0878906	-1.21948	-0.624839	0
387.805	-6583	16445	17.3107	111.824	-7707	-5242	2.82379	-139.79	2.13088	171.573	0.90036	103.865	0.000338887	-0.0494385	-1.53259	-0.78534	0
388.005	-6588	16427	17.3003	111.852	-8447	-5553	3.07526	-145.679	2.0411	164.482	0.933398	110.874	5.64812e-05	0	-2.62024	-1.34329	0
388.205	-6604	16432	17.304	111.846	-7922	-6306	2.99438	-142.245	2.07196	170.447	0.92274	104.859	0.000112962	0	-3.31238	-1.69884	0
388.405	-6591	16437	17.3052	111.835	-8282	-4828	2.95319	-144.47	2.10625	167.053	0.904623	108.232	0.000225925	-0.0219727	-3.05969	-1.56898	0
388.605	-6602	16425	17.3015	111.857	-7990	-5242	3.01422	-145.355	2.08817	169.59	0.912296	105.573	0	-0.0219727	-3.7793	-1.93896	0
388.805	-6591	16442	17.3077	111.852	-8073	-5515	2.9834	-145.651	2.10812	171.255	0.905688	103.87	5.64812e-05	-0.00549316	-3.36182	-1.72425	0
389.005	-6595	16438	17.304	111.907	-8016	-5161	2.99377	-152.463	2.09846	165.416	0.909951	109.753	-0.000508331	-0.0384521	-3.08716	-1.58309	0
389.205	-6590	16436	17.3083	111.852	-7865	-5537	2.85828	-144.877	2.00993	170.502	0.948531	104.403	5.64812e-05	-0.0494385	-2.94434	-1.50972	0
389.405	-6596	16436	17.304	111.863	-8181	-5879	3.00629	-146.777	2.08007	166.8	0.916133	108.347	-5.64812e-05	0.00549316	-2.43347	-1.24743	0
389.605	-6593	16437	17.3083	111.852	-7199	-6087	2.87354	-145.481	2.06854	168.931	0.924446	106.551	5.64812e-05	-0.0439453	-2.22473	-1.14031	0
389.805	-6592	16435	17.3027	111.863	-8121	-5526	3.01361	-146.343	2.0969	167.305	0.912083	108.078	-5.64812e-05	-0.0164795	-2.03796	-1.0445	0
390.005	-6594	16433	17.3052	111.852	-8000	-5658	2.97363	-145.602	2.08412	174.963	0.923593	99.5087	5.64812e-05	-0.0219727	-2.18079	-1.11776	0
390.205	-6589	16434	17.312	111.863	-7648	-4968	2.78931	-146.486	2.03175	168.074	0.936808	107.111	-5.64812e-05	-0.065918	-3.49915	-1.79486	0
390.405	-6598	16434	17.3095	111.863	-7855	-5114	2.83661	-146.794	2.01741	168.525	0.943416	106.842	-5.64812e-05	-0.0604248	-4.29565	-2.20481	0
390.605	-6597	16434	17.307	111.863	-7648	-4968	2.89032	-146.596	1.99154	162.076	0.955778	113.813	-5.64812e-05	-0.0604248	-5.83374	-2.99902	0
390.805	-6609	16433	17.3157	111.885	-7371	-5052	2.74536	-149.925	2.08381	168.283	0.91592	107.265	-0.000282406	-0.0823975	-6.57532	-3.38342	0
391.005	-6597	16441	17.3114	111.896	-7493	-4925	2.81677	-150.26	1.99185	162.059	0.956205	112.819	-0.000395369	-0.0714111	-7.5531	-3.89205	0
391.205	-6602	16429	17.3033	111.907	-8676	-4761	3.0249	-153.138	2.06137	164.57	0.925298	110.989	-0.000508331	-0.0219727	-7.57507	-3.90351	0
391.405	-6602	16438	17.3095	111.863	-7893	-4862	2.82593	-146.821	2.09379	164.284	0.914001	111.324	-5.64812e-05	-0.0494385	-7.7179	-3.97799	0
391.605	-6599	16430	17.3077	111.896	-8044	-4653	2.96204	-151.963	1.95195	168.975	0.971338	106.298	-0.000395369	-0.0604248	-6.49292	-3.34066	0
391.805	-6592	16439	17.3083	111.852	-7968	-5466	2.86285	-146.014	1.9984	169.59	0.95386	105.656	5.64812e-05	-0.032959	-5.09766	-2.61846	0
392.005	-6591	16438	17.3107	111.885	-7905	-5112	2.85889	-150.051	2.14304	169.047	0.889915	105.771	-0.000282406	-0.0439453	-3.94958	-2.0266	0
392.205	-6604	16429	17.3052	111.874	-7990	-5223	2.94556	-147.997	2.09379	173.787	0.916772	101.442	-0.000169444	-0.0274658	-2.14783	-1.10086	0
392.405	-6586	16432	17.2984	111.852	-8220	-6126	3.07373	-143.405	2.14148	168.75	0.89226	106.188	5.64812e-05	0.0109863	-1.67542	-0.858566	0
392.605	-6593	16437	17.3033	111.835	-7420	-6556	2.97455	-143.223	2.07446	169.2	0.931906	105.661	0.000225925	-0.00549316	-0.324097	-0.166038	0
392.805	-6588	16433	17.3101	111.824	-7241	-5752	2.8183	-140.433	1.96255	171.898	0.970912	104.008	0.000338887	-0.0604248	-0.856934	-0.439043	0
393.005	-6585	16434	17.304	111.841	-8102	-5675	2.9599	-142.608	1.99777	173.524	0.970273	102.371	0.000169444	-0.0109863	0.0769043	0.0393984	0
393.205	-6594	16437	17.307	111.835	-7806	-5423	2.90985	-143.229	2.0994	172.079	0.917412	103.25	0.000225925	-0.0384521	-0.31311	-0.160409	0
393.405	-6590	16432	17.3009	111.852	-7637	-5709	2.99438	-144.316	2.0383	172.051	0.947466	103.31	5.64812e-05	-0.0274658	-0.730591	-0.374305	0
393.605	-6591	16429	17.3021	111.824	-7720	-5986	3.05389	-141.284	2.08786	173.156	0.92274	102.272	0.000338887	0	-0.170288	-0.0872394	0
393.805	-6588	16442	17.3052	111.846	-8088	-5595	2.97882	-143.718	2.16766	172.667	0.887571	102.189	0.000112962	-0.0109863	-0.131836	-0.0675401	0
394.005	-6582	16443	17.307	111.824	-7278	-5517	2.85828	-141.801	2.0941	171.354	0.927003	103.645	0.000338887	-0.0604248	0.483398	0.247653	0
394.205	-6586	16432	17.2996	111.841	-7752	-6578	3.09235	-142.537	2.09285	173.732	0.927216	101.47	0.000169444	-0.00549316	1.2085	0.619209	0
394.405	-6593	16433	17.304	111.852	-7530	-5927	2.9361	-143.926	2.06885	173.029	0.945547	101.964	5.64812e-05	-0.0384521	1.66992	0.855749	0
394.605	-6583	16443	17.3033	111.824	-7328	-6035	2.96143	-140.037	2.05887	176.38	0.965583	99.9042	0.000338887	-0.032959	2.48291	1.2728	0
394.805	-6576	16439	17.2984	111.797	-7715	-6985	3.1311	-136.461	2.04921	172.947	0.957484	102.766	0.000621293	0.0164795	2.92236	1.49844	0
395.005	-6583	16435	17.2984	111.824	-7967	-6142	3.0835	-140.526	2.01585	176.243	0.979225	99.1736	0.000338887	0.0109863	3.30688	1.69601	0
395.205	-6588	16438	17.3064	111.824	-7425	-6144	2.88208	-141.976	2.05295	175.309	0.955778	100.486	0.000338887	-0.0439453	2.23572	1.14595	0
395.405	-6594	16425	17.2953	111.852	-7869	-5779	3.2019	-145.574	2.11779	172.145	0.924659	102.53	5.64812e-05	0	1.72485	0.883916	0
395.605	-6586	16436	17.3033	111.83	-8033	-6331	3.0191	-142.998	2.12465	169.129	0.907607	105.936	0.000282406	-0.00549316	0.285645	0.146338	0
395.805	-6582	16440	17.3101	111.824	-6938	-6085	2.85919	-141.795	2.11405	174.271	0.909312	101.151	0.000338887	-0.0384521	-1.48865	-0.762811	0
396.005	-6588	16433	17.3052	111.868	-7662	-5633	2.9422	-147.442	2.04578	170.261	0.928495	105.084	-0.000112962	-0.032959	-2.77405	-1.42227	0
396.205	-6596	16434	17.3046	111.896	-8594	-4905	3.03314	-151.309	2.09254	169.519	0.909738	105.375	-0.000395369	-0.0219727	-3.6145	-1.85418	0
396.405	-6600	16437	17.3132	111.885	-7880	-4774	2.8186	-150.37	2.13244	168.777	0.894391	106.298	-0.000282406	-0.065918	-3.86719	-1.98419	0
396.605	-6603	16430	17.3095	111.89	-8449	-4274	2.88971	-150.694	2.02115	166.168	0.940858	108.918	-0.000338887	-0.0549316	-4.50439	-2.31238	0
396.805	-6602	16427	17.3027	111.879	-8203	-5370	2.9895	-148.722	1.99216	167.036	0.959402	108.226	-0.000225925	-0.0109863	-3.58154	-1.83723	0
397.005	-6601	16436	17.3083	111.852	-7771	-5155	2.85217	-144.404	2.10594	166.058	0.90718	109.308	5.64812e-05	-0.0604248	-3.5321	-1.81181	0
397.205	-6594	16429	17.3052	111.852	-7878	-5191	2.948	-145.53	2.02115	168.201	0.949597	106.705	5.64812e-05	-0.032959	-2.32361	-1.19105	0
397.405	-6594	16435	17.3058	111.835	-8002	-5897	2.96448	-143.141	2.09908	170.458	0.91123	104.623	0.000225925	-0.0109863	-2.08191	-1.06704	0
397.605	-6589	16434	17.3021	111.874	-7897	-5697	3.00629	-148.304	2.08786	171.832	0.922101	103.228	-0.000169444	-0.0164795	-0.999756	-0.51223	0
397.805	-6598	16430	17.307	111.863	-8283	-5231	2.8894	-147.689	2.04703	167.415	0.932119	107.952	-5.64812e-05	-0.0164795	-1.42273	-0.729019	0
398.005	-6591	16433	17.3033	111.863	-8553	-4894	2.98004	-146.706	2.04235	165.19	0.932332	109.924	-5.64812e-05	-0.032959	-2.24121	-1.14877	0
398.206	-6603	16437	17.3095	111.879	-8140	-4769	2.82684	-147.843	2.11467	171.172	0.901639	104.052	-0.000225925	-0.0549316	-2.39502	-1.22769	0
398.406	-6600	16428	17.3083	111.857	-7937	-5458	2.89398	-146.706	2.09721	167.206	0.909312	108.232	0	-0.0384521	-2.16431	-1.10931	0
398.606	-6594	16426	17.3033	111.885	-8305	-5067	3.03864	-148.953	2.0969	167.245	0.908459	108.007	-0.000282406	-0.0219727	-2.93335	-1.50408	0
398.806	-6604	16434	17.3114	111.841	-7662	-5544	2.80823	-144.091	2.12184	166.097	0.896949	109.308	0.000169444	-0.0384521	-4.12537	-2.1171	0
399.006	-6592	16440	17.3101	111.835	-7621	-5113	2.85065	-141.768	2.05201	170.876	0.932119	104.453	0.000225925	-0.065918	-3.6145	-1.85418	0
399.206	-6596	16432	17.3021	111.885	-8445	-5280	3.06366	-150.007	2.02209	170.947	0.941284	104.348	-0.000282406	-0.00549316	-3.83423	-1.96723	0
399.406	-6593	16434	17.304	111.852	-7775	-5579	2.95227	-147.047	2.09223	166.805	0.913149	108.287	5.64812e-05	-0.032959	-3.12012	-1.60003	0
399.606	-6590	16439	17.3083	111.852	-7590	-5354	2.8653	-146.025	2.04703	168.113	0.932545	107.303	5.64812e-05	-0.0439453	-2.66968	-1.36868	0
399.806	-6583	16434	17.299	111.819	-7956	-5801	3.07007	-141.905	2.0835	168.311	0.915706	107.166	0.000395369	-0.00549316	-2.81799	-1.44483	0
400.006	-6597	16433	17.3101	111.852	-7796	-5500	2.80457	-143.531	2.07602	170.261	0.919969	104.875	5.64812e-05	-0.0494385	-2.79053	-1.43073	0
400.206	-6596	16434	17.3077	111.852	-7736	-5573	2.90955	-144.234	2.07259	169.003	0.919543	106.216	5.64812e-05	-0.0384521	-3.00476	-1.54076	0
400.406	-6599	16426	17.2984	111.879	-8427	-4945	3.04657	-148.48	2.03705	167.108	0.936808	107.787	-0.000225925	-0.032959	-3.22998	-1.65649	0
400.606	-6594	16436	17.3077	111.852	-8164	-5276	2.91962	-146.821	2.03674	167.415	0.933398	107.891	5.64812e-05	-0.0219727	-4.6582	-2.39169	0
400.806	-6599	16441	17.3163	111.89	-8099	-4093	2.77374	-152.682	2.02521	164.625	0.938727	110.242	-0.000338887	-0.0823975	-6.15234	-3.16404	0
401.006	-6604	16427	17.3058	111.896	-8597	-4659	3.01849	-150.721	2.08693	165.119	0.915493	109.644	-0.000395369	-0.0164795	-6.81152	-3.5061	0
401.206	-6605	16431	17.307	111.885	-8345	-5082	2.9541	-150.974	2.11155	162.087	0.910804	113.22	-0.000282406	-0.0384521	-9.19006	-4.7489	0
401.406	-6609	16429	17.3138	111.907	-7782	-4745	2.80548	-153.358	2.03082	163.405	0.9464	111.423	-0.000508331	-0.0769043	-9.54163	-4.9339	0
401.606	-6614	16432	17.3157	111.912	-8276	-4223	2.79419	-154.841	2.07321	163.026	0.941497	112.115	-0.000564812	-0.065918	-11.4093	-5.92353	0
401.806	-6611	16432	17.3089	111.907	-8183	-4528	2.88147	-153.138	2.0835	163.092	0.927643	112.385	-0.000508331	-0.065918	-9.77783	-5.05842	0
402.006	-6609	16434	17.3144	111.912	-7852	-4513	2.81433	-155.402	2.11124	160.494	0.913788	114.785	-0.000564812	-0.0769043	-9.13513	-4.72002	0
402.206	-6602	16434	17.3107	111.885	-7747	-4720	2.85675	-149.617	2.00993	161.84	0.9545	113.066	-0.000282406	-0.065918	-7.91016	-4.07834	0
402.406	-6605	16438	17.304	111.852	-8337	-4979	2.97028	-145.256	1.99964	169.437	0.953434	105.771	5.64812e-05	-0.0164795	-5.72388	-2.94216	0
402.606	-6601	16436	17.312	111.885	-8010	-4964	2.82806	-149.996	2.05544	165.504	0.929135	109.753	-0.000282406	-0.0384521	-4.52087	-2.32088	0
402.806	-6596	16431	17.3083	111.852	-7496	-5561	2.89307	-145.256	1.96006	167.64	0.967928	107.545	5.64812e-05	-0.0439453	-3.88916	-1.9955	0
403.006	-6598	16432	17.2996	111.863	-8022	-5469	3.07983	-146.404	2.12714	169.211	0.898015	105.661	-5.64812e-05	-0.0219727	-2.69165	-1.37996	0
403.206	-6591	16433	17.3107	111.835	-7093	-5690	2.80762	-143.674	2.11592	169.354	0.901852	105.43	0.000225925	-0.0549316	-2.39502	-1.22769	-0.00325963
403.406	-6597	16437	17.3089	111.824	-7464	-5553	2.88757	-142.163	1.98219	170.09	0.96132	105.183	0.000338887	-0.0549316	-2.82349	-1.44765	-0.00325963
403.606	-6594	16438	17.3058	111.896	-8246	-4616	2.97913	-151.172	2.08412	164.927	0.91592	110.539	-0.000395369	-0.0439453	-3.58154	-1.83723	-0.00325963
403.806	-6604	16442	17.312	111.868	-7948	-4778	2.81158	-148.387	2.19322	170.524	0.866895	104.749	-0.000112962	-0.0494385	-3.16956	-1.62543	-0.00325963
404.006	-6590	16431	17.3009	111.874	-8514	-5115	3.04321	-148.123	2.01211	170.288	0.94576	105.002	-0.000169444	-0.00549316	-3.25195	-1.66778	-0.00325963
404.206	-6602	16427	17.3033	111.852	-8170	-6102	3.01788	-145.53	1.97221	170.541	0.964731	104.76	5.64812e-05	0.0109863	-2.93335	-1.50408	-0.00325963
404.406	-6593	16438	17.3095	111.835	-7663	-5279	2.8653	-142.487	2.09036	167.278	0.914001	108.007	0.000225925	-0.0494385	-2.54883	-1.30664	-0.00325963
404.606	-6598	16430	17.3015	111.863	-8273	-5465	3.03345	-146.124	2.07134	170.475	0.92743	104.793	-5.64812e-05	-0.0164795	-2.06543	-1.05859	-0.00325963
404.806	-6586	16431	17.3003	111.813	-7962	-5958	3.06183	-139.455	2.02676	175.605	0.949384	100.031	0.00045185	-0.0164795	-1.07117	-0.548827	-0.00325963
405.006	-6596	16434	17.3064	111.863	-7992	-5298	2.90222	-146.321	2.10719	169.118	0.916985	105.656	-5.64812e-05	-0.032959	-0.324097	-0.166038	-0.00325963
405.206	-6582	16441	17.3064	111.841	-7657	-6024	2.89154	-144.794	2.07228	173.732	0.928282	102.063	0.000169444	-0.0274658	0.357056	0.182923	-0.00325963
405.406	-6589	16430	17.3052	111.863	-7969	-5533	2.98615	-146.876	2.0383	170.09	0.955778	104.76	-5.64812e-05	-0.0219727	1.16455	0.596686	-0.00325963
405.606	-6589	16439	17.3046	111.841	-8024	-5631	2.97638	-144.349	2.08817	176.144	0.942137	99.2615	0.000169444	-0.0164795	0.812988	0.416525	-0.00325963
405.806	-6590	16438	17.3058	111.824	-7414	-6283	2.88177	-141.103	2.12371	169.926	0.903131	105.403	0.000338887	-0.0164795	-0.648193	-0.332086	-0.00325963
406.006	-6588	16425	17.2929	111.835	-8293	-6130	3.25592	-143.311	1.9772	172.062	0.975175	103.392	0.000225925	0.0384521	-0.0494385	-0.0253275	-0.00325963
406.206	-6589	16434	17.3015	111.841	-7932	-6039	3.11432	-141.773	2.04765	171.859	0.932332	103.48	0.000169444	0	-1.08765	-0.557272	-0.00325963
406.406	-6594	16440	17.3095	111.841	-7424	-5220	2.86346	-143.981	2.0277	168.723	0.943842	106.743	0.000169444	-0.0494385	-1.69739	-0.869832	-0.00325963
406.606	-6591	16436	17.3052	111.852	-7770	-5739	3.0014	-144.893	1.98437	175.155	0.960468	100.646	5.64812e-05	-0.0164795	-2.2467	-1.15158	0
406.806	-6590	16432	17.3021	111.852	-8240	-6129	3.04932	-143.745	2.06386	171.508	0.925085	103.645	5.64812e-05	0.00549316	-1.90613	-0.976876	0
407.006	-6591	16436	17.3083	111.852	-7211	-5658	2.80914	-144.124	2.02645	164.438	0.941071	110.599	5.64812e-05	-0.0604248	-2.76855	-1.41945	0
407.206	-6590	16439	17.3126	111.852	-7798	-5557	2.8064	-145.283	2.02489	163.729	0.945121	111.786	5.64812e-05	-0.0494385	-1.70288	-0.872649	0
407.406	-6592	16437	17.3033	111.846	-8041	-6135	3.02399	-143.223	2.06854	171.2	0.940005	103.645	0.000112962	-0.0109863	-0.571289	-0.292683	0
407.606	-6581	16435	17.3046	111.841	-8124	-5573	2.9541	-144.229	2.14678	171.464	0.911017	103.557	0.000169444	-0.032959	1.12061	0.574163	0
407.806	-6580	16434	17.2935	111.808	-8141	-6080	3.22449	-138.9	2.04671	172.667	0.954073	102.942	0.000508331	0.0274658	2.15881	1.10649	0
408.006	-6577	16441	17.3015	111.808	-7561	-6072	3.01971	-139.686	2.07072	176.089	0.946826	99.0637	0.000508331	-0.0219727	2.79602	1.43355	0
408.206	-6582	16435	17.3027	111.835	-7606	-5921	3.00903	-142.614	2.15052	174.919	0.912296	100.124	0.000225925	-0.0274658	2.90588	1.48997	0
408.406	-6583	16437	17.2996	111.808	-7515	-6320	3.0484	-138.84	2.15769	175.765	0.909951	100.074	0.000508331	0	3.67493	1.88526	0
408.606	-6586	16436	17.3021	111.841	-8089	-6075	3.00079	-143.481	2.17327	177.138	0.902704	97.1082	0.000169444	0	3.02124	1.54923	0
408.806	-6580	16440	17.307	111.808	-7414	-6375	2.86194	-138.752	2.12278	177.501	0.931906	97.218	0.000508331	-0.0274658	2.07092	1.0614	0
409.006	-6583	16431	17.3058	111.824	-7550	-5915	2.90955	-140.235	1.96785	175.605	0.988177	100.646	0.000338887	-0.032959	1.75232	0.897999	0
409.206	-6585	16435	17.2972	111.813	-8166	-6097	3.12744	-139.988	2.02053	172.958	0.968781	102.036	0.00045185	0	1.32935	0.681151	0
409.406	-6583	16436	17.3015	111.819	-7450	-6136	3.00934	-140.048	2.15332	177.083	0.909312	98.3112	0.000395369	-0.0219727	1.38977	0.712124	0
409.606	-6581	16428	17.2959	111.841	-8572	-5463	3.16132	-144.075	2.0411	174.106	0.957271	101.646	0.000169444	0.0109863	1.14258	0.585424	0.00325963
409.806	-6584	16430	17.3052	111.824	-7475	-6057	2.9715	-141.773	2.04297	173.298	0.947466	101.898	0.000338887	-0.0164795	1.25244	0.641732	0.00325963
410.006	-6586	16442	17.3064	111.852	-7870	-5588	2.90588	-145.366	2.10875	176.633	0.930414	98.1958	5.64812e-05	-0.0274658	1.42822	0.731835	0.00325963
410.206	-6585	16440	17.3052	111.813	-7484	-6310	2.9422	-139.482	2.12683	173.062	0.921461	102.189	0.00045185	-0.0164795	3.0542	1.56616	0.00325963
410.406	-6583	16434	17.3009	111.835	-7815	-6424	3.07281	-142.443	2.11062	176.32	0.941284	98.2782	0.000225925	-0.00549316	4.31763	2.21613	0.00325963
410.606	-6594	16429	17.299	111.824	-7424	-6891	3.06885	-141.427	2.17047	174.386	0.923167	100.179	0.000338887	-0.00549316	4.27368	2.19349	0.00325963
410.806	-6574	16440	17.307	111.802	-7002	-6348	2.93915	-137.807	2.05326	176.32	0.968567	99.6625	0.000564812	-0.0439453	4.05396	2.08033	0.00325963
411.006	-6572	16430	17.2941	111.824	-8262	-6052	3.1958	-140.455	2.06698	173.452	0.957057	102.261	0.000338887	0.0109863	3.7738	1.93613	0.00325963
411.206	-6582	16438	17.3064	111.835	-7641	-5619	2.93335	-142.932	2.16392	174.622	0.933824	100.212	0.000225925	-0.0384521	3.83423	1.96723	0.00325963
411.406	-6595	16432	17.3101	111.813	-7319	-6023	2.83813	-140.652	2.22845	167.476	0.875421	107.781	0.00045185	-0.0384521	2.57629	1.32073	0.00325963
411.606	-6581	16433	17.2972	111.841	-8682	-5928	3.15613	-143.031	2.09347	174.65	0.944908	99.9591	0.000169444	0.0164795	2.14233	1.09804	0.00325963
411.806	-6587	16435	17.304	111.852	-7788	-5576	2.95258	-145.591	2.1368	174.243	0.908459	100.964	5.64812e-05	-0.032959	2.10388	1.07831	0.00325963
412.006	-6586	16440	17.3058	111.824	-7897	-5774	2.90588	-141.196	2.1421	168.668	0.900786	106.414	0.000338887	-0.0219727	0.889893	0.455932	0.00325963
412.206	-6588	16434	17.3052	111.824	-7441	-5890	2.97882	-142.773	2.04484	170.431	0.948531	104.656	0.000338887	-0.032959	0.362549	0.185738	0.00325963
412.406	-6589	16433	17.2984	111.835	-8410	-6113	3.08838	-142.965	2.20943	172.051	0.889489	102.442	0.000225925	0.0109863	0.97229	0.498155	0.00325963
412.606	-6580	16442	17.307	111.802	-7450	-6242	2.92877	-138.153	2.08038	171.546	0.92679	104.189	0.000564812	-0.0219727	1.10962	0.568533	0.00325963
412.806	-6585	16435	17.3052	111.824	-7620	-5959	2.93762	-141.367	2.09628	171.013	0.932971	104.656	0.000338887	-0.0274658	1.92261	0.985328	0.00325963
413.006	-6589	16434	17.307	111.846	-7821	-5850	2.90985	-144.229	2.13867	175.463	0.918051	99.5801	0.000112962	-0.0274658	2.18628	1.12058	0.00325963
413.206	-6581	16438	17.304	111.824	-7250	-6350	3.01117	-140.427	2.17359	176.16	0.906967	99.4043	0.000338887	-0.0219727	2.76855	1.41945	0.00325963
413.406	-6580	16434	17.3015	111.824	-8069	-6327	3.0661	-142.427	2.03238	176.561	0.978372	99.3549	0.000338887	0	2.84546	1.45894	0.00325963
413.606	-6572	16435	17.3015	111.824	-7722	-6641	3.04871	-143.284	2.09379	175.858	0.946826	98.5583	0.000338887	0.0109863	3.2959	1.69037	0.00325963
413.806	-6585	16434	17.3003	111.824	-7380	-6119	2.99255	-140.878	2.17764	170.53	0.905475	104.178	0.000338887	-0.032959	2.42249	1.24179	0.00325963
414.006	-6594	16427	17.3003	111.852	-7487	-6316	3.06305	-143.871	2.16985	173.172	0.889276	102.036	5.64812e-05	-0.00549316	1.86768	0.957156	0.00325963
414.206	-6593	16430	17.299	111.852	-8299	-6395	3.13263	-145.728	2.09877	174.172	0.932119	99.8492	5.64812e-05	0.0164795	0.774536	0.396822	0.00325963
414.406	-6584	16436	17.3046	111.824	-8401	-5541	2.96509	-142.471	2.14553	171.854	0.906115	103.618	0.000338887	-0.0164795	0.65918	0.337715	0.00325963
414.607	-6592	16427	17.3021	111.857	-7733	-5262	2.97821	-146.041	2.11405	168.338	0.91123	107.067	0	-0.032959	-0.126343	-0.064726	0.00325963
414.807	-6597	16436	17.3101	111.852	-7699	-5665	2.8009	-144.388	2.12028	175.292	0.905901	100.102	5.64812e-05	-0.0494385	-0.999756	-0.51223	0.00325963
415.007	-6593	16437	17.3101	111.852	-6924	-6017	2.80884	-143.926	2.22066	171.464	0.863698	103.64	5.64812e-05	-0.065918	-0.917358	-0.470006	0.00325963
415.207	-6596	16421	17.2996	111.868	-7973	-5584	3.07129	-146.585	2.07539	172.068	0.924232	103.057	-0.000112962	-0.00549316	-0.582275	-0.298312	0.00325963
415.407	-6587	16433	17.3027	111.868	-8033	-5318	3.03314	-147.019	2.03238	171.562	0.952368	103.53	-0.000112962	-0.0274658	-0.269165	-0.137895	0.00325963
415.607	-6590	16440	17.307	111.879	-8004	-5140	2.9007	-149.255	2.19104	167.097	0.880537	108.062	-0.000225925	-0.0494385	0.0219727	0.0112567	0.00325963
415.807	-6580	16435	17.3046	111.824	-7404	-6300	2.93762	-140.905	2.12589	171.689	0.902065	103.436	0.000338887	-0.0274658	-0.411987	-0.211066	0.00325963
416.007	-6597	16424	17.3027	111.835	-8447	-5610	3.0484	-143.24	2.08069	167.723	0.919969	107.391	0.000225925	0	-0.922852	-0.472821	0.00325963
416.207	-6595	16430	17.3058	111.874	-8178	-5114	2.93671	-148.442	2.11935	167.119	0.901212	107.897	-0.000169444	-0.0274658	-1.93909	-0.99378	0.00325963
416.407	-6603	16435	17.3126	111.852	-7628	-5055	2.78381	-145.366	2.10657	165.515	0.905049	109.979	5.64812e-05	-0.065918	-3.46619	-1.77791	0.00325963
416.607	-6602	16438	17.3046	111.901	-8625	-4516	3.03436	-151.183	2.06822	166.954	0.923593	108.55	-0.00045185	-0.032959	-5.3009	-2.72345	0.00325963
416.807	-6601	16441	17.3175	111.885	-8126	-4786	2.71423	-150.787	2.10095	165.026	0.912296	110.484	-0.000282406	-0.0604248	-6.93237	-3.56891	0.00325963
417.007	-6601	16436	17.3144	111.912	-8058	-4179	2.80945	-153.754	2.0277	164.762	0.94235	110.468	-0.000564812	-0.0769043	-8.14087	-4.19889	0.00325963
417.207	-6605	16430	17.3027	111.912	-8560	-4746	3.06702	-152.704	2.01274	162.938	0.950663	112.429	-0.000564812	-0.0274658	-8.98132	-4.63922	0.00325963
417.407	-6609	16436	17.312	111.885	-7683	-5058	2.84149	-149.952	2.09098	167.108	0.914641	108.171	-0.000282406	-0.065918	-9.05273	-4.67673	0.00325963
417.607	-6602	16438	17.3151	111.885	-7718	-4393	2.78198	-150.683	2.02209	164.449	0.949171	110.627	-0.000282406	-0.0769043	-9.11865	-4.71136	0.00325963
417.807	-6602	16434	17.3101	111.885	-8358	-4502	2.90649	-150.738	2.02022	159.944	0.955778	115.334	-0.000282406	-0.0549316	-9.11865	-4.71136	0
418.007	-6611	16433	17.3151	111.879	-7731	-4904	2.73376	-150.458	2.02614	163.109	0.945974	112.495	-0.000225925	-0.0604248	-7.7179	-3.97799	0
418.207	-6606	16442	17.3181	111.896	-8085	-4004	2.68188	-153.397	2.06168	163.054	0.929561	112.132	-0.000395369	-0.0933838	-7.40479	-3.81476	0
418.407	-6599	16430	17.3052	111.868	-7969	-5311	2.97974	-147.645	2.02676	170.458	0.940645	104.722	-0.000112962	-0.032959	-5.3064	-2.72628	0
418.607	-6600	16433	17.3009	111.852	-8295	-5908	2.95319	-144.525	2.12309	166.685	0.897589	108.611	5.64812e-05	0.0109863	-3.94409	-2.02377	0
418.807	-6598	16434	17.307	111.885	-7938	-5133	2.98309	-149.117	2.07165	167.097	0.920609	108.441	-0.000282406	-0.0384521	-3.32886	-1.70731	0
419.007	-6600	16425	17.3021	111.863	-7706	-5648	2.96783	-145.113	2.00401	170.92	0.950023	104.595	-5.64812e-05	-0.032959	-3.08716	-1.58309	0
419.207	-6595	16436	17.304	111.852	-8367	-5094	3.01544	-143.954	2.07602	168.75	0.922101	106.216	5.64812e-05	-0.0219727	-2.83447	-1.4533	0
419.407	-6600	16437	17.3107	111.852	-7980	-5202	2.87689	-147.217	2.08069	165.405	0.916346	109.984	5.64812e-05	-0.0384521	-3.64197	-1.86831	0
419.607	-6596	16424	17.3027	111.885	-8648	-4651	3.07831	-151.106	2.02147	174.512	0.945121	101.711	-0.000282406	-0.0219727	-2.6532	-1.36022	-0.00325963
419.807	-6601	16434	17.3089	111.863	-7600	-5925	2.85187	-145.53	2.09971	169.574	0.908459	105.32	-5.64812e-05	-0.0494385	-3.64197	-1.86831	-0.00325963
420.007	-6592	16440	17.3095	111.835	-7681	-5367	2.82867	-143.811	2.15052	169.03	0.886718	105.996	0.000225925	-0.0494385	-3.36731	-1.72707	-0.00325963
