Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
300.8	29870	-2557	18.5071	-4.89441	-4972	1102	1.72058	162.713	1.89907	-161.757	1.3009	35.6561	-0.000166795	-0.0769043	-6.95435	-2.77503	0
301	29878	-2562	18.5047	-4.93286	-4992	-31	1.35559	-175.809	1.66712	-154.127	1.55311	30.3223	6.67178e-05	-0.0274658	-7.72339	-3.08547	0
301.2	29857	-2567	18.5	-4.89441	-5200	187	1.94305	173.024	1.5956	-166.707	1.67737	37.793	-0.000166795	-0.0274658	-9.11316	-3.64943	0
301.4	29875	-2557	18.5071	-4.86694	-4682	1379	2.06573	156.638	2.02076	-160.104	1.29913	31.1847	-0.000333589	-0.10437	-8.42102	-3.36806	0
301.6	29864	-2576	18.497	-4.92188	-6427	-1133	1.84937	-171.87	1.70742	-168.217	1.68666	46.3348	0	0.0604248	-11.7719	-4.7412	0
301.8	29876	-2550	18.5084	-4.8999	-5630	1122	1.6687	164.416	1.4152	-158.621	1.77903	30.6958	-0.000133436	-0.0549316	-11.0577	-4.44608	0
302	29863	-2558	18.493	-4.92188	-6666	-1263	2.05383	-168.563	1.52541	-156.187	1.63614	31.8713	0	0.0878906	-10.8984	-4.38045	0
302.2	29859	-2577	18.5004	-4.93286	-5771	1124	1.60797	-173.644	1.54436	-164.207	1.63831	34.5959	6.67178e-05	-0.0219727	-12.1619	-4.90302	0
302.4	29869	-2552	18.4967	-4.89441	-6847	224	2.06879	177.517	1.75252	-163.284	1.61031	42.1326	-0.000166795	0.0384521	-13.233	-5.34996	0
302.6	29853	-2549	18.4977	-4.87793	-6069	139	2.28729	170.579	1.73784	-162.274	1.46266	38.0182	-0.000266871	0.0109863	-11.684	-4.7048	0
302.8	29881	-2548	18.5061	-4.87244	-6280	2902	2.00623	159.219	1.8171	-163.334	1.45888	37.6392	-0.00030023	-0.0714111	-12.5793	-5.07677	0
303	29855	-2578	18.4967	-4.93286	-5369	-1219	1.75415	-169.25	1.84192	-152.155	1.43948	27.6251	6.67178e-05	0.0274658	-11.4203	-4.59572	0
303.2	29882	-2556	18.5081	-4.91638	-4557	391	1.48651	167.739	2.09226	-169.102	1.19331	44.3958	-3.33589e-05	-0.065918	-9.84375	-3.94762	0
303.4	29859	-2552	18.4953	-4.8999	-6199	-212	2.19177	178.165	1.86363	-164.004	1.37019	39.5013	-0.000133436	0.0274658	-10.0305	-4.02405	0
303.6	29869	-2568	18.502	-4.9054	-6581	1918	1.65466	175.677	2.07815	-170.936	1.18626	48.7848	-0.000100077	-0.0274658	-7.73438	-3.08991	0
303.8	29871	-2557	18.4993	-4.91638	-6225	-283	1.70502	-177.709	1.75225	-147.057	1.45737	21.8243	-3.33589e-05	0.0219727	-8.77808	-3.51308	0
304	29867	-2580	18.5027	-4.93286	-5138	1043	1.47797	-168.734	1.82404	-173.397	1.50499	39.9792	6.67178e-05	-0.065918	-8.86047	-3.54658	0
304.2	29885	-2572	18.5087	-4.91638	-5282	905	1.32355	172.04	1.90378	-157.67	1.35331	33.4314	-3.33589e-05	-0.0549316	-8.63525	-3.45504	0
304.4	29866	-2569	18.501	-4.92188	-5364	270	1.67572	-173.21	1.6383	-169.662	1.5385	42.2754	0	-0.0274658	-9.05823	-3.62706	0
304.6	29882	-2567	18.5124	-4.91638	-5121	1748	1.14227	167.629	1.70662	-162.372	1.47148	33.7994	-3.33589e-05	-0.12085	-9.60754	-3.85107	-0.00325963
304.8	29860	-2573	18.4983	-4.93286	-5838	-146	1.68732	-173.254	1.53289	-154.352	1.71301	29.7894	6.67178e-05	0	-11.1127	-4.46873	-0.00325963
305	29878	-2571	18.5081	-4.91638	-4162	2155	1.38336	165.959	1.74505	-172.557	1.53875	39.6222	-3.33589e-05	-0.109863	-9.7998	-3.92964	-0.00325963
305.2	29862	-2575	18.4993	-4.92188	-6406	-278	1.88812	-179.341	1.8131	-167.728	1.5705	41.8689	0	0.0384521	-10.7501	-4.3194	-0.00325963
305.4	29866	-2562	18.5014	-4.8999	-4266	385	1.78131	169.601	1.73331	179.374	1.59494	48.4991	-0.000133436	-0.0549316	-8.97583	-3.59351	-0.00325963
305.6	29876	-2565	18.5054	-4.91638	-4566	-314	1.47949	175.281	1.57265	-158.395	1.60149	34.1016	-3.33589e-05	-0.065918	-8.38806	-3.35468	-0.00325963
305.8	29855	-2566	18.4926	-4.91638	-6097	-837	2.04956	-166.811	1.60788	-155.352	1.51406	29.707	-3.33589e-05	0.0769043	-7.12463	-2.84368	-0.00325963
306	29875	-2571	18.504	-4.93835	-5536	-990	1.32751	-168.486	1.74825	-163.268	1.45359	43.1598	0.000100077	-0.0164795	-6.59729	-2.63125	-0.00325963
306.2	29847	-2548	18.4936	-4.8999	-6109	-1259	2.01508	-175.902	1.7253	-153.078	1.42713	27.1747	-0.000133436	0.0274658	-5.18005	-2.06249	-0.00325963
306.4	29872	-2573	18.5044	-4.94385	-5440	214	1.32874	-173.21	1.89311	-163.784	1.30921	39.7595	0.000133436	-0.0494385	-4.24622	-1.68916	-0.00325963
306.6	29860	-2572	18.4967	-4.93286	-6253	-1540	1.81824	-171.222	1.84192	-153.792	1.36263	29.3939	6.67178e-05	0.0384521	-5.17456	-2.06029	-0.00325963
306.8	29865	-2561	18.5037	-4.9054	-6091	1137	1.73157	170.689	1.88653	-164.57	1.2815	35.4199	-0.000100077	-0.032959	-3.89465	-1.54885	-0.00325963
307	29873	-2565	18.5047	-4.9054	-5395	416	1.67053	169.656	1.88026	-154.517	1.28477	30.7397	-0.000100077	-0.0384521	-4.97681	-1.98115	-0.00325963
307.2	29867	-2582	18.501	-4.91638	-5480	-217	1.73615	179.989	1.677	-160.637	1.4944	32.4316	-3.33589e-05	-0.00549316	-6.47644	-2.58264	-0.00325963
307.4	29882	-2564	18.505	-4.91089	-5522	1128	1.56891	173.809	1.91256	-158.456	1.27268	33.7665	-6.67178e-05	-0.0549316	-6.40503	-2.55392	-0.00325963
307.6	29857	-2587	18.499	-4.93835	-5551	-2	1.58966	-170.502	1.77387	-156.286	1.44754	29.7565	0.000100077	-0.0164795	-8.20679	-3.28117	0
307.8	29884	-2568	18.5124	-4.9054	-5177	2112	1.40442	160.587	2.02515	-176.462	1.31677	43.8409	-0.000100077	-0.0933838	-7.28394	-2.90794	0
308	29864	-2581	18.4973	-4.93835	-5382	-1140	1.71478	-166.097	1.67593	-165.46	1.48382	41.4954	0.000100077	0.0274658	-6.69617	-2.67105	0
308.2	29858	-2588	18.5027	-4.96033	-3815	-749	1.31775	-159.412	1.77414	-151.469	1.37397	25.9442	0.000233512	-0.0494385	-5.58105	-2.22313	0
308.4	29884	-2561	18.5101	-4.91638	-4421	1039	1.3269	170.057	1.35302	-164.85	1.79422	36.3098	-3.33589e-05	-0.098877	-5.35583	-2.13288	0
308.6	29860	-2585	18.501	-4.91089	-6066	-138	1.78558	177.935	1.63963	-139.68	1.49869	16.1774	-6.67178e-05	0.0109863	-2.35107	-0.934075	0
308.8	29877	-2578	18.5077	-4.94385	-4005	97	1.18317	-177.314	1.90064	-156.121	1.28729	29.7015	0.000133436	-0.0933838	-2.38953	-0.94937	0
309	29848	-2574	18.4926	-4.94934	-4755	-2149	1.9104	-160.153	1.58893	-153.748	1.5385	27.4109	0.000166795	0.0384521	-1.01074	-0.401381	0
309.2	29865	-2572	18.499	-4.92188	-5024	-1293	1.75354	-174.276	1.99629	-138.785	1.24471	10.2393	0	0.0109863	1.08215	0.429746	0
309.4	29860	-2578	18.4933	-4.91638	-6088	-1628	2.03674	-170.327	1.48458	-156.11	1.60703	31.6022	-3.33589e-05	0.0769043	0.736084	0.292296	0
309.6	29876	-2589	18.5007	-4.92737	-4937	-373	1.62537	-173.738	1.59186	-150.859	1.50801	25.4498	3.33589e-05	-0.0164795	0.346069	0.137417	0
309.8	29865	-2575	18.5047	-4.91638	-4512	-612	1.5683	176.44	1.51607	-149.052	1.59972	23.6865	-3.33589e-05	-0.0384521	0.571289	0.226852	0
310	29863	-2600	18.5054	-4.95483	-3108	-1348	1.26068	-163.29	1.23212	-127.925	1.87201	15.9082	0.000200153	-0.0769043	-0.648193	-0.257392	0
310.2	29875	-2585	18.5027	-4.93286	-5434	-520	1.38947	-172.288	1.6319	-146.277	1.47173	20.3412	6.67178e-05	0	1.98303	0.787725	0
310.4	29853	-2575	18.5024	-4.93286	-4717	-110	1.52527	-167.3	1.39625	-161.098	1.68264	31.5088	6.67178e-05	-0.0549316	2.74658	1.09143	0
310.6	29876	-2588	18.5044	-4.93286	-5055	386	1.29822	-173.6	1.65591	-141.844	1.44628	18.4845	6.67178e-05	-0.0494385	3.52661	1.4021	0
310.8	29851	-2574	18.493	-4.94385	-6161	-2252	1.82251	-161.378	1.18889	-159.571	1.8748	32.6514	0.000133436	0.098877	4.32312	1.71986	0
311	29856	-2573	18.4963	-4.92737	-6280	-1118	1.82129	-172.568	1.80483	-154.094	1.46996	29.4653	3.33589e-05	0.0384521	7.84424	3.13435	0
311.2	29858	-2582	18.4916	-4.94385	-6293	-1687	1.94458	-162.658	1.64737	-134.028	1.56193	4.87244	0.000133436	0.0714111	8.56934	3.42826	0
311.4	29853	-2574	18.4946	-4.92737	-5020	-1707	1.93451	-165.899	1.89594	-156.121	1.34348	30.4047	3.33589e-05	0.0714111	9.49768	3.80621	0
311.6	29851	-2585	18.4889	-4.94385	-6076	-1620	2.05444	-161.131	1.84246	-135.11	1.46064	6.27319	0.000133436	0.0878906	11.1566	4.48685	0
311.8	29846	-2583	18.4923	-4.94934	-6083	-1153	1.86829	-158	1.69034	-135.489	1.52237	11.5247	0.000166795	0.0549316	12.7936	5.16614	0
312	29880	-2578	18.5061	-4.94385	-4302	-407	1.29639	-168.624	2.1531	-146.783	1.25504	17.8363	0.000133436	-0.0384521	13.2166	5.34306	0
312.2	29860	-2584	18.4926	-4.95483	-5610	-2365	1.92627	-151.589	1.82805	-133.066	1.43318	6.56433	0.000200153	0.0933838	12.7112	5.13175	0
312.4	29869	-2586	18.4987	-4.95483	-5581	-951	1.71295	-161.241	1.91413	-142.57	1.38631	17.3309	0.000200153	0.0384521	12.3651	4.98754	0
312.6	29862	-2580	18.4967	-4.95483	-5627	-3215	1.7038	-151.518	1.98312	-141.982	1.3082	14.7052	0.000200153	0.0714111	13.1616	5.32005	0
312.8	29861	-2590	18.4963	-4.93286	-5066	-958	1.78497	-170.706	1.98344	-149.376	1.37296	24.0106	6.67178e-05	0.0164795	13.2275	5.34766	0
313	29866	-2577	18.5007	-4.94385	-4968	-3224	1.4563	-166.591	1.79842	-133.171	1.4624	7.51465	0.000133436	0.0219727	13.1451	5.31315	0
313.2	29858	-2594	18.499	-4.93286	-4506	-1394	1.5979	-168.668	1.85328	-151.902	1.40597	24.906	6.67178e-05	-0.0164795	13.6505	5.5252	0
313.4	29868	-2586	18.4977	-4.93286	-4221	-1400	1.67542	-170.777	1.89123	-126.315	1.6156	-0.653687	6.67178e-05	-0.00549316	14.5129	5.8892	0
313.6	29850	-2588	18.4957	-4.95483	-6287	-1997	1.74683	-157.868	1.34261	-139.977	1.87852	18.3472	0.000200153	0.0878906	15.7819	6.43001	0
313.8	29858	-2601	18.501	-4.97681	-4477	-2120	1.36871	-147.431	1.91852	-138.477	1.54379	14.6503	0.000333589	0	16.7761	6.85849	0
314	29865	-2598	18.4997	-4.97681	-4011	-3330	1.41724	-144.498	1.64177	-128.062	1.7781	4.58679	0.000333589	0.032959	18.1	7.43605	0.00325963
314.2	29862	-2584	18.498	-4.93835	-3845	-2059	1.60858	-165.399	1.69114	-136.577	1.6191	16.5674	0.000100077	-0.0164795	18.4515	7.59088	0.00325963
314.4	29859	-2589	18.4899	-4.96033	-5361	-3655	2.00562	-152.737	1.73598	-134.951	1.71797	2.80701	0.000233512	0.109863	19.292	7.9636	0.00325963
314.6	29851	-2583	18.491	-4.97131	-5412	-2594	1.87927	-144.3	1.48432	-122.932	1.98886	8.89343	0.00030023	0.0714111	18.88	7.78042	0.00325963
314.8	29858	-2594	18.4997	-4.97131	-4200	-3761	1.45416	-149.496	2.07407	-136.884	1.29057	6.08643	0.00030023	0.0439453	17.666	7.2458	0.00325963
315	29837	-2582	18.4906	-4.91638	-5728	-2174	2.17804	-168.338	1.59427	-136.049	1.73502	11.1072	-3.33589e-05	0.0769043	16.9189	6.9204	0.00325963
315.2	29863	-2585	18.4973	-4.95483	-5003	-1057	1.62598	-158.203	1.92416	-140.625	1.42385	14.5404	0.000200153	0.0164795	16.2378	6.62596	0.00325963
315.4	29844	-2581	18.4923	-4.92188	-5856	-1466	2.09412	-167.816	1.78668	-144.706	1.47526	18.6218	0	0.0604248	16.1938	6.60703	0.00325963
315.6	29859	-2592	18.5017	-4.97131	-5078	-1409	1.34369	-151.985	1.82644	-135.319	1.47702	11.0797	0.00030023	0.0164795	16.2268	6.62122	0.00325963
315.8	29851	-2597	18.491	-4.97131	-5471	-2393	1.91589	-144.998	1.82217	-129.012	1.58335	-5.39429	0.00030023	0.0604248	16.6443	6.80142	0.00325963
316	29864	-2589	18.5004	-4.96033	-4177	-1143	1.48743	-158.654	1.70955	-139.779	1.60829	17.2266	0.000233512	-0.032959	16.1005	6.56684	0.00325963
316.201	29870	-2591	18.498	-4.93835	-5551	-2745	1.58813	-168.322	2.20485	-136.34	1.32483	2.15881	0.000100077	0.0714111	16.2762	6.64252	0.00325963
316.401	29853	-2603	18.498	-4.96033	-4988	-3039	1.54205	-154.232	1.82911	-144.662	1.46467	21.4398	0.000233512	0.0604248	16.1334	6.58102	0.00325963
316.601	29871	-2600	18.4993	-4.94385	-5161	-842	1.55304	-163.889	2.15342	-148.299	1.3203	22.2583	0.000133436	0	16.3092	6.65673	0.00325963
316.801	29856	-2582	18.4983	-4.93835	-4433	-1505	1.66168	-165.679	1.74932	-144.218	1.51456	19.0668	0.000100077	-0.0109863	15.4523	6.28891	0.00325963
317.001	29866	-2584	18.505	-4.94385	-3919	-736	1.28387	-168.992	2.11265	-138.818	1.32761	13.277	0.000133436	-0.0549316	15.3094	6.22791	0.00325963
317.201	29852	-2609	18.494	-4.94934	-6570	-2454	1.65314	-150.947	2.07	-140.367	1.29586	12.453	0.000166795	0.115356	12.7936	5.16614	0.00325963
317.401	29878	-2573	18.5057	-4.94385	-4399	50	1.31836	-171.227	1.83845	-144.723	1.39337	19.9072	0.000133436	-0.0549316	11.4807	4.6207	0.00325963
317.601	29873	-2590	18.5057	-4.96033	-5330	-423	1.14258	-159.489	1.91036	-148.425	1.3397	21.9122	0.000233512	-0.0494385	10.9534	4.40307	0.00325963
317.801	29860	-2587	18.4967	-4.93286	-4997	-1637	1.88629	-171.562	1.35435	-143.866	1.79577	20.0336	6.67178e-05	0.0384521	8.68469	3.47512	0.00325963
318.001	29871	-2603	18.5064	-4.96033	-4458	-1137	1.15723	-165.641	1.75119	-140.004	1.37976	15.3314	0.000233512	-0.0494385	6.12488	2.44134	0.00325963
318.201	29860	-2592	18.4946	-4.96033	-4114	-1495	1.68671	-152.6	1.57105	-135.209	1.51708	12.3706	0.000233512	0.0109863	4.83398	1.92402	0.00325963
318.401	29858	-2570	18.4967	-4.94385	-3980	-2066	1.59393	-164.339	1.59533	-143.492	1.56042	18.7646	0.000133436	-0.0164795	5.7843	2.30463	0.00325963
318.601	29851	-2589	18.496	-4.95483	-5245	-1758	1.68762	-161.444	1.35382	-138.241	1.75423	16.1993	0.000200153	0.0274658	4.99878	1.98994	0.00325963
318.801	29868	-2585	18.502	-4.93286	-4526	-924	1.59515	-170.75	1.62416	-144.047	1.49138	20.8575	6.67178e-05	-0.00549316	7.51465	3.0011	0.00325963
319.001	29855	-2584	18.493	-4.97681	-4372	-2582	1.74255	-144.899	1.57772	-132.407	1.58158	2.58179	0.000333589	0.0439453	6.00952	2.39501	0.00325963
319.201	29854	-2588	18.4983	-4.95483	-5474	-1006	1.57715	-162.186	1.47925	-137.384	1.65195	14.903	0.000200153	0.0274658	6.87195	2.74183	0.00325963
319.401	29867	-2559	18.5004	-4.8999	-5046	-589	1.83716	178.682	1.75599	-144.316	1.48962	16.886	-0.000133436	-0.00549316	7.28943	2.91016	0.00325963
319.601	29844	-2578	18.4889	-4.94934	-5649	-2559	2.03644	-154.204	1.68207	-155.479	1.49541	29.8279	0.000166795	0.0933838	7.30042	2.9146	0.00325963
319.801	29861	-2554	18.4916	-4.91089	-6723	149	2.20306	-173.403	2.03801	-140.559	1.36439	12.2278	-6.67178e-05	0.065918	7.95959	3.18104	0.00325963
320.001	29851	-2561	18.4883	-4.91638	-6729	-1830	2.258	-167.481	1.84192	-129.847	1.38178	-0.878906	-3.33589e-05	0.0769043	6.09741	2.43031	0.00325963
320.201	29869	-2571	18.4993	-4.96033	-4580	-312	1.44714	-153.885	2.00539	-150.073	1.20163	24.0491	0.000233512	-0.0384521	3.9386	1.56638	0.00325963
320.401	29855	-2573	18.495	-4.94385	-5308	-1573	1.78497	-163.01	1.6794	-142.625	1.44275	12.5958	0.000133436	0.0384521	3.33984	1.32767	0.00325963
320.601	29859	-2572	18.4963	-4.93286	-6005	-995	1.80176	-166.047	1.76586	-144.959	1.37094	18.468	6.67178e-05	0.0384521	2.33459	0.927521	0.00325963
320.801	29861	-2569	18.501	-4.91638	-4599	-1302	1.70197	-176.99	2.05118	-131.984	1.2563	-1.07666	-3.33589e-05	-0.0219727	3.54858	1.41086	0.00325963
321.001	29864	-2583	18.5027	-4.94385	-4511	-1881	1.36505	-166.619	1.74158	-157.841	1.37775	29.7894	0.000133436	-0.0109863	1.53259	0.608698	0.00325963
321.201	29874	-2581	18.5101	-4.91089	-3774	-483	1.39832	166.295	1.96086	-147.607	1.22984	21.0168	-6.67178e-05	-0.0823975	3.14758	1.25108	0.00325963
321.401	29863	-2580	18.4983	-4.94385	-4285	-1394	1.59424	-163.103	1.51074	-150.2	1.58007	24.4556	0.000133436	-0.0109863	3.54858	1.41086	0.00325963
321.601	29882	-2575	18.5084	-4.92737	-4052	-194	1.32172	176.902	1.95239	-160.818	1.27747	33.1128	3.33589e-05	-0.0714111	4.92737	1.96137	0.00325963
321.801	29876	-2584	18.503	-4.91638	-5195	-596	1.60248	179.528	1.76933	-154.666	1.36162	29.5258	-3.33589e-05	0	4.30664	1.71328	0.00325963
322.001	29885	-2571	18.5111	-4.94385	-4080	-386	0.960999	178.385	1.66819	-153.369	1.45031	27.4384	0.000133436	-0.0714111	4.9823	1.98334	0.00325963
322.201	29871	-2587	18.4983	-4.91638	-4718	-586	1.83594	-174.622	1.70182	-147.568	1.42108	22.1155	-3.33589e-05	-0.0164795	4.36707	1.73741	0
322.401	29866	-2573	18.5	-4.96582	-4503	-379	1.46484	-147.458	1.55877	-149.848	1.56042	24.2853	0.000266871	-0.0384521	5.33936	2.12628	0
322.601	29867	-2575	18.502	-4.96033	-3972	-2514	1.33453	-159.659	1.56491	-129.869	1.5647	9.62402	0.000233512	0.0109863	4.64722	1.84935	0
322.801	29855	-2588	18.4973	-4.96033	-5170	-2137	1.57043	-153.589	1.21264	-138.856	1.91479	17.4628	0.000233512	0.0384521	2.24121	0.890381	0
323.001	29863	-2578	18.501	-4.93286	-5897	-576	1.50757	-173.068	1.61241	-146.261	1.52993	20.8466	6.67178e-05	0.0219727	2.7356	1.08706	0
323.201	29865	-2593	18.5004	-4.95483	-4859	-1800	1.50635	-155.858	1.70422	-149.15	1.41478	23.5272	0.000200153	0.0164795	0.807495	0.320657	0
323.401	29867	-2585	18.5057	-4.91638	-4823	41	1.42944	176.094	1.48752	-148.085	1.58939	23.4283	-3.33589e-05	-0.0494385	1.29639	0.514849	0
323.601	29863	-2577	18.4963	-4.91638	-5698	-1360	1.9162	-174.133	1.79202	-150.579	1.39815	24.6753	-3.33589e-05	0.0439453	1.87866	0.746236	0
323.801	29861	-2587	18.495	-4.93286	-5530	52	1.89331	-164.702	1.54543	-149.469	1.52766	23.9886	6.67178e-05	0.0549316	0.85144	0.33811	0
324.001	29881	-2588	18.5061	-4.96582	-5519	-1926	1.35345	-149.634	1.93639	-149.442	1.24395	22.7307	0.000266871	0.0109863	2.3291	0.925336	0
324.201	29856	-2601	18.4936	-4.97131	-6089	-2198	1.81976	-149.073	1.69755	-137.488	1.4299	15.0677	0.00030023	0.0769043	1.57104	0.623978	0
324.401	29881	-2591	18.5077	-4.93286	-5474	194	1.3916	176.902	2.13836	-157.643	1.13007	29.8828	6.67178e-05	-0.0549316	3.54309	1.40867	0
324.601	29857	-2576	18.499	-4.92188	-5775	-505	1.7453	-175.633	1.62869	-154.056	1.47274	28.4052	0	0.00549316	2.86743	1.13953	0
324.801	29866	-2587	18.5054	-4.94385	-5142	-873	1.27991	-171.672	1.92259	-159.576	1.28603	32.3438	0.000133436	-0.032959	2.19177	0.870721	0
325.001	29859	-2585	18.5004	-4.93286	-4846	-972	1.67786	-175.193	1.71516	-151.941	1.41882	28.2788	6.67178e-05	0	2.66968	1.06083	0
325.201	29878	-2582	18.5054	-4.94385	-4255	575	1.33392	-173.661	1.65084	-159.109	1.5002	30.7123	0.000133436	-0.0494385	1.47217	0.584688	0
325.401	29876	-2591	18.5061	-4.94934	-4285	-1265	1.27991	-170.387	1.73464	-152.117	1.3911	28.6853	0.000166795	-0.0384521	0.917358	0.36429	0
325.601	29866	-2590	18.502	-4.91638	-4973	24	1.6687	-179.621	1.4571	-155.704	1.62065	28.114	-3.33589e-05	-0.0274658	-0.604248	-0.23994	0
325.801	29875	-2588	18.5091	-4.97131	-2652	-658	0.89325	-155.27	1.75279	-164.553	1.38379	36.7053	0.00030023	-0.115356	-1.4447	-0.573775	0
326.001	29861	-2569	18.4943	-4.93286	-6709	-1123	1.89484	-165.427	1.40426	-150.002	1.70247	24.9005	6.67178e-05	0.065918	-0.335083	-0.133054	0
326.201	29878	-2551	18.5044	-4.88892	-5956	1123	1.84326	170.629	1.53502	-172.557	1.61693	46.0876	-0.000200153	-0.0274658	-2.60925	-1.03678	0
326.401	29857	-2574	18.495	-4.91638	-5828	557	1.95068	-173.018	1.58893	-148.392	1.52716	23.2251	-3.33589e-05	0.0109863	-2.68066	-1.0652	0
326.601	29866	-2572	18.5101	-4.91638	-5961	983	1.31897	171.096	1.39785	-153.88	1.71735	27.691	-3.33589e-05	-0.0384521	-2.57629	-1.02367	0
326.801	29865	-2572	18.5007	-4.93286	-5561	-297	1.58569	-171.936	1.62069	-148.656	1.48055	21.7859	6.67178e-05	-0.0109863	-1.73035	-0.687285	0
327.001	29864	-2576	18.4987	-4.91089	-5494	-2010	1.86493	-176.506	1.58466	-142.96	1.49138	20.1599	-6.67178e-05	0.0549316	-1.19751	-0.475569	0
327.201	29860	-2589	18.5024	-4.95483	-5330	-741	1.40228	-161.395	1.63029	-150.562	1.47828	25.3839	0.000200153	-0.00549316	-1.1261	-0.447202	0
327.401	29850	-2565	18.4916	-4.93286	-5438	-2650	2.00348	-164.883	1.55504	-148.42	1.52791	22.2693	6.67178e-05	0.0769043	-2.01599	-0.800828	0
327.601	29864	-2575	18.4993	-4.91089	-4908	-892	1.81885	-177.748	1.62496	-152.501	1.48231	26.5704	-6.67178e-05	0	-2.95532	-1.17452	0
327.801	29858	-2569	18.4933	-4.9054	-7103	-1205	2.13135	-174.749	1.77494	-153.567	1.36943	27.9163	-0.000100077	0.098877	-1.55457	-0.617429	0
328.001	29873	-2582	18.5097	-4.8999	-4663	2232	1.49017	163.548	1.61508	-174.644	1.50398	38.6719	-0.000133436	-0.126343	-3.41125	-1.35612	0
328.201	29873	-2579	18.4967	-4.94385	-6355	-919	1.73004	-163.878	1.9251	-148.173	1.27948	22.1429	0.000133436	0.0549316	-3.96606	-1.57734	0
328.401	29873	-2555	18.5004	-4.88892	-6542	427	1.98212	174.375	2.19043	-164.954	1.17517	42.0392	-0.000200153	0	-4.72412	-1.88009	0
328.601	29882	-2575	18.5047	-4.93286	-5129	259	1.35315	-177.704	1.87681	-154.319	1.2888	28.5699	6.67178e-05	-0.0384521	-5.31189	-2.11528	0
328.801	29869	-2568	18.502	-4.89441	-5898	626	1.8335	173.32	1.82564	-151.842	1.34398	26.7133	-0.000166795	-0.0219727	-4.33411	-1.72425	0
329.001	29882	-2580	18.5094	-4.91638	-4319	-54	1.28632	171.09	1.77787	-158.494	1.36011	31.7615	-3.33589e-05	-0.0604248	-3.5321	-1.40429	0
329.201	29849	-2591	18.494	-4.94385	-6114	-1504	1.78772	-157.703	1.73224	-163.334	1.42184	41.803	0.000133436	0.0714111	-4.29016	-1.7067	0
329.401	29869	-2569	18.5027	-4.91638	-5089	459	1.72729	178.121	1.90378	-153.034	1.27545	26.098	-3.33589e-05	-0.0494385	-1.69739	-0.674186	0
329.601	29864	-2577	18.498	-4.8999	-6513	-223	1.83563	177.49	1.89249	-149.387	1.28729	21.9342	-0.000133436	0.0384521	-0.692139	-0.274844	0
329.801	29863	-2572	18.5007	-4.8999	-5811	-233	1.92627	174.979	1.67593	-160.818	1.43847	32.8821	-0.000133436	0.00549316	-0.637207	-0.253029	0
330.001	29876	-2578	18.5034	-4.93835	-4377	-533	1.48682	-170.447	1.48245	-137.148	1.59519	14.425	0.000100077	-0.0494385	-1.96106	-0.77899	0
330.201	29864	-2584	18.502	-4.94934	-5165	-1012	1.40564	-162.537	1.65218	-149.205	1.49743	23.9392	0.000166795	-0.0164795	-0.999756	-0.397017	0
330.401	29883	-2583	18.5104	-4.93835	-3527	-407	1.07574	-177.984	1.80216	-148.859	1.34348	22.2968	0.000100077	-0.0933838	-0.884399	-0.3512	0
330.601	29867	-2571	18.5	-4.93286	-5445	-582	1.58051	-169.503	1.91883	-155.099	1.26487	31.1627	6.67178e-05	0	-2.18079	-0.866352	0
330.801	29888	-2576	18.5151	-4.91089	-3224	576	1.25336	154.16	1.89405	-163.564	1.31501	33.2227	-6.67178e-05	-0.159302	-2.85095	-1.13297	0
331.001	29860	-2565	18.4973	-4.8999	-7146	560	2.12128	177.127	1.5465	-150.298	1.57478	23.8348	-0.000133436	0.0439453	-3.2959	-1.31016	0
331.201	29880	-2560	18.5057	-4.88892	-5251	32	1.89728	167.712	1.4675	-170.156	1.59846	36.1285	-0.000200153	-0.0219727	-3.34534	-1.32986	0
331.401	29871	-2586	18.5071	-4.94385	-3732	-1838	1.26068	-176.199	1.29831	-145.366	1.83203	17.7979	0.000133436	-0.0384521	-2.9718	-1.18108	0
331.601	29853	-2573	18.499	-4.91638	-5971	-519	1.77765	-177.638	1.60548	-161.614	1.52262	32.959	-3.33589e-05	0.00549316	-2.005	-0.796461	0
331.801	29868	-2588	18.5027	-4.93286	-4210	-1050	1.44226	-173.381	1.76853	-160.115	1.36641	35.5682	6.67178e-05	-0.032959	-1.48865	-0.591236	0
332.001	29848	-2581	18.4933	-4.93286	-4903	-1721	1.84448	-164.35	1.34474	-158.231	1.70929	31.778	6.67178e-05	0.0164795	-0.0494385	-0.0196307	0
332.201	29873	-2563	18.5054	-4.93286	-4998	545	1.38519	-175.172	1.72263	-135.516	1.4614	13.2001	6.67178e-05	-0.0439453	0.86792	0.344655	0
332.401	29861	-2578	18.499	-4.93286	-5687	-2059	1.68518	-167.289	1.55851	-134.852	1.56193	8.2782	6.67178e-05	0.0549316	1.31287	0.521396	0
332.602	29865	-2585	18.5027	-4.94934	-3983	-1810	1.39313	-161.499	1.64524	-164.273	1.49062	34.0082	0.000166795	-0.0109863	2.55432	1.01493	0
