Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
279.598	-20213	-3825	12.5016	-169.288	-2459	-3447	1.21765	-120.778	0.944886	176.017	0.567997	17.2485	4.86121e-05	-0.0109863	0.615234	0.273387	0.00325963
279.798	-20207	-3824	12.4983	-169.299	-1507	-4121	1.28387	-111.874	0.837487	172.485	0.668887	19.6161	0.000145836	0.0384521	0.906372	0.402775	0.00325963
279.998	-20213	-3822	12.499	-169.288	-2040	-3708	1.24359	-116.516	0.915053	163.74	0.58168	32.4152	4.86121e-05	0.0109863	0.840454	0.373478	0.00325963
280.198	-20213	-3818	12.5023	-169.321	-1545	-3295	1.01807	-104.222	0.717493	177.918	0.781072	15.5457	0.000340285	-0.0109863	0.340576	0.151335	0.00325963
280.398	-20216	-3827	12.5027	-169.272	-2531	-3101	1.24756	-128.546	0.859807	156.006	0.638384	41.9458	-9.72242e-05	-0.0164795	0.340576	0.151335	0.00325963
280.598	-20219	-3827	12.5049	-169.294	-1448	-2804	0.963135	-123.047	0.808097	165.229	0.71024	27.0154	9.72242e-05	-0.0439453	-1.73584	-0.771548	0.00325963
280.798	-20215	-3823	12.5042	-169.288	-2415	-3254	1.04706	-124.107	0.855387	156.94	0.680761	37.804	4.86121e-05	-0.0219727	-3.1366	-1.39512	0
280.998	-20221	-3821	12.5031	-169.288	-1959	-2528	1.09222	-121.366	0.964332	160.774	0.587859	31.5527	4.86121e-05	-0.0439453	-4.81201	-2.14323	0
281.198	-20217	-3828	12.5042	-169.288	-2062	-2507	1.03546	-122.569	0.851188	160.692	0.71024	30.9595	4.86121e-05	-0.0439453	-5.45471	-2.43112	0
281.398	-20218	-3824	12.5031	-169.283	-2140	-2900	1.16791	-126.513	0.745337	160.131	0.807071	32.3602	0	-0.032959	-6.45996	-2.88268	0
281.598	-20219	-3826	12.5027	-169.288	-1765	-3076	1.13129	-122.294	0.739371	168.371	0.77186	25.3564	4.86121e-05	-0.0164795	-7.02026	-3.13512	0
281.798	-20214	-3822	12.5049	-169.283	-1881	-2921	1.08337	-125.782	0.803014	149.65	0.740333	40.0946	0	-0.032959	-6.98181	-3.11778	0
281.998	-20215	-3821	12.5016	-169.288	-1527	-3193	1.18378	-121.981	0.803456	158.895	0.791717	34.3707	4.86121e-05	-0.0164795	-8.83301	-3.95629	0
282.198	-20206	-3832	12.5009	-169.272	-2726	-3057	1.23291	-127.315	0.796605	163.163	0.754459	30.9375	-9.72242e-05	-0.0164795	-9.08569	-4.07136	0
282.398	-20216	-3825	12.502	-169.283	-2879	-3330	1.20697	-124.695	0.872182	164.202	0.725798	30.3168	0	-0.0109863	-9.70093	-4.35223	0
282.598	-20209	-3831	12.4994	-169.239	-3218	-3470	1.60278	-135.725	0.751746	161.57	0.797245	33.1073	-0.000388897	0	-9.47571	-4.24929	0
282.798	-20213	-3834	12.5067	-169.255	-2716	-3200	1.25763	-141.064	0.881463	152.781	0.697343	45.2637	-0.000243061	-0.0274658	-9.59656	-4.30451	0
282.998	-20223	-3834	12.5071	-169.255	-2150	-2904	1.25763	-141.064	0.93229	152.672	0.651486	47.6367	-0.000243061	-0.0439453	-10.4095	-4.677	0
283.198	-20219	-3833	12.5049	-169.266	-2856	-2863	1.17554	-133.248	0.945991	145.305	0.62692	51.8555	-0.000145836	-0.0384521	-10.3711	-4.65934	0
283.398	-20215	-3833	12.5038	-169.261	-2992	-3040	1.25122	-136.038	0.959913	158.132	0.613614	37.4689	-0.000194448	-0.0384521	-11.673	-5.2598	0
283.599	-20212	-3831	12.5034	-169.261	-3346	-2765	1.2442	-132.962	0.831742	154.611	0.736444	41.8304	-0.000194448	-0.0494385	-12.3322	-5.56595	0
283.799	-20216	-3826	12.5034	-169.25	-3700	-2871	1.33331	-137.214	0.88522	144.745	0.761214	49.1803	-0.000291673	-0.0384521	-13.2275	-5.98429	0
283.999	-20210	-3839	12.5023	-169.277	-2852	-3240	1.24603	-128.381	0.783567	154.792	0.801748	36.524	-4.86121e-05	-0.0109863	-12.2168	-5.51226	0
284.199	-20219	-3831	12.5045	-169.244	-3837	-2537	1.32202	-140.894	0.874392	151.523	0.696319	36.6504	-0.000340285	-0.0494385	-12.1179	-5.46628	0
284.399	-20215	-3825	12.5042	-169.255	-2818	-3045	1.26526	-137.714	1.00168	150.353	0.694067	42.5281	-0.000243061	-0.0219727	-13.7329	-6.22175	0
284.599	-20214	-3827	12.502	-169.283	-2559	-3297	1.24756	-125.255	0.874392	158.813	0.680556	37.8644	0	-0.0109863	-10.6018	-4.76537	0
284.799	-20211	-3828	12.4998	-169.283	-2801	-3592	1.29852	-118.301	0.807434	159.28	0.779639	39.8969	0	0.00549316	-9.1571	-4.10391	0
284.999	-20212	-3828	12.5031	-169.272	-2668	-2904	1.23901	-126.733	0.804561	153.984	0.758144	40.155	-9.72242e-05	-0.0274658	-9.30542	-4.17156	-0.00325963
285.199	-20219	-3833	12.5064	-169.272	-2388	-3569	1.20331	-132.572	0.783125	161.516	0.751388	37.8094	-9.72242e-05	-0.0109863	-7.02026	-3.13512	-0.00325963
285.399	-20217	-3824	12.506	-169.272	-2961	-3354	1.22772	-136.961	0.849642	167.778	0.650053	26.098	-9.72242e-05	-0.0164795	-5.18555	-2.31048	-0.00325963
285.599	-20217	-3841	12.5034	-169.261	-2586	-3528	1.2973	-131.622	0.923671	154.418	0.596417	43.418	-0.000194448	-0.0109863	-6.00952	-2.68014	-0.00325963
285.799	-20212	-3839	12.5016	-169.272	-2465	-3322	1.24847	-125.255	0.86953	156.995	0.647597	33.6127	-9.72242e-05	0	-6.70715	-2.99398	-0.00325963
285.999	-20216	-3826	12.5034	-169.266	-2681	-2870	1.2561	-134.637	0.832847	160.126	0.693249	33.0304	-0.000145836	-0.0274658	-8.53088	-3.81892	-0.00325963
286.199	-20219	-3823	12.5053	-169.288	-1524	-2691	0.960999	-126.925	0.865552	163.834	0.780663	27.8174	4.86121e-05	-0.0549316	-10.9644	-4.93231	-0.00325963
286.399	-20214	-3827	12.5042	-169.283	-2974	-2303	1.11389	-131.99	0.750199	157.588	0.806047	32.124	0	-0.0549316	-11.0742	-4.98298	-0.00325963
286.599	-20215	-3819	12.5012	-169.305	-1815	-3144	1.13403	-113.132	0.767877	162.664	0.789465	30.8221	0.000194448	-0.0109863	-11.0797	-4.98551	-0.00325963
286.799	-20204	-3831	12.4987	-169.266	-2389	-3060	1.40289	-126.266	0.800804	162.246	0.731531	29.6191	-0.000145836	-0.0109863	-9.5636	-4.28945	-0.00325963
286.999	-20214	-3834	12.5038	-169.261	-3267	-3394	1.25214	-136.121	0.898479	151.353	0.698776	42.2809	-0.000194448	-0.0274658	-9.58557	-4.29949	-0.00325963
287.199	-20210	-3835	12.5012	-169.239	-3485	-3453	1.53229	-137.181	0.83572	167.08	0.675848	26.0156	-0.000388897	-0.0109863	-6.56982	-2.93213	-0.00325963
287.399	-20211	-3828	12.5005	-169.288	-2015	-3234	1.21094	-119.559	0.77738	177.188	0.756301	19.0997	4.86121e-05	-0.0109863	-7.23999	-3.23428	-0.00325963
287.599	-20205	-3827	12.5001	-169.288	-2153	-3411	1.24878	-120.416	0.74379	171.436	0.758963	22.6099	4.86121e-05	0	-5.09766	-2.27111	-0.00325963
287.799	-20214	-3829	12.5005	-169.266	-2386	-3428	1.37024	-130.193	0.77517	172.271	0.727027	19.3085	-0.000145836	-0.00549316	-3.32336	-1.47838	-0.00325963
287.999	-20218	-3823	12.5023	-169.294	-2410	-3529	1.11572	-121.619	0.843896	166.157	0.677485	29.8718	9.72242e-05	-0.0109863	-3.75183	-1.66949	-0.00325963
288.199	-20215	-3826	12.5023	-169.261	-2250	-3254	1.29059	-132.182	0.95925	166.003	0.563877	29.5917	-0.000194448	-0.0164795	-2.35107	-1.04527	-0.00325963
288.399	-20212	-3830	12.5034	-169.266	-2489	-3411	1.23932	-133.638	0.848537	161.724	0.654352	30.7123	-0.000145836	-0.0109863	-4.03198	-1.79455	-0.00325963
288.599	-20214	-3831	12.4998	-169.272	-1977	-3408	1.31561	-125.563	0.838813	159.307	0.680965	37.4194	-9.72242e-05	-0.00549316	-3.41675	-1.52002	-0.00325963
288.799	-20218	-3829	12.5045	-169.283	-1850	-2860	1.09131	-125.25	0.719261	163.806	0.78271	30.1465	0	-0.032959	-5.44922	-2.42866	-0.00325963
288.999	-20213	-3835	12.5023	-169.272	-2572	-2919	1.22589	-128.716	0.900026	152.935	0.657833	43.1708	-9.72242e-05	-0.032959	-5.44922	-2.42866	-0.00325963
289.199	-20214	-3833	12.5053	-169.261	-2712	-2587	1.18561	-136.708	0.769424	152.309	0.770222	37.6941	-0.000194448	-0.0549316	-6.56433	-2.92966	-0.00325963
289.399	-20218	-3826	12.5038	-169.272	-1967	-2938	1.22955	-131.929	0.980906	163.779	0.570498	30.0146	-9.72242e-05	-0.0384521	-7.18506	-3.20949	-0.00325963
289.599	-20215	-3824	12.5005	-169.288	-1926	-3250	1.2204	-121.003	0.866657	161.823	0.752002	31.1572	4.86121e-05	-0.0109863	-7.54761	-3.37328	0
289.799	-20212	-3821	12.499	-169.288	-1867	-3334	1.26221	-119.279	0.695395	165.795	0.821196	27.4713	4.86121e-05	0	-8.24524	-3.68923	0
289.999	-20209	-3827	12.5009	-169.272	-2335	-3135	1.28845	-126.151	0.660747	155.067	0.857431	37.2766	-9.72242e-05	-0.0219727	-7.30042	-3.26157	0
290.199	-20213	-3831	12.5023	-169.277	-2590	-2881	1.24695	-128.606	0.841686	165.317	0.662336	29.0863	-4.86121e-05	-0.032959	-5.49866	-2.45083	0
290.399	-20212	-3824	12.4983	-169.294	-1846	-3744	1.31134	-117.208	0.854503	164.383	0.694682	30.7123	9.72242e-05	0.0164795	-6.44897	-2.87773	0
290.599	-20212	-3828	12.5031	-169.255	-3262	-3156	1.3089	-133.385	0.883452	159.12	0.651282	38.8696	-0.000243061	-0.0219727	-5.66895	-2.52722	0
290.799	-20216	-3823	12.5045	-169.283	-2119	-3217	1.09131	-125.195	0.848537	165.46	0.650258	28.4766	0	-0.0274658	-5.22949	-2.33017	0
290.999	-20217	-3824	12.5053	-169.277	-2418	-2648	1.12	-131.539	0.823124	157.247	0.701028	36.5186	-4.86121e-05	-0.0494385	-6.67969	-2.98161	0
291.199	-20216	-3828	12.5038	-169.294	-1943	-2847	1.02905	-121.223	0.792407	161.559	0.74627	31.8823	9.72242e-05	-0.032959	-7.15759	-3.19709	0
291.399	-20216	-3831	12.5031	-169.283	-2710	-3096	1.17554	-123.376	0.783567	163.559	0.723751	28.6194	0	-0.0274658	-6.00952	-2.68014	0
291.599	-20219	-3816	12.5056	-169.31	-1766	-2471	0.90332	-122.042	0.875718	154.517	0.672982	34.4257	0.000243061	-0.0604248	-6.99829	-3.12521	0
291.799	-20214	-3821	12.5005	-169.294	-2423	-3017	1.19476	-118.922	0.809201	150.249	0.722728	46.604	9.72242e-05	0	-5.7019	-2.54201	0
291.999	-20213	-3827	12.5001	-169.261	-1776	-3350	1.23566	-127.48	0.745337	162.834	0.745861	30.097	-0.000194448	-0.0109863	-4.31213	-1.9197	0
292.199	-20206	-3824	12.4976	-169.299	-1831	-4154	1.21307	-109.748	0.792628	171.03	0.719043	23.1702	0.000145836	0.0164795	-3.35632	-1.49307	0
292.399	-20207	-3824	12.4969	-169.272	-2130	-3581	1.35895	-119.421	0.824007	158.956	0.697752	37.9248	-9.72242e-05	0.0164795	-1.09314	-0.48579	0
292.599	-20215	-3817	12.5012	-169.305	-753	-3346	1.11755	-108.891	0.801025	170.936	0.692225	22.7472	0.000194448	-0.00549316	-0.109863	-0.0488172	0
292.799	-20212	-3817	12.5023	-169.31	-1144	-3412	1.06201	-105.452	0.778485	173.925	0.707579	18.913	0.000243061	-0.00549316	1.6864	0.74956	0
292.999	-20215	-3824	12.5001	-169.288	-2125	-3725	1.27075	-118.806	0.835941	166.564	0.671958	29.1193	4.86121e-05	0.0109863	4.25171	1.8927	0
293.199	-20215	-3821	12.5038	-169.299	-2025	-3745	1.03912	-117.543	0.933394	164.91	0.629172	33.1677	0.000145836	-0.00549316	4.37805	1.94916	0
293.399	-20212	-3814	12.499	-169.288	-2535	-4257	1.2793	-120.081	0.930743	179.149	0.650258	10.6622	4.86121e-05	0.0219727	5.42725	2.41881	0
293.599	-20217	-3814	12.5005	-169.299	-1299	-3686	1.19415	-116.873	0.792628	168.86	0.693044	24.2029	0.000145836	0.00549316	3.80127	1.69156	0
293.799	-20221	-3814	12.5045	-169.31	-1557	-3299	0.958557	-115.703	0.821577	165.454	0.671139	29.6466	0.000243061	-0.0274658	2.6532	1.17978	0
293.999	-20216	-3829	12.5034	-169.288	-1188	-2964	1.06354	-122.849	0.784893	163.054	0.69939	29.0369	4.86121e-05	-0.0274658	2.46643	1.09662	0
294.199	-20221	-3824	12.5067	-169.288	-1361	-2832	0.924683	-126.37	0.930964	163.806	0.5883	27.8339	4.86121e-05	-0.0439453	0.670166	0.297798	0
294.399	-20215	-3825	12.5042	-169.299	-2201	-2967	0.937805	-117.993	0.948642	170.041	0.56476	22.099	0.000145836	-0.0274658	1.51611	0.673834	0
294.599	-20209	-3817	12.4983	-169.31	-1320	-3652	1.2384	-106.65	0.662184	170.711	0.799497	22.3242	0.000243061	0.0164795	-0.230713	-0.102517	0
294.799	-20208	-3815	12.5038	-169.283	-2630	-3216	1.13098	-125.953	0.670203	164.119	0.790489	28.9215	0	-0.0219727	1.03821	0.461373	0
294.999	-20204	-3821	12.4976	-169.305	-1332	-3372	1.28296	-108.743	0.684566	164.454	0.789465	29.2566	0.000194448	0	1.67542	0.744674	0
295.199	-20213	-3816	12.5005	-169.299	-1981	-3549	1.14807	-114.28	0.743569	172.496	0.753231	21.7145	0.000145836	0	2.9718	1.32169	0
295.399	-20214	-3827	12.5023	-169.299	-1683	-4119	1.0968	-116.565	0.884336	164.899	0.627125	29.6191	0.000145836	0.0219727	5.59204	2.49271	0
295.599	-20215	-3814	12.5023	-169.283	-2216	-3197	1.23138	-122.289	0.855166	171.601	0.636747	21.5167	0	-0.0164795	5.11963	2.28095	0
295.799	-20208	-3829	12.4976	-169.288	-1716	-4089	1.32355	-118.499	0.94577	-169.689	0.606858	-1.40625	4.86121e-05	0.032959	6.66321	2.97418	0
295.999	-20211	-3825	12.502	-169.283	-1541	-3713	1.21216	-124.777	0.770971	174.457	0.729279	17.7814	0	0.0109863	5.82275	2.59625	0
296.199	-20211	-3823	12.5012	-169.321	-892	-3535	1.08276	-104.216	0.853177	179.396	0.666635	11.7114	0.000340285	-0.0109863	6.45447	2.8802	0
296.399	-20217	-3815	12.5027	-169.305	-2111	-2988	1.04736	-114.445	0.776496	169.645	0.701028	23.0713	0.000194448	-0.0219727	5.81726	2.59379	0
296.599	-20216	-3809	12.5023	-169.294	-1950	-3225	1.11053	-120.223	0.872182	158.703	0.626511	33.7006	9.72242e-05	-0.0109863	5.60852	2.50011	0
296.799	-20215	-3815	12.5027	-169.327	-1309	-3277	0.997009	-102.068	0.837266	174.402	0.651691	20.4291	0.000388897	-0.0164795	4.7406	2.11128	0
296.999	-20213	-3828	12.5023	-169.272	-2389	-3056	1.25244	-127.985	0.924776	153.281	0.588595	40.0671	-9.72242e-05	-0.0274658	5.25146	2.34002	0
297.199	-20213	-3817	12.5005	-169.294	-1506	-3235	1.18469	-115.34	0.778485	168.723	0.710445	24.0491	9.72242e-05	-0.0109863	4.47144	1.9909	0
297.399	-20202	-3816	12.499	-169.305	-1601	-3724	1.22101	-109.083	0.774728	165.85	0.747908	27.356	0.000194448	0.0109863	6.15784	2.74679	0
297.599	-20213	-3818	12.5016	-169.288	-1681	-3097	1.16211	-121.899	0.765447	160.659	0.719452	31.4099	4.86121e-05	-0.0274658	4.56482	2.03266	0
297.799	-20214	-3812	12.5001	-169.316	-1295	-3555	1.11725	-107.128	0.686334	-175.688	0.784757	13.5022	0.000291673	0	5.76233	2.56913	0
297.999	-20211	-3819	12.4976	-169.288	-1726	-3677	1.30249	-120.026	0.712411	-170.821	0.766742	6.60828	4.86121e-05	0.0109863	6.46545	2.88515	0
298.199	-20214	-3807	12.4994	-169.338	-666	-3478	1.1499	-94.7791	0.906655	-179.714	0.5883	13.5901	0.000486121	0.00549316	5.61951	2.50504	0
298.399	-20215	-3817	12.5012	-169.299	-1569	-3401	1.15143	-116.263	0.830637	163.499	0.677076	30.6519	0.000145836	0	6.49292	2.89751	0
298.599	-20215	-3821	12.5031	-169.283	-2100	-3501	1.21155	-124.662	0.866436	176.347	0.641046	14.09	0	-0.0164795	4.59778	2.0474	0
298.799	-20217	-3824	12.5027	-169.288	-1420	-3355	1.1145	-119.476	0.676611	170.178	0.788647	22.8845	4.86121e-05	-0.0109863	3.40576	1.51512	0
298.999	-20222	-3828	12.5078	-169.288	-2170	-2491	0.965576	-130.336	0.849642	161.136	0.668478	30.6519	4.86121e-05	-0.0494385	0.560303	0.248976	0
299.199	-20219	-3831	12.5049	-169.272	-1835	-2356	1.08154	-134.44	0.889198	160.856	0.624259	31.8549	-9.72242e-05	-0.0769043	0.86792	0.385685	0
299.399	-20221	-3820	12.5075	-169.288	-2049	-2411	0.871582	-131.539	1.01206	156.215	0.575353	35.0134	4.86121e-05	-0.0714111	-2.79602	-1.24338	0
299.599	-20213	-3821	12.5056	-169.31	-2129	-2805	0.949707	-118.834	0.847653	160.746	0.673186	33.8104	0.000243061	-0.0439453	-3.02673	-1.34617	0
299.799	-20212	-3834	12.5016	-169.277	-2224	-3069	1.21246	-124.722	0.735393	158.846	0.750569	32.8271	-4.86121e-05	-0.0164795	-3.86719	-1.72098	0
300	-20214	-3820	12.499	-169.266	-2103	-3498	1.38916	-125.7	0.731857	156.385	0.787828	37.0294	-0.000145836	0	-5.3833	-2.39911	0
300.2	-20211	-3822	12.5009	-169.277	-3025	-3012	1.31866	-128.496	0.671749	154.039	0.808709	39.4574	-4.86121e-05	-0.0109863	-4.00452	-1.78229	0
300.4	-20212	-3829	12.5016	-169.288	-1870	-3345	1.16119	-122.569	0.834173	170.826	0.672572	21.7145	4.86121e-05	-0.00549316	-3.91663	-1.74305	0
300.6	-20210	-3823	12.5027	-169.288	-2142	-3186	1.11542	-125.145	0.822019	170.151	0.704098	23.7579	4.86121e-05	-0.032959	-4.39453	-1.95653	0
300.8	-20212	-3832	12.5016	-169.272	-3083	-3530	1.27869	-127.26	0.917042	159.126	0.604197	35.3485	-9.72242e-05	0	-4.05396	-1.80437	0
301	-20214	-3831	12.502	-169.266	-3027	-3237	1.29517	-131.506	0.877707	151.479	0.670115	51.3501	-0.000145836	-0.00549316	-3.64746	-1.62292	0
301.2	-20217	-3829	12.5049	-169.272	-2146	-2904	1.13251	-132.715	0.871519	177.468	0.631629	17.4738	-9.72242e-05	-0.0439453	-4.53186	-2.01792	0
301.4	-20221	-3830	12.5056	-169.283	-2615	-2706	1.07513	-130.781	0.834173	160.637	0.693453	32.3932	0	-0.0549316	-5.33386	-2.37694	0
301.6	-20217	-3817	12.5034	-169.277	-2617	-3216	1.18286	-127.875	0.872403	147.969	0.655785	41.3251	-4.86121e-05	-0.0274658	-7.34985	-3.2839	0
301.8	-20220	-3834	12.5053	-169.261	-3436	-2749	1.21857	-138.834	1.0419	151.243	0.559464	46.1041	-0.000194448	-0.0494385	-8.3606	-3.74158	0
302	-20221	-3819	12.5016	-169.288	-2166	-2777	1.16211	-122.542	0.736277	160.801	0.791513	30.1465	4.86121e-05	-0.0384521	-8.77808	-3.9313	0
302.2	-20213	-3833	12.5034	-169.272	-2226	-2564	1.21368	-131.149	0.855166	161.444	0.694477	27.6361	-9.72242e-05	-0.0549316	-7.7124	-3.44782	0
302.4	-20217	-3834	12.502	-169.283	-1656	-3289	1.22681	-126.035	0.765005	164.454	0.774521	27.5977	0	-0.0109863	-8.69019	-3.89132	0
302.6	-20220	-3820	12.5067	-169.299	-1933	-2621	0.862122	-121.619	0.757712	159.373	0.824881	30.7562	0.000145836	-0.0549316	-9.14612	-4.09891	0
302.8	-20208	-3828	12.5009	-169.272	-1560	-3309	1.28052	-127.93	0.657234	160.917	0.833889	31.4099	-9.72242e-05	0	-8.23975	-3.68674	0
303	-20215	-3816	12.5005	-169.288	-1898	-3155	1.20026	-118.136	0.762353	157.335	0.756301	34.2279	4.86121e-05	-0.0164795	-8.10791	-3.62695	0
303.2	-20211	-3832	12.5009	-169.283	-2016	-3235	1.25824	-121.707	0.847874	155.852	0.735011	42.0007	0	-0.0109863	-8.3606	-3.74158	0
303.4	-20211	-3827	12.5001	-169.299	-1776	-3586	1.21429	-114.972	0.737161	153.902	0.76449	41.4075	0.000145836	0.00549316	-6.70715	-2.99398	0
303.6	-20217	-3829	12.5034	-169.288	-2071	-3022	1.11755	-124.47	0.832405	164.592	0.750569	29.5367	4.86121e-05	-0.0274658	-8.75061	-3.91881	0
303.8	-20212	-3831	12.5042	-169.255	-3779	-3395	1.29425	-136.428	0.761248	162.493	0.758553	32.2229	-0.000243061	-0.0109863	-7.97058	-3.56471	0
304	-20223	-3826	12.5053	-169.299	-1599	-2483	0.952759	-125.508	0.839034	157.863	0.703075	35.2661	0.000145836	-0.0549316	-8.08044	-3.6145	0
304.2	-20215	-3831	12.5034	-169.277	-2385	-3346	1.11603	-128.628	0.858481	169.733	0.689768	23.7799	-4.86121e-05	-0.0274658	-10.3436	-4.64673	0
304.4	-20215	-3831	12.5009	-169.261	-3345	-3055	1.37146	-134.78	0.935604	156.017	0.66295	37.3645	-0.000194448	-0.0274658	-12.0575	-5.4382	0
304.6	-20214	-3833	12.5031	-169.261	-3936	-2937	1.37634	-139.389	0.907981	149.315	0.701642	50.7898	-0.000194448	-0.032959	-14.0131	-6.35383	0
304.8	-20217	-3831	12.5038	-169.272	-1849	-3249	1.23901	-127.315	0.9166	146.547	0.7823	43.6761	-9.72242e-05	0	-15.3589	-6.99295	0
305	-20214	-3827	12.506	-169.272	-2624	-2200	1.07483	-136.703	0.858702	141.85	0.849243	42.2644	-9.72242e-05	-0.0769043	-17.1826	-7.87244	0
305.2	-20214	-3841	12.5049	-169.25	-3486	-2437	1.32477	-140.4	0.986431	140.762	0.735011	48.4332	-0.000291673	-0.0494385	-17.0892	-7.827	0
305.4	-20214	-3840	12.5053	-169.261	-2915	-2648	1.14136	-136.148	0.943781	157.22	0.695296	37.359	-0.000194448	-0.0439453	-16.441	-7.51283	0
305.6	-20212	-3829	12.502	-169.272	-3386	-2965	1.33423	-129.051	0.898921	153.605	0.807276	42.7808	-9.72242e-05	-0.0274658	-16.452	-7.51814	0
305.8	-20209	-3831	12.5005	-169.255	-3678	-3416	1.49017	-132.627	0.788871	157.67	0.795197	36.6339	-0.000243061	0	-15.5566	-7.08754	0
306	-20212	-3835	12.5042	-169.266	-2723	-2974	1.16211	-132.797	0.870635	148.167	0.739105	58.5626	-0.000145836	-0.032959	-13.8428	-6.27351	0
306.2	-20212	-3834	12.5031	-169.261	-2940	-3031	1.2793	-136.011	0.801467	159.686	0.77186	32.2504	-0.000194448	-0.0274658	-13.5626	-6.14162	0
306.4	-20220	-3825	12.5023	-169.277	-2898	-2833	1.23932	-127.425	0.83815	153.973	0.74279	45.6262	-4.86121e-05	-0.032959	-12.9968	-5.87621	0
306.6	-20216	-3827	12.5049	-169.272	-3252	-3069	1.21216	-136.483	0.871298	155.319	0.687312	36.6339	-9.72242e-05	-0.032959	-12.2772	-5.54038	-0.00325963
306.8	-20222	-3825	12.5075	-169.272	-2605	-2889	1.09589	-138.856	0.983779	152.194	0.634085	41.2097	-9.72242e-05	-0.0439453	-12.6617	-5.71959	-0.00325963
307	-20216	-3841	12.5034	-169.277	-2862	-2854	1.16852	-126.788	0.852735	152.919	0.688335	39.9243	-4.86121e-05	-0.0219727	-10.7446	-4.83109	-0.00325963
307.2	-20214	-3831	12.5056	-169.261	-2673	-2890	1.23932	-140.229	0.768098	154.38	0.764695	36.8042	-0.000194448	-0.032959	-11.0522	-4.97284	-0.00325963
307.4	-20219	-3836	12.5064	-169.261	-2748	-2772	1.19537	-140.01	0.736719	155.204	0.817716	37.1338	-0.000194448	-0.032959	-11.4203	-5.14283	-0.00325963
307.6	-20213	-3825	12.5038	-169.283	-1769	-2460	1.15631	-125.425	0.774728	153.534	0.738081	37.359	0	-0.0494385	-9.14062	-4.0964	-0.00325963
307.8	-20222	-3827	12.5038	-169.294	-1743	-2870	1.02448	-121.284	0.87616	151.639	0.694067	37.5293	9.72242e-05	-0.0274658	-8.44849	-3.78149	-0.00325963
308	-20214	-3824	12.502	-169.266	-1539	-3101	1.28387	-131.287	0.908865	151.018	0.687107	42.6105	-0.000145836	-0.0164795	-6.3501	-2.83324	-0.00325963
308.2	-20211	-3822	12.5005	-169.277	-2558	-3613	1.31073	-124.64	0.897816	162.323	0.623031	33.6676	-4.86121e-05	0.00549316	-4.80652	-2.14078	-0.00325963
308.4	-20208	-3834	12.4987	-169.277	-2756	-4083	1.38458	-121.981	0.778485	161.658	0.705327	32.7173	-4.86121e-05	0.032959	-2.74658	-1.22137	-0.00325963
308.6	-20211	-3823	12.5027	-169.305	-2304	-3360	1.04889	-114.78	0.79528	173.958	0.708602	20.4565	0.000194448	-0.0109863	-1.8457	-0.820413	-0.00325963
308.8	-20212	-3823	12.5038	-169.283	-2581	-3200	1.17462	-124.272	0.708433	179.121	0.776159	14.4305	0	-0.0219727	-0.499878	-0.222124	-0.00325963
309	-20217	-3830	12.5064	-169.288	-2212	-3187	0.923462	-125.618	0.850967	174.54	0.666021	18.0066	4.86121e-05	-0.032959	-1.54358	-0.686047	-0.00325963
309.2	-20218	-3825	12.5016	-169.299	-1388	-3148	1.05621	-115.422	0.822019	162.999	0.693453	31.4099	0.000145836	-0.0164795	-2.32361	-1.03305	-0.00325963
309.4	-20213	-3825	12.5034	-169.272	-2996	-3029	1.19598	-129.386	0.946212	150.535	0.598055	47.8894	-9.72242e-05	-0.0164795	-2.96082	-1.3168	-0.00325963
309.6	-20217	-3823	12.5001	-169.299	-2249	-3381	1.16852	-112.495	0.877486	167.542	0.681784	25.3455	0.000145836	-0.0164795	-4.92737	-2.19486	-0.00325963
309.8	-20213	-3817	12.5005	-169.294	-2250	-2871	1.17462	-113.939	0.761911	149.398	0.777387	41.4899	9.72242e-05	-0.032959	-5.89966	-2.63079	-0.00325963
310	-20207	-3834	12.5009	-169.266	-3225	-3371	1.34857	-128.271	0.700035	157.56	0.793355	31.3989	-0.000145836	-0.0164795	-5.55908	-2.47793	-0.00325963
310.2	-20215	-3823	12.502	-169.294	-1951	-2606	1.15051	-121.509	0.816715	160.016	0.702461	29.6356	9.72242e-05	-0.0439453	-5.88867	-2.62585	-0.00325963
310.4	-20216	-3813	12.498	-169.316	-1148	-3683	1.1734	-104.332	0.834836	154.177	0.696115	43.2806	0.000291673	0.0164795	-5.47668	-2.44098	-0.00325963
310.6	-20207	-3826	12.4972	-169.31	-1245	-4177	1.33728	-115.895	0.773181	162.631	0.735625	32.8271	0.000243061	0.0274658	-4.36707	-1.94425	0
310.8	-20212	-3820	12.502	-169.283	-2207	-2861	1.24207	-124.525	0.777601	163.949	0.712287	29.2017	0	-0.0164795	-2.06543	-0.918161	0
311	-20212	-3826	12.5009	-169.283	-2276	-3482	1.26892	-123.157	0.866436	163.026	0.646368	31.3	0	-0.00549316	0.115356	0.0512581	0
